time,RunTime,avg_temp,power
0,0,300,9.9999999927979e-07
0.00078125,4.648413,300.00000000093,1.0000289910775e-06
0.0015625,4.776121,300.00000000187,1.0001159079677e-06
0.00234375,4.908931,300.0000000028,1.0002570533255e-06
0.003125,5.028256,300.00000000374,1.0004475614467e-06
0.00390625,5.154644,300.00000000467,1.0006820118605e-06
0.0046875,5.286383,300.00000000561,1.0009554284647e-06
0.00546875,5.424056,300.00000000654,1.0012631176711e-06
0.00625,5.566024,300.00000000748,1.0016009180409e-06
0.00703125,5.672123,300.00000000841,1.0019651179675e-06
0.0078125,5.807824,300.00000000935,1.002352460383e-06
0.00859375,5.92886,300.00000001028,1.0027600958917e-06
0.009375,6.066793,300.00000001122,1.0031855294904e-06
0.01015625,6.198635,300.00000001216,1.0036265961369e-06
0.0109375,6.311357,300.00000001309,1.0040813981947e-06
0.01171875,6.44976,300.00000001403,1.0045482966151e-06
0.0125,6.568416,300.00000001497,1.0050258512863e-06
0.01328125,6.702843,300.00000001591,1.0055128231052e-06
0.0140625,6.83505,300.00000001685,1.0060081196355e-06
0.01484375,6.954401,300.00000001779,1.0065108048119e-06
0.015625,7.092594,300.00000001873,1.0070200497069e-06
0.01640625,7.214609,300.00000001967,1.0075351476379e-06
0.0171875,7.345851,300.00000002061,1.008055469244e-06
0.01796875,7.480928,300.00000002155,1.0085804814504e-06
0.01875,7.600275,300.00000002249,1.009109706026e-06
0.01953125,7.73954,300.00000002344,1.009642741312e-06
0.0203125,7.858157,300.00000002438,1.0101792235482e-06
0.02109375,7.996089,300.00000002532,1.0107188505791e-06
0.021875,8.121576,300.00000002627,1.011261345375e-06
0.02265625,8.241007,300.00000002721,1.0118064811408e-06
0.0234375,8.379665,300.00000002816,1.0123540465833e-06
0.02421875,8.498335,300.0000000291,1.0129038719982e-06
0.025,8.636463,300.00000003005,1.0134557959364e-06
0.02578125,8.778596,300.000000031,1.0140096919546e-06
0.0265625,8.881318,300.00000003194,1.0145654364145e-06
0.02734375,9.019836,300.00000003289,1.0151229356618e-06
0.028125,9.138444,300.00000003384,1.0156820947546e-06
0.02890625,9.276349,300.00000003479,1.0162428448952e-06
0.0296875,9.41817,300.00000003574,1.016805112933e-06
0.03046875,9.521079,300.00000003669,1.0173688489168e-06
0.03125,9.659272,300.00000003764,1.0179339962537e-06
0.03203125,9.778073,300.00000003859,1.0185005192839e-06
0.0328125,9.91597,300.00000003954,1.0190683740045e-06
0.03359375,10.057972,300.00000004049,1.0196375355933e-06
0.034375,10.164189,300.00000004144,1.0202079696289e-06
