time,RunTime,avg_temp,power
0,0,300,9.9999999927979e-07
0.0015625,4.604876,300.00000000187,1.0001136554105e-06
0.003125,4.763966,300.00000000374,1.0004420330944e-06
0.0046875,4.919451,300.00000000561,1.0009486139275e-06
0.00625,5.062722,300.00000000748,1.001593800563e-06
0.0078125,5.209751,300.00000000935,1.0023456425818e-06
0.009375,5.359312,300.00000001122,1.0031793623388e-06
0.0109375,5.505104,300.00000001309,1.0040759227188e-06
0.0125,5.677594,300.00000001497,1.0050211456631e-06
0.0140625,5.806021,300.00000001685,1.0060040972538e-06
0.015625,5.953258,300.00000001873,1.0070166863907e-06
0.0171875,6.12239,300.00000002061,1.0080526621986e-06
0.01875,6.247441,300.00000002249,1.0091074011671e-06
0.0203125,6.420454,300.00000002438,1.0101773328543e-06
0.021875,6.548666,300.00000002627,1.0112598144126e-06
0.0234375,6.69578,300.00000002816,1.0123528084773e-06
0.025,6.864899,300.00000003005,1.0134548057356e-06
0.0265625,6.989928,300.00000003194,1.0145646465586e-06
0.028125,7.145519,300.00000003384,1.0156814712442e-06
0.0296875,7.315373,300.00000003574,1.0168046234529e-06
0.03125,7.438647,300.00000003764,1.0179336162174e-06
0.0328125,7.608124,300.00000003954,1.0190680822769e-06
0.034375,7.733232,300.00000004144,1.020207748804e-06
0.0359375,7.9057,300.00000004335,1.0213524148924e-06
0.0375,8.034674,300.00000004526,1.0225019309191e-06
0.0390625,8.182168,300.00000004717,1.0236561919142e-06
0.040625,8.330503,300.00000004908,1.0248151192677e-06
0.0421875,8.476241,300.000000051,1.0259786634791e-06
0.04375,8.632021,300.00000005292,1.0271467869676e-06
0.0453125,8.794642,300.00000005484,1.0283194724111e-06
0.046875,8.947209,300.00000005676,1.0294967060169e-06
0.0484375,9.086088,300.00000005868,1.0306784892161e-06
0.05,9.24575,300.00000006061,1.031864822082e-06
0.0515625,9.392902,300.00000006254,1.0330557170484e-06
0.053125,9.53636,300.00000006447,1.0342511823397e-06
0.0546875,9.688867,300.0000000664,1.0354512369123e-06
0.05625,9.851485,300.00000006833,1.0366558938486e-06
0.0578125,9.987408,300.00000007027,1.0378651760337e-06
0.059375,10.1345,300.00000007221,1.0390790995102e-06
0.0609375,10.2919,300.00000007415,1.0402976895891e-06
0.0625,10.431094,300.0000000761,1.0415209641788e-06
0.0640625,10.594112,300.00000007804,1.0427489501452e-06
0.065625,10.731697,300.00000007999,1.043981666633e-06
0.0671875,10.882156,300.00000008194,1.0452191415574e-06
0.06875,11.042601,300.0000000839,1.0464613949381e-06
0.0703125,11.184593,300.00000008585,1.0477084554475e-06
0.071875,11.340513,300.00000008781,1.0489603437735e-06
0.0734375,11.503171,300.00000008977,1.0502170891775e-06
0.075,11.655818,300.00000009173,1.051478712899e-06
0.0765625,11.818717,300.0000000937,1.0527452446919e-06
0.078125,11.954306,300.00000009567,1.0540167062827e-06
0.0796875,12.101468,300.00000009764,1.0552931278647e-06
0.08125,12.259184,300.00000009961,1.0565745316161e-06
0.0828125,12.396476,300.00000010158,1.0578609481405e-06
0.084375,12.571365,300.00000010356,1.0591524000512e-06
0.0859375,12.713922,300.00000010554,1.0604489183478e-06
0.0875,12.847499,300.00000010752,1.0617505260717e-06
0.0890625,13.016672,300.00000010951,1.063057254613e-06
0.090625,13.141784,300.00000011149,1.0643691274401e-06
0.0921875,13.297519,300.00000011348,1.0656861763333e-06
0.09375,13.453477,300.00000011547,1.0670084251905e-06
0.0953125,13.613157,300.00000011747,1.0683359061852e-06
0.096875,13.751838,300.00000011947,1.0696686436492e-06
0.0984375,13.904539,300.00000012146,1.071006670154e-06
0.1,14.059222,300.00000012347,1.0723500104713e-06
0.1015625,14.203243,300.00000012547,1.0736986975764e-06
0.103125,14.3559,300.00000012748,1.0750527566875e-06
0.1046875,14.52903,300.00000012949,1.0764122211906e-06
0.10625,14.656357,300.0000001315,1.0777771213325e-06
0.1078125,14.803725,300.00000013351,1.0791474846029e-06
0.109375,14.972862,300.00000013553,1.0805233379719e-06
0.1109375,15.098221,300.00000013755,1.0819047161074e-06
0.1125,15.270995,300.00000013957,1.0832916457177e-06
0.1140625,15.399292,300.0000001416,1.0846841615598e-06
0.115625,15.546724,300.00000014362,1.0860822907914e-06
0.1171875,15.716526,300.00000014565,1.0874860685334e-06
0.11875,15.842012,300.00000014769,1.0888955224241e-06
0.1203125,15.997938,300.00000014972,1.0903106880042e-06
0.121875,16.168036,300.00000015176,1.0917315933985e-06
0.1234375,16.291947,300.0000001538,1.0931582745932e-06
0.125,16.464946,300.00000015584,1.0945907602088e-06
0.1265625,16.614689,300.00000015789,1.0960290866936e-06
0.128125,16.74359,300.00000015994,1.097473283174e-06
0.1296875,16.903272,300.00000016199,1.0989233865731e-06
0.13125,17.059732,300.00000016404,1.1003794265344e-06
0.1328125,17.216016,300.0000001661,1.1018414404667e-06
0.134375,17.35174,300.00000016816,1.103309458541e-06
0.1359375,17.494187,300.00000017022,1.1047835186622e-06
0.1375,17.657684,300.00000017228,1.1062636515395e-06
0.1390625,17.803932,300.00000017435,1.1077498955838e-06
0.140625,17.976744,300.00000017642,1.1092422820531e-06
0.1421875,18.125537,300.0000001785,1.1107408498747e-06
0.14375,18.252717,300.00000018057,1.1122456308655e-06
0.1453125,18.422705,300.00000018265,1.1137566644796e-06
0.146875,18.54831,300.00000018473,1.1152739831035e-06
0.1484375,18.704441,300.00000018682,1.1167976267285e-06
0.15,18.864924,300.0000001889,1.1183276283213e-06
0.1515625,18.999037,300.00000019099,1.1198640284212e-06
0.153125,19.171974,300.00000019309,1.121406860586e-06
0.1546875,19.32227,300.00000019518,1.1229561659141e-06
0.15625,19.469867,300.00000019728,1.1245119785653e-06
0.1578125,19.614052,300.00000019938,1.1260743402082e-06
0.159375,19.767257,300.00000020149,1.1276432856161e-06
0.1609375,19.923576,300.0000002036,1.1292188570393e-06
0.1625,20.059365,300.00000020571,1.1308010898761e-06
0.1640625,20.201898,300.00000020782,1.1323900269702e-06
0.165625,20.362795,300.00000020994,1.1339857043567e-06
0.1671875,20.512554,300.00000021206,1.1355881654847e-06
0.16875,20.675588,300.00000021418,1.1371974470382e-06
0.1703125,20.811957,300.0000002163,1.1388135930842e-06
0.171875,20.959486,300.00000021843,1.1404366409676e-06
0.1734375,21.124416,300.00000022056,1.1420666353862e-06
0.175,21.257147,300.0000002227,1.1437036143582e-06
0.1765625,21.430411,300.00000022484,1.1453476232251e-06
0.178125,21.579467,300.00000022698,1.1469987006915e-06
0.1796875,21.706642,300.00000022912,1.1486568927557e-06
0.18125,21.876359,300.00000023127,1.150322238822e-06
0.1828125,22.002235,300.00000023342,1.1519947855589e-06
0.184375,22.158414,300.00000023557,1.153674573084e-06
0.1859375,22.328487,300.00000023773,1.1553616487499e-06
0.1875,22.475057,300.00000023989,1.1570560534011e-06
0.1890625,22.614375,300.00000024205,1.1587578350887e-06
0.190625,22.774532,300.00000024422,1.1604670353985e-06
0.1921875,22.910078,300.00000024639,1.1621837030942e-06
0.19375,23.070431,300.00000024856,1.1639078805175e-06
0.1953125,23.220341,300.00000025073,1.1656396171598e-06
0.196875,23.393779,300.00000025291,1.1673789561334e-06
0.1984375,23.542885,300.00000025509,1.1691259476727e-06
0.2,23.670271,300.00000025728,1.1708806356756e-06
0.2015625,23.819372,300.00000025947,1.1726430711354e-06
0.203125,23.993213,300.00000026166,1.1744132987512e-06
0.2046875,24.121859,300.00000026385,1.1761913702909e-06
0.20625,24.286216,300.00000026605,1.1779773312711e-06
0.2078125,24.439675,300.00000026826,1.1797712342504e-06
0.209375,24.596011,300.00000027046,1.1815731255794e-06
0.2109375,24.739331,300.00000027267,1.1833830586243e-06
0.2125,24.874911,300.00000027488,1.1852010805861e-06
0.2140625,25.03138,300.0000002771,1.187027245656e-06
0.215625,25.18499,300.00000027932,1.1888616019028e-06
0.2171875,25.358626,300.00000028154,1.1907042043601e-06
0.21875,25.487059,300.00000028376,1.1925551019821e-06
0.2203125,25.634839,300.00000028599,1.1944143506628e-06
0.221875,25.807928,300.00000028823,1.1962820002598e-06
0.2234375,25.957999,300.00000029046,1.1981581075463e-06
0.225,26.105986,300.0000002927,1.2000427233016e-06
0.2265625,26.25076,300.00000029494,1.2019359051969e-06
0.228125,26.404365,300.00000029719,1.2038377049525e-06
0.2296875,26.543626,300.00000029944,1.2057481811568e-06
0.23125,26.703976,300.00000030169,1.2076673864905e-06
0.2328125,26.839651,300.00000030395,1.2095953804793e-06
0.234375,27.005233,300.00000030621,1.2115322167843e-06
0.2359375,27.151903,300.00000030848,1.2134779558886e-06
0.2375,27.325253,300.00000031075,1.2154326524543e-06
0.2390625,27.454481,300.00000031302,1.2173963679429e-06
0.240625,27.602328,300.00000031529,1.2193691580384e-06
0.2421875,27.775855,300.00000031757,1.2213510852023e-06
0.24375,27.92279,300.00000031986,1.2233422061618e-06
0.2453125,28.070712,300.00000032214,1.2253425844004e-06
0.246875,28.215682,300.00000032443,1.2273522777109e-06
0.2484375,28.369305,300.00000032673,1.2293713506209e-06
0.25,28.529215,300.00000032903,1.2313998620116e-06
0.2515625,28.662408,300.00000033133,1.2334378774782e-06
0.253125,28.804111,300.00000033363,1.2354854570132e-06
0.2546875,28.967628,300.00000033594,1.237542667303e-06
0.25625,29.127963,300.00000033826,1.2396095694755e-06
0.2578125,29.275772,300.00000034057,1.2416862313327e-06
0.259375,29.42039,300.0000003429,1.2437727151621e-06
0.2609375,29.574022,300.00000034522,1.2458690899063e-06
0.2625,29.713561,300.00000034755,1.2479754190378e-06
0.2640625,29.866894,300.00000034988,1.2500917726653e-06
0.265625,30.009734,300.00000035222,1.2522182154719e-06
0.2671875,30.173613,300.00000035456,1.2543548187588e-06
0.26875,30.313515,300.0000003569,1.2565016484462e-06
0.2703125,30.483513,300.00000035925,1.2586587770549e-06
0.271875,30.632972,300.00000036161,1.2608262717694e-06
0.2734375,30.760305,300.00000036396,1.2630042063574e-06
0.275,30.933928,300.00000036632,1.2651926492957e-06
0.2765625,31.071412,300.00000036869,1.2673916756277e-06
0.278125,31.216375,300.00000037106,1.269601355151e-06
0.2796875,31.365912,300.00000037343,1.2718217642136e-06
0.28125,31.523306,300.00000037581,1.2740529739635e-06
0.2828125,31.689813,300.00000037819,1.2762950620835e-06
0.284375,31.843076,300.00000038058,1.278548101102e-06
0.2859375,31.993077,300.00000038297,1.2808121700673e-06
0.2875,32.126364,300.00000038536,1.2830873429192e-06
0.2890625,32.296526,300.00000038776,1.2853737001034e-06
0.290625,32.433517,300.00000039016,1.2876713170029e-06
0.2921875,32.593282,300.00000039257,1.2899802754928e-06
0.29375,32.740222,300.00000039498,1.2923006524327e-06
0.2953125,32.889828,300.0000003974,1.2946325311603e-06
0.296875,33.019367,300.00000039982,1.2969759900449e-06
0.2984375,33.175915,300.00000040224,1.2993311139217e-06
0.3,33.350475,300.00000040467,1.3016979827043e-06
0.3015625,33.499894,300.00000040711,1.3040766827601e-06
0.303125,33.629515,300.00000040954,1.3064672955827e-06
0.3046875,33.799728,300.00000041199,1.3088699091082e-06
0.30625,33.936502,300.00000041443,1.3112846064464e-06
0.3078125,34.099779,300.00000041688,1.3137114771393e-06
0.309375,34.243431,300.00000041934,1.3161506059506e-06
0.3109375,34.400058,300.0000004218,1.3186020840663e-06
0.3125,34.530845,300.00000042427,1.3210659979427e-06
0.3140625,34.684206,300.00000042674,1.3235424404489e-06
0.315625,34.855146,300.00000042921,1.3260314997737e-06
0.3171875,34.999537,300.00000043169,1.3285332705096e-06
0.31875,35.142088,300.00000043417,1.3310478426185e-06
0.3203125,35.293407,300.00000043666,1.3335753124583e-06
0.321875,35.459178,300.00000043916,1.3361157718056e-06
0.3234375,35.592613,300.00000044165,1.3386693188262e-06
0.325,35.737334,300.00000044416,1.3412360471549e-06
0.3265625,35.909169,300.00000044666,1.3438160568095e-06
0.328125,36.056242,300.00000044918,1.3464094433272e-06
0.3296875,36.200843,300.00000045169,1.3490163086227e-06
0.33125,36.345608,300.00000045422,1.3516367501816e-06
0.3328125,36.497378,300.00000045674,1.3542708718619e-06
0.334375,36.638939,300.00000045927,1.3569187731445e-06
0.3359375,36.796355,300.00000046181,1.3595805598788e-06
0.3375,36.944383,300.00000046435,1.362256333589e-06
0.3390625,37.103984,300.0000004669,1.364946202165e-06
0.340625,37.261401,300.00000046945,1.3676502692247e-06
0.3421875,37.399145,300.00000047201,1.3703686447488e-06
0.34375,37.543929,300.00000047457,1.3731014344998e-06
0.3453125,37.694607,300.00000047714,1.3758487506018e-06
0.346875,37.844637,300.00000047971,1.3786107010144e-06
0.3484375,38.002258,300.00000048229,1.3813874000586e-06
0.35,38.152682,300.00000048487,1.3841789579457e-06
0.3515625,38.302519,300.00000048746,1.3869854912487e-06
0.353125,38.462896,300.00000049005,1.3898071124864e-06
0.3546875,38.606548,300.00000049265,1.392643940541e-06
0.35625,38.756584,300.00000049525,1.395496090296e-06
0.3578125,38.91409,300.00000049786,1.3983636830013e-06
0.359375,39.064648,300.00000050048,1.4012468359649e-06
0.3609375,39.234855,300.0000005031,1.4041456728644e-06
0.3625,39.384427,300.00000050572,1.4070603134932e-06
0.3640625,39.528159,300.00000050835,1.4099908840189e-06
0.365625,39.693696,300.00000051099,1.4129375067833e-06
0.3671875,39.838895,300.00000051363,1.415900310508e-06
0.36875,39.982616,300.00000051628,1.418879420148e-06
0.3703125,40.147951,300.00000051893,1.4218749670446e-06
0.371875,40.286491,300.00000052159,1.4248870788329e-06
0.3734375,40.434962,300.00000052425,1.4279158895424e-06
0.375,40.602736,300.00000052692,1.4309615295568e-06
0.3765625,40.761771,300.0000005296,1.4340241356634e-06
0.378125,40.891707,300.00000053228,1.4371038410659e-06
0.3796875,41.041534,300.00000053497,1.4402007853817e-06
0.38125,41.192509,300.00000053766,1.4433151047075e-06
