time,RunTime,avg_temp,power
0,0,300,9.9999999927979e-07
0.025,2.425327,300.00000003006,1.0119062242322e-06
0.05,2.526544,300.00000006061,1.0324146017791e-06
0.075,2.628245,300.00000009175,1.0512969538062e-06
0.1,2.729639,300.00000012348,1.0724117724266e-06
0.125,2.834361,300.00000015586,1.0945871692986e-06
0.15,2.935704,300.00000018892,1.1183326668333e-06
0.175,3.040656,300.00000022272,1.1437212339153e-06
0.2,3.145465,300.00000025731,1.1708839137719e-06
0.225,3.250478,300.00000029274,1.2000643078725e-06
0.25,3.356044,300.00000032907,1.2314099574348e-06
0.275,3.460777,300.00000036638,1.2652179481872e-06
0.3,3.56897,300.00000040473,1.3017158713815e-06
0.325,3.677249,300.00000044422,1.3412668113087e-06
0.35,3.785964,300.00000048495,1.3842078852935e-06
0.375,3.894628,300.00000052701,1.4310024713382e-06
0.4,4.006736,300.00000057054,1.4821394133226e-06
0.425,4.115263,300.00000061567,1.5382401386865e-06
0.45,4.227585,300.00000066256,1.6000126553757e-06
0.475,4.335896,300.0000007114,1.6683295033839e-06
0.5,4.447597,300.00000076239,1.744228698589e-06
0.525,4.555537,300.00000081578,1.8289867622958e-06
0.55,4.664873,300.00000087186,1.9241666563129e-06
0.575,4.772754,300.00000093096,2.0317219911605e-06
0.6,4.880826,300.00000099351,2.1540936438351e-06
0.625,4.9889,300.00000105998,2.2944027507439e-06
0.65,5.148042,300.00000113097,2.4566705481667e-06
0.675,5.259839,300.00000120721,2.6461402806836e-06
0.7,5.371758,300.00000128963,2.8698170237247e-06
0.725,5.534392,300.00000137939,3.1371992364764e-06
0.75,5.70103,300.00000147799,3.461392529783e-06
0.775,5.866745,300.0000015874,3.8609907116054e-06
0.8,6.034315,300.00000171029,4.3630094688146e-06
0.825,6.207009,300.00000185031,5.0079082203319e-06
0.85,6.379736,300.00000201268,5.8583494770345e-06
0.875,6.555812,300.00000220504,7.0152237299282e-06
0.9,6.731512,300.00000243908,8.6483348654227e-06
0.925,6.89895,300.00000273355,1.1058500383263e-05
0.95,7.073373,300.00000312009,1.4811147260566e-05
0.975,7.247163,300.00000365586,2.1044711046663e-05
1,7.40613,300.00000445207,3.2242174318293e-05
1.025,7.565688,300.0000057459,5.4348703616338e-05
1.05,7.728365,300.00000810062,0.00010324175487624
1.075,7.891683,300.00001303711,0.0002271334201983
1.1,8.058798,300.00002534343,0.00059646417059703
1.125,8.246364,300.0000631594,0.0019343466338606
