time,RunTime,avg_temp,power
0,0,300,9.9999999927979e-07
0.00625,2.417283,300.00000000748,1.0014488395475e-06
0.0125,2.509389,300.00000001497,1.0049099655679e-06
0.01875,2.601288,300.00000002249,1.0090637723067e-06
0.025,2.692765,300.00000003005,1.0134330248415e-06
0.03125,2.784075,300.00000003764,1.0179265647334e-06
0.0375,2.875623,300.00000004526,1.0224983967003e-06
0.04375,2.967246,300.00000005292,1.0271458235436e-06
0.05,3.058553,300.00000006061,1.0318641713859e-06
0.05625,3.149827,300.00000006834,1.0366557621299e-06
0.0625,3.241012,300.0000000761,1.0415207764372e-06
0.06875,3.33464,300.0000000839,1.0464613625196e-06
0.075,3.426264,300.00000009174,1.0514786342855e-06
0.08125,3.517513,300.00000009961,1.0565745134098e-06
0.0875,3.608679,300.00000010752,1.0617505008789e-06
0.09375,3.70002,300.00000011548,1.0670084191543e-06
0.1,3.791419,300.00000012347,1.072350026324e-06
0.10625,3.883243,300.0000001315,1.0777771294115e-06
0.1125,3.976513,300.00000013957,1.0832916862086e-06
0.11875,4.068134,300.00000014769,1.0888955455314e-06
0.125,4.159995,300.00000015584,1.0945908322879e-06
0.13125,4.251035,300.00000016404,1.1003794783567e-06
0.1375,4.342836,300.00000017229,1.1062637579309e-06
0.14375,4.43451,300.00000018057,1.11224571656e-06
0.15,4.525633,300.00000018891,1.1183277702965e-06
0.15625,4.617282,300.00000019728,1.124512101838e-06
0.1625,4.708895,300.00000020571,1.1308012692052e-06
0.16875,4.80055,300.00000021418,1.1371976112247e-06
0.175,4.892492,300.0000002227,1.1437038334313e-06
0.18125,4.983749,300.00000023127,1.1503224471851e-06
0.1875,5.075215,300.00000023989,1.1570563151312e-06
0.19375,5.16673,300.00000024856,1.1639081364189e-06
0.2,5.257624,300.00000025728,1.1708809434535e-06
0.20625,5.349288,300.00000026606,1.177977638293e-06
0.2125,5.440972,300.00000027488,1.1852014382544e-06
0.21875,5.532254,300.00000028377,1.1925554640023e-06
0.225,5.623868,300.0000002927,1.2000431351432e-06
0.23125,5.71507,300.0000003017,1.2076678077837e-06
0.2375,5.806609,300.00000031075,1.2154331232375e-06
0.24375,5.898205,300.00000031986,1.2233426914616e-06
0.25,5.989805,300.00000032903,1.2314003969998e-06
0.25625,6.081688,300.00000033826,1.2396101240505e-06
0.2625,6.173503,300.00000034755,1.2479760240768e-06
0.26875,6.265164,300.00000035691,1.2565022781824e-06
0.275,6.357036,300.00000036633,1.2651933308665e-06
0.28125,6.451358,300.00000037581,1.2740536854425e-06
0.2875,6.547622,300.00000038537,1.2830881082186e-06
0.29375,6.643064,300.00000039499,1.2923014530303e-06
0.3,6.738387,300.00000040468,1.3016988397523e-06
0.30625,6.833782,300.00000041444,1.3112855044339e-06
0.3125,6.929277,300.00000042427,1.321066955682e-06
0.31875,7.024343,300.00000043418,1.3310488472877e-06
0.325,7.119821,300.00000044416,1.3412371156244e-06
0.33125,7.214615,300.00000045422,1.3516378720108e-06
0.3375,7.309287,300.00000046436,1.3622575240338e-06
0.34375,7.404412,300.00000047458,1.3731026852729e-06
0.35,7.499328,300.00000048488,1.38418028302e-06
0.35625,7.593948,300.00000049526,1.3954974833308e-06
0.3625,7.689088,300.00000050573,1.4070617874695e-06
0.36875,7.784288,300.00000051628,1.4188809705575e-06
0.375,7.879638,300.00000052693,1.4309631686172e-06
0.38125,7.974096,300.00000053767,1.443316829592e-06
0.3875,8.069337,300.0000005485,1.4559507927832e-06
0.39375,8.164686,300.00000055942,1.4688742509628e-06
0.4,8.260225,300.00000057045,1.4820968238724e-06
0.40625,8.355917,300.00000058157,1.495628530573e-06
0.4125,8.451743,300.0000005928,1.5094798585118e-06
0.41875,8.546917,300.00000060413,1.5236617454203e-06
0.425,8.644323,300.00000061556,1.5381856453807e-06
0.43125,8.739457,300.00000062711,1.5530635198098e-06
0.4375,8.834824,300.00000063877,1.5683079018092e-06
0.44375,8.930496,300.00000065055,1.5839318960313e-06
0.45,9.025768,300.00000066244,1.5999492426766e-06
0.45625,9.11754,300.00000067446,1.6163743261681e-06
0.4625,9.209089,300.0000006866,1.6332222401753e-06
0.46875,9.301153,300.00000069886,1.6505088052782e-06
0.475,9.39471,300.00000071126,1.6682506362299e-06
0.48125,9.487112,300.00000072379,1.6864651692124e-06
0.4875,9.578702,300.00000073646,1.705170732784e-06
0.49375,9.670627,300.00000074927,1.724386585335e-06
0.5,9.761905,300.00000076223,1.7441329912827e-06
0.50625,9.853731,300.00000077534,1.7644312697516e-06
0.5125,9.94539,300.0000007886,1.7853038779332e-06
0.51875,10.037005,300.00000080201,1.8067744719472e-06
0.525,10.12964,300.0000008156,1.828867999494e-06
