time,RunTime,amplitude,avg_temp,power
0,0,0,300,0
0.05,2.956193,1.0330812554826,300.0000000305,9.8930109203906e-07
0.1,3.776555,1.0770448969498,300.00000009261,9.9818644534011e-07
0.15,4.514377,1.125878301415,300.0000001584,9.9148260585819e-07
0.2,5.174787,1.1816013702916,300.0000002266,9.9062191100044e-07
0.25,5.809343,1.2457736252412,300.00000029836,9.8774427590891e-07
0.3,6.461094,1.3202917182474,300.00000037396,9.8537535172655e-07
0.35,7.108929,1.40772479619,300.00000045413,9.8271872472133e-07
0.4,7.819886,1.5115041043538,300.00000053967,9.8001277173362e-07
0.45,8.473848,1.6364420381344,300.00000063164,9.771736850997e-07
0.5,9.286811,1.7892851231439,300.00000073141,9.7422411535822e-07
0.55,10.008119,1.980060340916,300.00000084081,9.7114338868467e-07
0.6,10.869229,2.2238211286346,300.00000096236,9.6794433961936e-07
0.65,11.672686,2.5447458948019,300.0000010997,9.6462073095129e-07
0.7,12.558474,2.9829290387662,300.00000125818,9.6120196873037e-07
0.75,13.37589,3.6105412098954,300.00000144623,9.5772382681459e-07
0.8,14.264933,4.5665818867227,300.00000167798,9.5427497515746e-07
0.85,15.087248,6.1507411709375,300.0000019792,9.5098129840773e-07
0.9,16.016238,9.0955114735703,300.00000240257,9.4796725763338e-07
0.95,16.876921,15.541063847014,300.00000307328,9.4521431637784e-07
1,17.769807,33.321216147551,300.00000435753,9.4241226502626e-07
1.05,18.623497,101.17931837516,300.00000767604,9.3942534400351e-07
1.1,19.702111,499.66438345618,300.00002105243,9.3649312170365e-07
1.15,20.914981,4497.3644614472,300.00011777954,9.3368932190537e-07
1.2,22.486294,78630.202164761,300.00148975726,9.30933582996e-07
1.25,24.233869,2762032.470412,300.04133438311,9.2821042200389e-07
1.3,26.613308,194131625.97819,302.43404533276,9.2603695012315e-07
1.35,30.289575,5790549733.0188,429.17242802618,9.290702199887e-07
1.4,33.130833,677364320.38201,607.75713284222,9.3450160340579e-07
1.45,35.123386,190602478.72827,624.77863719582,9.3039435668402e-07
1.5,36.568703,200829668.19613,635.4277818159,9.2665426820419e-07
1.55,37.755581,233711788.76134,647.39452596465,9.2363524907244e-07
1.6,38.968548,280930261.01183,661.51855965371,9.208305001218e-07
1.65,40.289472,347589332.92342,678.702918071,9.1843211384489e-07
1.7,41.612058,439631150.40398,700.17217504395,9.1642511636447e-07
1.75,43.003221,557811951.82108,727.36509410356,9.1472024121985e-07
1.8,44.332683,688898009.48419,761.42597535654,9.1312143166186e-07
1.85,45.722675,802248484.25702,802.25795540557,9.1145595624992e-07
1.9,47.143225,872707002.55325,848.0821688589,9.0965002285017e-07
1.95,48.533634,905045272.98018,896.5029502299,9.0768618526749e-07
2,50.054567,926033589.15308,946.13256170615,9.0565992319554e-07
2.05,51.516908,690577866.71858,991.20158227837,9.0869794667967e-07
2.1,52.929852,457076951.9349,1021.6003422062,9.1077047348261e-07
2.15,54.282351,357824067.66652,1043.4229333292,9.1111971849372e-07
2.2,55.422542,309396634.38544,1061.4973325732,9.117596907227e-07
2.25,56.434007,276500914.21883,1077.420351604,9.1200863084833e-07
2.3,57.501466,252101726.24116,1091.8097137554,9.1253960440124e-07
2.35,58.4696,232139381.85776,1105.0008019481,9.1279491138743e-07
2.4,59.420391,215818544.57549,1117.213305861,9.1320818367544e-07
2.45,60.299548,201720125.28856,1128.6009099444,9.1345033245978e-07
2.5,61.134547,189664283.8154,1139.2812746143,9.1379014674555e-07
2.55,61.976144,178955879.85354,1149.3433096116,9.1401950551016e-07
2.6,62.806572,169549728.06497,1158.8606015249,9.1430352909461e-07
2.65,63.643154,161050086.26652,1167.8909578818,9.1451449218886e-07
2.7,64.433844,153452248.51356,1176.4848593889,9.1476326436185e-07
2.75,65.23104,146506274.57517,1184.6829777801,9.1495584188009e-07
2.8,66.019693,140220328.64798,1192.5219806677,9.1517807283636e-07
2.85,66.816407,134425892.13492,1200.0320731333,9.1535483211816e-07
2.9,67.588931,129133858.29677,1207.2410262127,9.1555591822637e-07
2.95,68.369288,124225616.08299,1214.1721508453,9.1571912580908e-07
3,69.137532,119711078.60858,1220.8471396586,9.1590306639695e-07

