time,RunTime,amplitude,avg_temp,power
0,0,0,300,0
0.003125,2.676011,1.0005230856514,300.00000000187,9.9952151498396e-07
0.00625,3.157822,1.0017991172542,300.00000000561,9.9978285668602e-07
0.009375,3.372074,1.0035110257014,300.00000000935,9.9966207293372e-07
0.0125,3.586804,1.0054801490905,300.0000000131,9.9953519448952e-07
0.015625,3.79676,1.0076044059506,300.00000001686,9.9940767985049e-07
0.01875,4.006448,1.0098252888897,300.00000002062,9.9927960797953e-07
0.021875,4.221985,1.0121092519295,300.0000000244,9.9915101833215e-07
0.025,4.437238,1.0144370709998,300.00000002818,9.9902206027224e-07
0.028125,4.651044,1.0167977457647,300.00000003197,9.9889275891729e-07
0.03125,4.865009,1.0191850071191,300.00000003577,9.987631422896e-07
0.034375,5.081129,1.021595311313,300.00000003957,9.9863322777576e-07
0.0375,5.294875,1.024026686956,300.00000004339,9.9850302594022e-07
0.040625,5.509513,1.0264780714392,300.00000004721,9.9837254302769e-07
0.04375,5.724094,1.0289489285532,300.00000005105,9.9824178259041e-07
0.046875,5.938559,1.0314390278688,300.00000005489,9.9811074651791e-07
0.05,6.152974,1.0339483172958,300.00000005874,9.9797943567828e-07
0.053125,6.366824,1.03647684938,300.0000000626,9.9784785031566e-07
0.05625,6.580761,1.0390247386324,300.00000006647,9.9771599029797e-07
0.059375,6.795149,1.0415921368028,300.00000007034,9.9758385527066e-07
0.0625,7.009253,1.0441792185405,300.00000007423,9.9745144474851e-07
0.065625,7.223068,1.0467861730787,300.00000007812,9.9731875816742e-07
0.06875,7.436987,1.0494131994139,300.00000008203,9.97185794913e-07
0.071875,7.650948,1.0520605035184,300.00000008594,9.9705255433695e-07
0.075,7.867646,1.054728296735,300.00000008986,9.9691903576703e-07
0.078125,8.093732,1.0574167948625,300.0000000938,9.967852385142e-07
0.08125,8.307764,1.0601262176429,300.00000009774,9.9665116187766e-07
0.084375,8.523028,1.0628567884853,300.00000010169,9.9651680514891e-07
0.0875,8.737075,1.0656087343278,300.00000010565,9.9638216761481e-07
0.090625,8.95114,1.0683822855813,300.00000010962,9.9624724855949e-07
0.09375,9.164731,1.0711776761209,300.0000001136,9.9611204726575e-07
0.096875,9.379019,1.0739951433074,300.0000001176,9.959765630156e-07
0.1,9.592832,1.0768349280255,300.0000001216,9.9584079509019e-07
0.103125,9.806635,1.0796972747334,300.00000012561,9.9570474276967e-07
0.10625,10.021377,1.082582431519,300.00000012963,9.9556840533251e-07
0.109375,10.235232,1.0854906501614,300.00000013366,9.9543178205508e-07
0.1125,10.449275,1.0884221861956,300.0000001377,9.9529487221098e-07
0.115625,10.66377,1.0913772989795,300.00000014175,9.9515767507043e-07
0.11875,10.878575,1.0943562517637,300.00000014582,9.9502018989956e-07
0.121875,11.092901,1.0973593117628,300.00000014989,9.9488241595981e-07
0.125,11.302904,1.1003867507522,300.00000015397,9.9474435615677e-07
0.128125,11.513029,1.1034388432617,300.00000015807,9.9460600502515e-07
0.13125,11.724332,1.1065158690065,300.00000016217,9.9446736176348e-07
0.134375,11.934167,1.1096181118907,300.00000016629,9.9432842604411e-07
0.1375,12.140059,1.1127458601274,300.00000017041,9.9418920980291e-07
0.140625,12.346031,1.1158994062285,300.00000017455,9.9404968680617e-07
0.14375,12.552534,1.1190790473952,300.0000001787,9.9390986938323e-07
0.146875,12.758971,1.1222850853927,300.00000018286,9.9376975679726e-07
0.15,12.964764,1.1255178266452,300.00000018703,9.9362934844683e-07
0.153125,13.170326,1.1287775823424,300.00000019122,9.934886436609e-07
0.15625,13.375651,1.1320646685391,300.00000019541,9.9334764173084e-07
0.159375,13.580877,1.1353794062531,300.00000019962,9.9320634192746e-07
0.1625,13.786622,1.1387221215628,300.00000020384,9.9306474351057e-07
0.165625,14.153193,1.1420931552378,300.00000020807,9.9289479162541e-07
0.16875,14.372173,1.1454927942071,300.00000021231,9.9277957314773e-07
0.171875,14.739008,1.1489214685355,300.00000021656,9.926090485966e-07
0.175,15.11937,1.1523794401568,300.00000022083,9.9246568651296e-07
0.178125,15.499075,1.1558671035833,300.00000022511,9.9232205889851e-07
0.18125,15.878136,1.1593848169131,300.0000002294,9.9217812367176e-07
0.184375,16.258315,1.1629329435305,300.0000002337,9.9203388064254e-07
0.1875,16.638677,1.1665118528331,300.00000023802,9.9188932942677e-07
0.190625,17.019045,1.1701219204836,300.00000024235,9.9174446940992e-07
0.19375,17.39895,1.1737635285173,300.00000024669,9.9159929985524e-07
0.196875,17.778275,1.177437065415,300.00000025104,9.9145381997234e-07
0.2,18.158506,1.1811429261813,300.00000025541,9.9130802894937e-07
0.203125,18.538706,1.1848815124359,300.00000025979,9.9116192596626e-07
0.20625,18.918516,1.188653232522,300.00000026419,9.9101551019994e-07
0.209375,19.298684,1.1924585016251,300.00000026859,9.9086878082605e-07
0.2125,19.678459,1.1962977419022,300.00000027301,9.9072173701952e-07
0.215625,20.058564,1.2001713826187,300.00000027745,9.9057437795421e-07
0.21875,20.438066,1.2040798602915,300.00000028189,9.9042670280308e-07
0.221875,20.817748,1.2080236188368,300.00000028636,9.9027871073773e-07
