time,RunTime,avg_temp,power
0,0,300,9.9999999927979e-07
0.003125,2.426966,300.00000000374,1.0004244848231e-06
0.00625,2.512326,300.00000000748,1.0015636421425e-06
0.009375,2.597397,300.00000001122,1.0031543694001e-06
0.0125,2.682554,300.00000001497,1.0050019085882e-06
0.015625,2.767729,300.00000001873,1.0070031269092e-06
0.01875,2.853536,300.00000002249,1.0090980889891e-06
0.021875,2.939148,300.00000002627,1.0112536759781e-06
0.025,3.026374,300.00000003005,1.0134508502426e-06
0.028125,3.11215,300.00000003384,1.0156789660389e-06
0.03125,3.197632,300.00000003764,1.0179321112279e-06
0.034375,3.283199,300.00000004144,1.0202068397548e-06
0.0375,3.368438,300.00000004526,1.0225014629285e-06
0.040625,3.454116,300.00000004908,1.0248148756757e-06
0.04375,3.539198,300.00000005292,1.0271467399258e-06
0.046875,3.62452,300.00000005676,1.0294967342176e-06
0.05,3.710239,300.00000006061,1.0318649429705e-06
0.053125,3.7959,300.00000006447,1.0342513228207e-06
0.05625,3.881021,300.00000006834,1.0366560826483e-06
0.059375,3.966649,300.00000007221,1.0390792892461e-06
0.0625,4.051864,300.0000000761,1.0415211825253e-06
0.065625,4.137271,300.00000007999,1.0439818810788e-06
0.06875,4.22292,300.0000000839,1.0464616285894e-06
0.071875,4.308261,300.00000008781,1.0489605734466e-06
0.075,4.394056,300.00000009174,1.0514789568422e-06
0.078125,4.479349,300.00000009567,1.0540169475491e-06
0.08125,4.56483,300.00000009961,1.0565747842956e-06
0.084375,4.650386,300.00000010356,1.0591526515564e-06
0.0875,4.736006,300.00000010752,1.0617507871999e-06
0.090625,4.82135,300.00000011149,1.0643693887372e-06
0.09375,4.90685,300.00000011548,1.0670086949277e-06
0.096875,4.99202,300.00000011947,1.0696689146654e-06
0.1,5.077706,300.00000012347,1.0723502891253e-06
0.103125,5.162892,300.00000012748,1.0750530375196e-06
0.10625,5.248556,300.0000001315,1.0777774046825e-06
0.109375,5.336881,300.00000013553,1.0805236194603e-06
0.1125,5.422969,300.00000013957,1.0832919313558e-06
0.115625,5.50827,300.00000014362,1.0860825784326e-06
0.11875,5.59345,300.00000014769,1.0888958156882e-06
0.121875,5.678863,300.00000015176,1.0917318901729e-06
0.125,5.764381,300.00000015584,1.0945910630764e-06
0.128125,5.849594,300.00000015994,1.0974735903448e-06
0.13125,5.935178,300.00000016404,1.1003797399596e-06
0.134375,6.020623,300.00000016816,1.1033097767794e-06
0.1375,6.107975,300.00000017228,1.1062639761149e-06
0.140625,6.196705,300.00000017642,1.1092426118324e-06
0.14375,6.28513,300.00000018057,1.1122459670614e-06
0.146875,6.370796,300.00000018473,1.1152743248362e-06
0.15,6.457013,300.0000001889,1.1183279765686e-06
0.153125,6.543237,300.00000019309,1.1214072146735e-06
0.15625,6.628359,300.00000019728,1.1245123392908e-06
0.159375,6.714094,300.00000020149,1.1276436524686e-06
0.1625,6.799716,300.00000020571,1.1308014635127e-06
0.165625,6.885181,300.00000020994,1.1339860843988e-06
0.16875,6.970864,300.00000021418,1.1371978340329e-06
0.171875,7.055905,300.00000021843,1.1404370346429e-06
0.175,7.14102,300.0000002227,1.143704015173e-06
0.178125,7.227038,300.00000022698,1.1469991084602e-06
0.18125,7.312612,300.00000023127,1.1503226539353e-06
0.184375,7.397814,300.00000023557,1.1536749954277e-06
0.1875,7.483459,300.00000023989,1.1570564833114e-06
0.190625,7.568878,300.00000024422,1.1604674728188e-06
0.19375,7.654288,300.00000024856,1.1639083257427e-06
0.196875,7.740138,300.00000025291,1.1673794091547e-06
0.2,7.826579,300.00000025728,1.1708810967542e-06
0.203125,7.912164,300.00000026166,1.1744137679195e-06
0.20625,7.997405,300.00000026605,1.1779778087647e-06
0.209375,8.083036,300.00000027046,1.181573611465e-06
0.2125,8.16844,300.00000027488,1.1852015750801e-06
0.215625,8.253807,300.00000027932,1.1888621051001e-06
0.21875,8.33979,300.00000028376,1.1925556140845e-06
0.221875,8.425855,300.00000028823,1.1962825213874e-06
0.225,8.511699,300.0000002927,1.200043253647e-06
0.228125,8.59742,300.00000029719,1.2038382446589e-06
0.23125,8.683538,300.0000003017,1.2076679357424e-06
0.234375,8.769411,300.00000030622,1.2115327757445e-06
0.2375,8.854809,300.00000031075,1.2154332213042e-06
0.240625,8.940493,300.0000003153,1.2193697369589e-06
0.24375,9.026169,300.00000031986,1.2233427953319e-06
0.246875,9.112137,300.00000032444,1.2273528773277e-06
0.25,9.198134,300.00000032903,1.2314004722549e-06
0.253125,9.284098,300.00000033364,1.2354860780962e-06
0.25625,9.369926,300.00000033826,1.2396102015807e-06
0.259375,9.455803,300.0000003429,1.2437733585164e-06
0.2625,9.542744,300.00000034755,1.2479760738294e-06
0.265625,9.628885,300.00000035222,1.2522188819401e-06
0.26875,9.714402,300.00000035691,1.2565023267836e-06
0.271875,9.800134,300.00000036161,1.260826962231e-06
0.275,9.885667,300.00000036633,1.2651933520808e-06
0.278125,9.971042,300.00000037106,1.269602070528e-06
0.28125,10.057159,300.00000037581,1.2740537021391e-06
0.284375,10.143263,300.00000038058,1.2785488423586e-06
0.2875,10.228618,300.00000038536,1.2830880974715e-06
0.290625,10.314427,300.00000039017,1.2876720851474e-06
0.29375,10.400296,300.00000039498,1.2923014343948e-06
0.296875,10.486051,300.00000039982,1.2969767861374e-06
0.3,10.571718,300.00000040467,1.3016987931628e-06
0.303125,10.658042,300.00000040955,1.3064681207327e-06
0.30625,10.743654,300.00000041444,1.3112854465365e-06
0.309375,10.82944,300.00000041934,1.3161514613214e-06
0.3125,10.915391,300.00000042427,1.3210668688562e-06
0.315625,11.001051,300.00000042921,1.326032386585e-06
0.31875,11.086918,300.00000043418,1.3310487456042e-06
0.321875,11.17316,300.00000043916,1.336116691339e-06
0.325,11.259479,300.00000044416,1.3412369835275e-06
0.328125,11.34561,300.00000044918,1.3464103969276e-06
0.33125,11.432109,300.00000045422,1.3516377213192e-06
0.334375,11.519349,300.00000045928,1.3569197622263e-06
0.3375,11.605661,300.00000046436,1.3622573409396e-06
0.340625,11.691569,300.00000046945,1.3676512952718e-06
0.34375,11.777883,300.00000047457,1.3731024795877e-06
0.346875,11.864154,300.00000047971,1.3786117655881e-06
0.35,11.950965,300.00000048487,1.3841800423717e-06
0.353125,12.036897,300.00000049005,1.389808217233e-06
0.35625,12.124252,300.00000049526,1.3954972157485e-06
0.359375,12.210524,300.00000050048,1.4012479826124e-06
0.3625,12.296406,300.00000050573,1.4070614817447e-06
0.365625,12.383675,300.00000051099,1.4129386971521e-06
0.36875,12.469656,300.00000051628,1.4188806330685e-06
0.371875,12.55553,300.00000052159,1.4248883148454e-06
0.375,12.641491,300.00000052693,1.4309627891205e-06
0.378125,12.727471,300.00000053228,1.4371051247468e-06
0.38125,12.813528,300.00000053766,1.4433164129945e-06
0.384375,12.899192,300.00000054307,1.4495977685067e-06
0.3875,12.985926,300.00000054849,1.4559503295472e-06
0.390625,13.072313,300.00000055395,1.4623752589882e-06
0.39375,13.157935,300.00000055942,1.4688737445969e-06
0.396875,13.244155,300.00000056492,1.4754470000642e-06
0.4,13.330051,300.00000057044,1.482096265335e-06
0.403125,13.415873,300.00000057599,1.4888228076776e-06
0.40625,13.50141,300.00000058157,1.4956279220568e-06
0.409375,13.586887,300.00000058717,1.5025129322526e-06
0.4125,13.672926,300.00000059279,1.5094791912843e-06
0.415625,13.759503,300.00000059845,1.5165280825711e-06
0.41875,13.846033,300.00000060412,1.5236610204123e-06
0.421875,13.932521,300.00000060983,1.5308794512052e-06
0.425,14.019725,300.00000061556,1.5381848539682e-06
0.428125,14.106023,300.00000062132,1.5455787416352e-06
0.43125,14.192148,300.00000062711,1.5530626616289e-06
0.434375,14.281694,300.00000063292,1.560638197212e-06
0.4375,14.367995,300.00000063877,1.5683069681293e-06
0.440625,14.455583,300.00000064464,1.5760706320335e-06
0.44375,14.541838,300.00000065054,1.5839308851851e-06
0.446875,14.628753,300.00000065648,1.5918894639624e-06
