time,RunTime,amplitude,avg_temp,power
0,0,0,300,0
0.025,2.944163,1.0141878137765,300.00000001507,9.9352300201152e-07
0.05,3.67396,1.0339967614943,300.00000004542,9.9846710905432e-07
0.075,4.210227,1.0548208344344,300.00000007659,9.9639783718585e-07
0.1,4.774285,1.0769461890718,300.0000001083,9.9545800762829e-07
0.125,5.326342,1.1005192614656,300.00000014067,9.9432971763277e-07
0.15,5.874599,1.1256693523225,300.00000017372,9.9320947450591e-07
0.175,6.426869,1.1525569233306,300.00000020751,9.9206460555002e-07
0.2,6.979294,1.1813412970859,300.00000024208,9.9090086226236e-07
0.225,7.532089,1.2122315273373,300.0000002775,9.8971658591179e-07
0.25,8.080817,1.2454346844378,300.00000031382,9.885112936069e-07
0.275,8.630899,1.2812221250468,300.00000035111,9.8728484378061e-07
0.3,9.179352,1.319869906703,300.00000038945,9.8603617559838e-07
0.325,10.132433,1.3617356051825,300.00000042893,9.8476583882681e-07
0.35,10.692312,1.4071940958923,300.00000046963,9.8347269336913e-07
0.375,11.266484,1.4567274498435,300.00000051168,9.8215713799883e-07
0.4,11.841479,1.5108541383423,300.00000055519,9.8081772944957e-07
0.425,12.417318,1.5702395976687,300.00000060031,9.7945527582958e-07
0.45,13.054063,1.6356213451845,300.00000064718,9.7806825657831e-07
0.475,13.691546,1.7079406187926,300.00000069599,9.7665774945898e-07
0.5,14.403279,1.7882769805952,300.00000074696,9.7522278056548e-07
0.525,15.101984,1.8780065333519,300.00000080032,9.7376334203194e-07
0.55,15.81882,1.9787612306128,300.00000085637,9.7227979563845e-07
0.575,16.520971,2.0926342020901,300.00000091544,9.7077169279029e-07
0.6,17.237273,2.2221882790492,300.00000097794,9.6924011879412e-07
0.625,17.940245,2.3707544689085,300.00000104436,9.6768426253044e-07
0.65,18.738469,2.5425533035291,300.00000111529,9.6610639612775e-07
0.675,19.52825,2.7431940246188,300.00000119145,9.6450600069304e-07
0.7,20.330267,2.9800380010894,300.00000127377,9.6288440091627e-07
0.725,21.124113,3.2631656021532,300.0000013634,9.6124348418736e-07
0.75,21.926305,3.6063985414391,300.00000146182,9.5958420381787e-07
