time,RunTime,amplitude,avg_temp,power
0,0,0,300,0
0.0015625,2.630494,1.0001424892097,300.00000000093,9.9984639087232e-07
0.003125,2.956825,1.000526337371,300.0000000028,9.9991199436348e-07
0.0046875,3.165132,1.0010935148154,300.00000000467,9.9985536404162e-07
0.00625,3.36873,1.0018006168417,300.00000000654,9.997952894838e-07
0.0078125,3.572256,1.0026147511978,300.00000000841,9.9973385721111e-07
0.009375,3.775613,1.0035110206669,300.00000001029,9.9967156476349e-07
0.0109375,3.979946,1.004470577661,300.00000001216,9.9960868335369e-07
0.0125,4.183968,1.0054791525462,300.00000001404,9.9954538045945e-07
0.0140625,4.387109,1.0065259403805,300.00000001591,9.994817631356e-07
0.015625,4.591308,1.0076027588232,300.00000001779,9.9941790219585e-07
0.0171875,4.794892,1.008703411139,300.00000001968,9.9935384597511e-07
0.01875,4.999608,1.0098232042889,300.00000002156,9.9928962834658e-07
0.0203125,5.170211,1.010958584287,300.00000002345,9.9922536376077e-07
0.021875,5.340046,1.0121068577238,300.00000002533,9.9916087502878e-07
0.0234375,5.511748,1.0132659912436,300.00000002722,9.9909629873321e-07
0.025,5.681064,1.0144344435238,300.00000002912,9.9903160856673e-07
0.0265625,5.850631,1.0156110502294,300.00000003101,9.989668420805e-07
0.028125,6.020255,1.0167949318878,300.00000003291,9.9890198135696e-07
0.0296875,6.189776,1.0179854258746,300.0000000348,9.9883705045844e-07
0.03125,6.360497,1.0191820339863,300.0000000367,9.9877203396359e-07
0.0328125,6.531801,1.0203843829151,300.00000003861,9.9870695084714e-07
0.034375,6.701638,1.0215921943599,300.00000004051,9.9864178687661e-07
0.0359375,6.871278,1.022805262059,300.00000004242,9.9857655827424e-07
0.0375,7.040743,1.0240234347671,300.00000004433,9.9851125151351e-07
0.0390625,7.210757,1.0252466028446,300.00000004624,9.9844588116358e-07
0.040625,7.380704,1.026474688611,300.00000004815,9.9838043419133e-07
0.0421875,7.550495,1.027707638443,300.00000005006,9.9831492411889e-07
0.04375,7.720386,1.0289454173685,300.00000005198,9.9824933828672e-07
0.0453125,7.889284,1.0301880043403,300.0000000539,9.9818368952656e-07
0.046875,8.058518,1.0314353892724,300.00000005582,9.9811796547287e-07
0.0484375,8.22864,1.0326875701476,300.00000005775,9.9805217848487e-07
0.05,8.398658,1.0339445514601,300.00000005967,9.9798631643371e-07
0.0515625,8.56918,1.0352063423847,300.0000000616,9.9792039134281e-07
0.053125,8.739133,1.0364729560309,300.00000006353,9.9785439127738e-07
0.0546875,8.909657,1.037744408226,300.00000006547,9.9778832801264e-07
0.05625,9.080003,1.0390207172377,300.0000000674,9.9772218977586e-07
0.0578125,9.249625,1.0403019029147,300.00000006934,9.9765598815138e-07
0.059375,9.421334,1.0415879866789,300.00000007128,9.9758971150429e-07
0.0609375,9.596352,1.0428789908741,300.00000007322,9.9752337126631e-07
0.0625,9.771965,1.0441749389142,300.00000007516,9.9745695592194e-07
0.0640625,9.947051,1.0454758547528,300.00000007711,9.9739047677627e-07
0.065625,10.116805,1.0467817631216,300.00000007906,9.973239224194e-07
0.0671875,10.286926,1.0480926890717,300.00000008101,9.9725730404751e-07
0.06875,10.456765,1.0494086582627,300.00000008296,9.971906103459e-07
0.0703125,10.626435,1.0507296965463,300.00000008492,9.971238524144e-07
0.071875,10.796455,1.0520558302853,300.00000008688,9.9705701902559e-07
0.0734375,10.96595,1.0533870859623,300.00000008884,9.9699012119176e-07
