time,RunTime,amplitude,avg_temp,power
0,0,0,300,0
0.0125,2.93676,1.005410439091,300.00000000749,9.9677328803831e-07
0.025,3.506539,1.0144391415834,300.00000002252,9.9900219002081e-07
0.0375,4.044096,1.0240484707764,300.00000003774,9.9835259824156e-07
0.05,4.567979,1.0339766139263,300.00000005308,9.9783515739395e-07
0.0625,5.097183,1.0442114189792,300.00000006857,9.9730353755552e-07
0.075,5.617282,1.0547637437845,300.00000008421,9.9677019096063e-07
0.0875,6.137181,1.0656483897494,300.00000009999,9.962309098677e-07
0.1,6.656929,1.0768778698632,300.00000011593,9.956875728861e-07
0.1125,7.172674,1.0884695999776,300.00000013204,9.9513957485453e-07
0.125,7.688993,1.100437730568,300.00000014831,9.9458702791811e-07
0.1375,8.205316,1.1128014625865,300.00000016475,9.9402956888061e-07
0.15,8.713183,1.1255773575767,300.00000018136,9.9346770454516e-07
0.1625,9.227654,1.1387864679126,300.00000019817,9.929007538305e-07
0.175,9.751533,1.1524480309102,300.00000021516,9.9232913194397e-07
0.1875,10.275149,1.1665855916994,300.00000023235,9.9175276287961e-07
0.2,10.798144,1.1812212309879,300.00000024974,9.9117124894308e-07
0.2125,11.3221,1.1963814702904,300.00000026734,9.9058483961666e-07
0.225,11.846422,1.212091773545,300.00000028515,9.8999337225408e-07
0.2375,12.375972,1.2283822066017,300.0000003032,9.893969003309e-07
0.25,12.912149,1.2452819785494,300.00000032148,9.8879526298211e-07
0.2625,13.440986,1.2628255479401,300.00000034,9.8818840970398e-07
0.275,13.969109,1.2810465807431,300.00000035877,9.8757638094135e-07
0.2875,14.477545,1.2999846961777,300.00000037781,9.8695899522992e-07
0.3,14.986554,1.3196787966339,300.00000039712,9.8633635122714e-07
0.3125,15.495706,1.3401747593651,300.00000041671,9.857082341708e-07
0.325,16.004809,1.361517709822,300.0000004366,9.8507476560415e-07
0.3375,16.513432,1.3837610622909,300.0000004568,9.8443571099515e-07
0.35,17.026121,1.4069574724512,300.00000047732,9.8379122411657e-07
0.3625,17.539433,1.4311693343777,300.00000049817,9.8314098960648e-07
0.375,18.052561,1.4564585778525,300.00000051937,9.824852772027e-07
0.3875,18.566254,1.4828985803672,300.00000054094,9.8182368894645e-07
0.4,19.079039,1.5105624051318,300.00000056289,9.8115650512125e-07
