time,RunTime,avg_temp,power
0,0,300,9.9999999927979e-07
0.0125,2.427536,300.00000001498,1.0044089700523e-06
0.025,2.529411,300.00000003005,1.0133953540813e-06
0.0375,2.631036,300.00000004526,1.0225109324138e-06
0.05,2.732189,300.00000006061,1.0318555773309e-06
0.0625,2.833989,300.0000000761,1.0415285112893e-06
0.075,2.935074,300.00000009174,1.051475491166e-06
0.0875,3.036193,300.00000010753,1.061754983652e-06
0.1,3.13896,300.00000012347,1.0723494595709e-06
0.1125,3.240334,300.00000013957,1.0832948475764e-06
0.125,3.342481,300.00000015585,1.0945916320323e-06
0.1375,3.445928,300.00000017229,1.1062665087088e-06
0.15,3.546833,300.00000018891,1.1183294139547e-06
0.1625,3.648211,300.00000020571,1.1308040513297e-06
0.175,3.749502,300.00000022271,1.1437061154119e-06
0.1875,3.850629,300.0000002399,1.1570593630526e-06
0.2,3.951663,300.00000025729,1.1708838078183e-06
0.2125,4.053435,300.00000027489,1.1852048996205e-06
0.225,4.15486,300.00000029271,1.2000466008987e-06
0.2375,4.256436,300.00000031076,1.2154371151185e-06
0.25,4.35743,300.00000032904,1.2314045259855e-06
0.2625,4.459073,300.00000034756,1.2479806601707e-06
0.275,4.560575,300.00000036634,1.2651982155052e-06
0.2875,4.663383,300.00000038538,1.2830935136521e-06
0.3,4.765021,300.00000040469,1.3017046006322e-06
0.3125,4.86317,300.00000042428,1.3210741247057e-06
0.325,4.964856,300.00000044417,1.3412440060845e-06
0.3375,5.063,300.00000046437,1.3622658217355e-06
0.35,5.161183,300.00000048489,1.384189347355e-06
0.3625,5.259469,300.00000050574,1.4070715764695e-06
0.375,5.357879,300.00000052695,1.4309737697731e-06
0.3875,5.456531,300.00000054852,1.4559622633366e-06
0.4,5.555086,300.00000057047,1.4821092794365e-06
0.4125,5.653368,300.00000059282,1.5094933751114e-06
0.425,5.755239,300.00000061559,1.5381992559064e-06
0.4375,5.856329,300.0000006388,1.5683225401356e-06
0.45,5.9577,300.00000066247,1.5999652530505e-06
0.4625,6.059255,300.00000068662,1.6332397498685e-06
0.475,6.160726,300.00000071129,1.668269879233e-06
0.4875,6.262084,300.00000073649,1.7051918676603e-06
0.5,6.363574,300.00000076226,1.7441563045225e-06
0.5125,6.465182,300.00000078863,1.7853295965502e-06
0.525,6.566986,300.00000081564,1.8288964942361e-06
0.5375,6.667743,300.00000084331,1.8750621788919e-06
0.55,6.771537,300.00000087169,1.9240555532468e-06
0.5625,6.876409,300.00000090083,1.9761322167562e-06
0.575,6.98442,300.00000093077,2.0315788393353e-06
0.5875,7.090283,300.00000096157,2.0907174242224e-06
0.6,7.195631,300.00000099328,2.1539112405015e-06
0.6125,7.301713,300.00000102597,2.2215709791252e-06
0.625,7.407358,300.00000105971,2.2941629794105e-06
0.6375,7.513658,300.00000109457,2.3722182090154e-06
0.65,7.619281,300.00000113065,2.4563439436858e-06
0.6625,7.726101,300.00000116803,2.5472370372434e-06
0.675,7.832025,300.00000120683,2.6457009160774e-06
0.6875,7.937264,300.00000124716,2.7526655121269e-06
0.7,8.043231,300.00000128916,2.8692126250967e-06
0.7125,8.152176,300.00000133299,2.9966064625316e-06
0.725,8.25937,300.00000137881,3.1363325131965e-06
0.7375,8.365204,300.00000142682,3.2901454315238e-06
0.75,8.472548,300.00000147725,3.4601303399622e-06
0.7625,8.58142,300.00000153036,3.6487799262076e-06
0.775,8.737187,300.00000158646,3.8590831104288e-06
0.7875,8.892847,300.00000164588,4.0946894184651e-06
0.8,9.048079,300.00000170905,4.3600342401291e-06
0.8125,9.203111,300.00000177644,4.6605771760534e-06
0.825,9.358065,300.00000184864,5.0030925570874e-06
0.8375,9.512977,300.00000192633,5.3960615670633e-06
0.85,9.668151,300.00000201036,5.8502033684884e-06
0.8625,9.823307,300.00000210172,6.3792036086023e-06
0.875,9.978831,300.00000220169,7.0007259094316e-06
0.8875,10.134076,300.0000023118,7.7378329057697e-06
0.9,10.289065,300.00000243402,8.6210111044049e-06
0.9125,10.443619,300.00000257083,9.6910952174208e-06
0.925,10.598796,300.00000272545,1.1003556977088e-05
0.9375,10.753932,300.00000290205,1.2634892916955e-05
0.95,10.906483,300.00000310622,1.4692299919261e-05
0.9625,11.058291,300.00000334545,1.7328589536537e-05
0.975,11.210381,300.00000363006,2.0765607309378e-05
0.9875,11.357999,300.00000397446,2.5331736581394e-05
1,11.506951,300.00000439923,3.1523206528825e-05
1.0125,11.656158,300.00000493439,4.0106519937715e-05
1.025,11.804584,300.00000562472,5.2293541497278e-05
1.0375,11.953136,300.00000653876,7.0048089420932e-05
1.05,12.104825,300.00000778408,9.6636569826657e-05
1.0625,12.25696,300.00000953442,0.00013764357135635
1.075,12.408995,300.00001207866,0.00020289805602922
1.0875,12.560902,300.00001591234,0.00031023512969177
1.1,12.712867,300.00002191394,0.00049307137060788
1.1125,12.864762,300.00003169534,0.00081615765311168
1.125,13.016945,300.00004832312,0.0014094555333433
1.1375,13.168804,300.00007785668,0.0025435924679896
1.15,13.320789,300.00013275265,0.0048042101158405
1.1625,13.472508,300.00023969903,0.0095105592442348
1.175,13.624663,300.00045839207,0.019761558050744
1.1875,13.776835,300.00092848984,0.043161443460926
1.2,13.9286,300.00199236069,0.099238581015994
1.2125,14.080597,300.00453112903,0.24057887475767
