time,RunTime,amplitude,avg_temp,power
0,0,0,300,0
0.00625,5.174657,1.0017836366571,300.00000000374,9.9866626905127e-07
0.0125,6.1893,1.0054758478842,300.00000001122,9.9950548874297e-07
0.01875,7.185483,1.0098273315212,300.00000001875,9.9923441763272e-07
0.025,8.169967,1.0144422168053,300.0000000263,9.989763240888e-07
0.03125,8.606443,1.0191915117793,300.00000003389,9.9874003748294e-07
0.0375,9.040782,1.0240340137229,300.00000004151,9.9848444941366e-07
0.04375,9.508041,1.0289568932827,300.00000004917,9.9822551482374e-07
0.05,9.934541,1.0339568607262,300.00000005686,9.9796504013604e-07
0.05625,10.375094,1.0390338450475,300.00000006459,9.977034924662e-07
0.0625,11.159595,1.0441889176294,300.00000007235,9.9740653820245e-07
0.06875,11.628406,1.0494234260638,300.00000008015,9.9717273346857e-07
0.075,12.410653,1.0547391340604,300.00000008799,9.9687318379576e-07
0.08125,13.169035,1.0601376159472,300.00000009586,9.9660439732782e-07
0.0875,13.963505,1.0656207127663,300.00000010377,9.9633493908885e-07
0.09375,14.755413,1.0711902458581,300.00000011173,9.9606433123852e-07
0.1,15.524832,1.0768480993509,300.00000011972,9.957925806882e-07
0.10625,16.32064,1.0825962139774,300.00000012775,9.9551967643964e-07
0.1125,17.12048,1.0884365890431,300.00000013582,9.9524561426459e-07
0.11875,17.95623,1.0943712841927,300.00000014394,9.9497039138922e-07
0.125,18.76145,1.1004024215068,300.00000015209,9.9469400436259e-07
0.13125,19.597453,1.1065321877772,300.00000016029,9.9441644716964e-07
0.1375,20.430198,1.1127628368698,300.00000016853,9.941377127993e-07
0.14375,21.239842,1.1190966922346,300.00000017682,9.9385779453661e-07
0.15,22.037061,1.1255361495725,300.00000018515,9.9357668595163e-07
0.15625,22.826847,1.1320836796323,300.00000019353,9.9329438069846e-07
0.1625,23.616942,1.1387418311296,300.00000020196,9.9301087242332e-07
0.16875,24.408685,1.1455132136375,300.00000021043,9.9272608161235e-07
0.175,25.205466,1.1524005821626,300.00000021895,9.9244012537555e-07
0.18125,25.960866,1.1594067200871,300.00000022752,9.921529629717e-07
0.1875,26.745728,1.166534516101,300.00000023614,9.918645760617e-07
0.19375,27.530619,1.1737869572688,300.00000024481,9.9157497882967e-07
0.2,28.312245,1.181167131781,300.00000025353,9.9128411387983e-07
0.20625,29.067803,1.1886782252988,300.0000002623,9.9099200046188e-07
0.2125,29.850105,1.1963235336545,300.00000027113,9.9069863176299e-07
0.21875,30.635849,1.2041064639949,300.00000028001,9.904040015986e-07
0.225,31.388376,1.2120305391234,300.00000028895,9.9010810348429e-07
0.23125,32.167154,1.2200994025057,300.00000029794,9.8981093068132e-07
0.2375,32.956984,1.2283168235127,300.000000307,9.8951247634693e-07
0.24375,33.713428,1.2366867028772,300.00000031611,9.8921273361713e-07
0.25,34.495452,1.2452130784029,300.00000032528,9.8891169562907e-07
0.25625,35.270887,1.2539001309545,300.00000033451,9.8860935552024e-07
0.2625,36.034067,1.262752190756,300.0000003438,9.8830570641719e-07
0.26875,36.820881,1.2717737440183,300.00000035315,9.8800074142764e-07
0.275,37.603808,1.2809694399179,300.00000036257,9.8769445363348e-07
0.28125,38.35685,1.2903440979484,300.00000037206,9.8738683608733e-07
0.2875,39.143659,1.2999027156694,300.00000038161,9.8707788180842e-07
0.29375,40.086301,1.3096507499278,300.00000039123,9.8675055446433e-07
0.3,41.032256,1.3195930119779,300.00000040092,9.8643890284981e-07
0.30625,41.970109,1.3297354622961,300.00000041068,9.8612548466346e-07
0.3125,42.914274,1.340083718229,300.00000042052,9.8581104285025e-07
0.31875,43.828265,1.3506439844468,300.00000043042,9.8549487369994e-07
0.325,44.773356,1.3614223237039,300.00000044041,9.8517764678954e-07
0.33125,45.719393,1.3724254551134,300.00000045047,9.8485878967078e-07
0.3375,46.666047,1.3836599044042,300.0000004606,9.8453876469574e-07
0.34375,47.601359,1.3951329070355,300.00000047082,9.8421709238587e-07
0.35,48.554436,1.4068516256651,300.00000048112,9.8389429935753e-07
0.35625,49.486532,1.4188237802413,300.00000049151,9.8356983763986e-07
0.3625,50.418902,1.4310571904175,300.00000050197,9.8324420078934e-07
0.36875,51.365331,1.4435602094832,300.00000051253,9.8291690716006e-07
0.375,52.315476,1.4563413360401,300.00000052318,9.8258839846936e-07
0.38125,53.276966,1.4694096339206,300.00000053391,9.8225823528723e-07
0.3875,54.224641,1.4827743594551,300.00000054474,9.8192685869149e-07
0.39375,55.199,1.496445342233,300.00000055567,9.8159379065567e-07
0.4,56.167901,1.5104326828512,300.00000056669,9.8125950692393e-07
0.40625,57.128948,1.5247470797836,300.00000057782,9.8092351014296e-07
0.4125,58.067623,1.5393995555884,300.00000058904,9.8058628940972e-07
0.41875,59.04233,1.5544017826741,300.00000060037,9.8024733581163e-07
0.425,60.00339,1.5697658065146,300.00000061181,9.7990715039101e-07
0.43125,60.947594,1.5855043872458,300.00000062336,9.7956521135093e-07
0.4375,61.908142,1.601630710692,300.00000063502,9.7922203402941e-07
0.44375,62.888419,1.6181587530026,300.00000064679,9.7887708101832e-07
0.45,63.824989,1.6351029749983,300.00000065869,9.7853088488765e-07
0.45625,64.776008,1.6524787147441,300.0000006707,9.7818288968041e-07
0.4625,65.735169,1.6703018623377,300.00000068284,9.778336481614e-07
0.46875,66.690881,1.6885892844773,300.00000069511,9.7748258298169e-07
0.475,67.655899,1.7073584775789,300.00000070751,9.7713026989934e-07
0.48125,68.601298,1.7266280281632,300.00000072004,9.7677610754336e-07
0.4875,69.56221,1.746417242602,300.00000073271,9.7642069723195e-07
0.49375,70.54301,1.7667466471993,300.00000074552,9.7606341118924e-07
0.5,71.49064,1.7876375931618,300.00000075848,9.7570487861904e-07
0.50625,72.457672,1.8091128004227,300.00000077158,9.7534444319733e-07
0.5125,73.422061,1.8311959367573,300.00000078484,9.7498276412293e-07
0.51875,74.373078,1.8539122096103,300.00000079826,9.7461915458566e-07
0.525,75.34147,1.8772879187011,300.00000081184,9.7425430571346e-07
0.53125,76.283781,1.901351100323,300.00000082559,9.7388749843733e-07
0.5375,77.233751,1.9261310533871,300.00000083951,9.7351945761412e-07
0.54375,78.196934,1.9516590408424,300.00000085361,9.7314943026787e-07
0.55,79.15529,1.9779677899428,300.0000008679,9.7277817674766e-07
0.55625,80.131908,2.0050922554982,300.00000088237,9.724049084718e-07
0.5625,81.075431,2.0330690963607,300.00000089703,9.7203042297107e-07
0.56875,82.048656,2.0619375055277,300.0000009119,9.7165389470334e-07
0.575,82.989632,2.0917386656576,300.00000092697,9.7127615991227e-07
0.58125,83.934324,2.1225166517004,300.00000094226,9.7089635456834e-07
0.5875,84.900494,2.1543178699833,300.00000095776,9.7051535532638e-07
0.59375,85.855417,2.1871920392905,300.0000009735,9.7013225816221e-07
0.6,86.812318,2.2211916198114,300.00000098947,9.6974798184e-07
0.60625,87.792735,2.2563728796785,300.00000100569,9.6936158081573e-07
0.6125,88.733557,2.2927953219207,300.00000102216,9.6897401771506e-07
0.61875,89.706246,2.3305228450843,300.00000103889,9.685843039312e-07
0.625,90.677729,2.3696231783074,300.00000105589,9.6819326595942e-07
0.63125,91.627139,2.4101692354711,300.00000107317,9.6780042218281e-07
0.6375,92.591635,2.4522381707939,300.00000109075,9.6740605955468e-07
0.64375,93.545221,2.4959135762455,300.00000110862,9.6700991807302e-07
0.65,94.514974,2.5412838936,300.00000112682,9.6661223940015e-07
0.65625,95.476376,2.5884451544489,300.00000114533,9.662128054082e-07
0.6625,96.457004,2.6374991965808,300.00000116419,9.658118147265e-07
0.66875,97.433205,2.688556796256,300.0000011834,9.654091010471e-07
0.675,98.372529,2.741735727719,300.00000120298,9.6500480781902e-07
0.68125,99.341405,2.7971643454371,300.00000122294,9.6459883454075e-07
0.6875,100.308631,2.8549794722004,300.0000012433,9.6419125475246e-07
0.69375,101.38911,2.9153290370841,300.00000126408,9.6378133064616e-07
0.7,102.431368,2.9783758985429,300.00000128529,9.633704854281e-07
0.70625,103.412683,3.0442943721551,300.00000130696,9.6295820544645e-07
0.7125,104.48942,3.1132686267047,300.0000013291,9.6254401369152e-07
0.71875,105.43728,3.1855083099686,300.00000135174,9.6212851657951e-07
0.725,106.510029,3.2612303067679,300.00000137491,9.6171120262208e-07
0.73125,107.48681,3.3406821468049,300.00000139862,9.6129256358493e-07
0.7375,108.564197,3.4241214278866,300.0000014229,9.6087216735598e-07
0.74375,109.511968,3.5118422751899,300.00000144779,9.6045046670363e-07
0.75,110.586494,3.6041524620049,300.00000147331,9.6002705674644e-07
0.75625,111.55784,3.7014036571491,300.0000014995,9.5960231851972e-07
0.7625,112.535123,3.8039676255572,300.0000015264,9.5917620777494e-07
0.76875,113.476466,3.9122623497545,300.00000155403,9.5874851446267e-07
0.775,114.438348,4.0267434132803,300.00000158246,9.5831950741263e-07
0.78125,115.417717,4.1479157126142,300.00000161171,9.578890544421e-07
0.7875,116.369636,4.2763344746224,300.00000164184,9.5745740359146e-07
0.79375,117.35358,4.4126164776893,300.00000167291,9.5702433380038e-07
0.8,118.340083,4.5574435077125,300.00000170497,9.5659016695963e-07
0.80625,119.354001,4.7115753732556,300.00000173807,9.5615467433911e-07
0.8125,120.339944,4.8758558386532,300.0000017723,9.5571817877182e-07
0.81875,121.290901,5.0512289257132,300.00000180773,9.5528042338995e-07
0.825,122.270397,5.2387481207,300.00000184443,9.5484190645277e-07
0.83125,123.200862,5.4395964805059,300.0000018825,9.5440217682517e-07
0.8375,124.185009,5.6551013876281,300.00000192204,9.5396178833091e-07
0.84375,125.1682,5.8867602034697,300.00000196315,9.5352042762915e-07
0.85,126.123472,6.1362620453355,300.00000200596,9.530785013913e-07
0.85625,127.136366,6.4055216648372,300.00000205059,9.526358253276e-07
0.8625,128.097363,6.6967099850473,300.00000209719,9.5219283219917e-07
0.86875,129.08497,7.0123022968062,300.00000214592,9.5174911895609e-07
0.875,130.068739,7.3551215057897,300.00000219698,9.5130536658071e-07
0.88125,131.076395,7.7284046599255,300.00000225055,9.5086123726046e-07
0.8875,132.074335,8.1358650796813,300.00000230686,9.5041721586483e-07
0.89375,132.911895,8.5817871967305,300.00000236618,9.4997305945603e-07
0.9,133.874506,9.071122679574,300.00000242878,9.4952944914191e-07
0.90625,135.20094,9.609613994378,300.00000249499,9.4908587762676e-07
0.9125,136.210263,10.203950951862,300.00000256519,9.486432131796e-07
0.91875,137.202247,10.861944574076,300.00000263978,9.4820093918821e-07
0.925,138.161762,11.592761038718,300.00000271925,9.477598836867e-07
0.93125,139.163787,12.407184812075,300.00000280415,9.4731995134537e-07
