time,amplitude,avg_temp,power
0,0,300,0
0.01,1.0038435742899,300.00000000597,9.9752635807528e-07
0.02,1.0107269633357,300.00000001203,9.9918740248826e-07
0.03,1.0182358827623,300.00000002415,9.9871031972139e-07
0.04,1.0260002081004,300.00000003635,9.9829646421146e-07
0.05,1.0339647648926,300.00000004864,9.9787496144261e-07
0.06,1.0421262446764,300.00000006102,9.9745220287408e-07
0.07,1.0504901252012,300.00000007349,9.9702563768961e-07
0.08,1.05906216313,300.00000008606,9.9659659939755e-07
0.09,1.0678503287751,300.00000009872,9.9616447361319e-07
0.1,1.0768613301142,300.00000011149,9.95729787165e-07
0.11,1.0861038070687,300.00000012436,9.9529184237723e-07
0.12,1.0955853108683,300.00000013734,9.9485123452345e-07
0.13,1.10531518833,300.00000015042,9.9440740778141e-07
0.14,1.1153019162199,300.00000016361,9.9396085846631e-07
0.15,1.1255555911933,300.00000017692,9.9351088887439e-07
0.16,1.1360857692586,300.00000019035,9.9305823437125e-07
0.17,1.1469034167304,300.0000002039,9.9260211273513e-07
0.18,1.1580192263877,300.00000021757,9.9214329964063e-07
0.19,1.1694452186409,300.00000023137,9.9168090933793e-07
0.2,1.1811933361151,300.0000002453,9.9121577833281e-07
0.21,1.1932768628501,300.00000025936,9.9074709833595e-07
0.22,1.2057090699312,300.00000027356,9.9027552930988e-07
0.23,1.218504707525,300.00000028791,9.8980042682261e-07
0.24,1.2316786295615,300.0000003024,9.8932237074045e-07
0.25,1.2452471649052,300.00000031704,9.8884072172953e-07
0.26,1.2592270022608,300.00000033184,9.8835605411261e-07
0.27,1.2736363386644,300.0000003468,9.8786771900732e-07
0.28,1.2884938797166,300.00000036192,9.8737642386156e-07
0.29,1.303819999922,300.00000037722,9.8688128344038e-07
0.3,1.3196357870026,300.00000039269,9.863831714794e-07
0.31,1.3359640753812,300.00000040834,9.8588113664895e-07
0.32,1.3528286861042,300.00000042418,9.8537609848229e-07
0.33,1.370255344793,300.00000044021,9.8486706360591e-07
0.34,1.3882710219081,300.00000045645,9.8435498302647e-07
0.35,1.4069048186134,300.00000047289,9.8383884611321e-07
0.36,1.4261873597202,300.00000048954,9.833196153519e-07
0.37,1.4461517080741,300.00000050642,9.8279625032846e-07
0.38,1.4668327632094,300.00000052353,9.8226977446678e-07
0.39,1.4882682275709,300.00000054087,9.8173905125488e-07
0.4,1.5104980360987,300.00000055846,9.8120520170782e-07
0.41,1.533565369184,300.00000057631,9.806670317891e-07
0.42,1.5575161032771,300.00000059442,9.8012569419921e-07
0.43,1.5823998900325,300.00000061281,9.7957994839998e-07
0.44,1.6082697711045,300.00000063148,9.7903102449816e-07
0.45,1.6351829676965,300.00000065046,9.7847761946597e-07
0.46,1.6632011061714,300.00000066974,9.7792099945681e-07
0.47,1.6923906506703,300.00000068935,9.7735992257266e-07
0.48,1.7228233076119,300.00000070929,9.7679533871794e-07
0.49,1.754576905816,300.00000072959,9.7622639567315e-07
0.5,1.7877347716261,300.00000075025,9.7565318908977e-07
0.51,1.8223900493478,300.00000077129,9.750765476635e-07
0.52,1.8586396478783,300.00000079274,9.74495847683e-07
0.53,1.8965925740704,300.0000008146,9.739111788738e-07
0.54,1.9363658995625,300.00000083691,9.7332236118706e-07
0.55,1.9780878121427,300.00000085967,9.7272934634273e-07
0.56,2.0218985933619,300.00000088292,9.7213213964436e-07
0.57,2.0679521036932,300.00000090667,9.7153108386385e-07
0.58,2.1164166307491,300.00000093096,9.7092557349616e-07
0.59,2.1674772317086,300.00000095581,9.7031606418405e-07
0.6,2.2213402397935,300.00000098125,9.6970273323873e-07
0.61,2.2782275208837,300.00000100732,9.6908421537322e-07
0.62,2.3383926893129,300.00000103405,9.6846247146268e-07
0.63,2.4021100018648,300.00000106148,9.6783637572557e-07
0.64,2.4696874934445,300.00000108965,9.672057884796e-07
0.65,2.5414695129454,300.0000011186,9.6657134074588e-07
0.66,2.6178373380154,300.00000114839,9.6593230794035e-07
0.67,2.6992226281471,300.00000117908,9.6528953163611e-07
0.68,2.7861053346845,300.00000121071,9.6464213733172e-07
0.69,2.8790314417699,300.00000124335,9.6399102430746e-07
0.7,2.978612469953,300.00000127709,9.6333525521533e-07
