time,avg_temp,power
0,300,9.9999999927979e-07
0.04,300.00000004834,1.022084773778e-06
0.08,300.00000009804,1.05682238192e-06
0.12,300.00000014935,1.0893536645879e-06
0.16,300.00000020238,1.1286546508213e-06
0.2,300.00000025735,1.1707255394417e-06
0.24,300.00000031448,1.2187023036584e-06
0.28,300.00000037403,1.2722811876145e-06
0.32,300.00000043632,1.3331444147261e-06
0.36,300.00000050172,1.4024932879923e-06
0.4,300.00000057069,1.4822062382057e-06
0.44,300.00000064377,1.5746762352364e-06
0.48,300.00000072165,1.6829880103163e-06
0.52,300.00000080519,1.811450168651e-06
0.56,300.0000008955,1.965848671318e-06
0.6,300.00000099401,2.1545082033431e-06
0.64,300.00000110264,2.3894377843602e-06
0.68,300.00000122405,2.6888792853905e-06
0.72,300.000001362,3.0813466049991e-06
0.76,300.00000152207,3.6139870289547e-06
0.8,300.00000171293,4.3691223466307e-06
0.84,300.00000194892,5.5016444392228e-06
0.88,300.00000225569,7.3302515627182e-06
0.92,300.00000268416,1.0591374875514e-05
0.96,300.00000335009,1.7263475984739e-05
1,300.00000457234,3.3860910902965e-05
1.04,300.00000750902,8.8973748410111e-05
1.08,300.00001867834,0.00037822528705069
1.12,300.00012567903,0.0040971491062345
1.16,299.99726190095,-0.12388155675507
1.2,300.01586736181,0.90211343196581
1.24,299.94150519199,-4.0125735093842
1.28,300.16956882983,13.55196138659
1.32,299.60089730046,-37.337971443852
1.36,300.90358073748,91.82915000063
1.4,298.44900725439,-194.49983415933
1.44,303.55316689642,408.01384506356
1.48,296.17356486909,-716.69328064669
1.52,313.92774473437,1459.3328336486
1.56,296.22866290355,-2199.6785902786
1.565,268.01554512208,-7241.1207965858
1.5675,235.70172188709,-14384.844940367
1.5678125,230.08732552258,-15674.327181209
1.56796875,227.09455178394,-16371.952165832
1.568046875,225.54875348266,-16732.510255872
1.5680859375,224.76309946757,-16918.262441384
1.56810546875,224.36702873115,-17010.376118426
1.56814453125,223.56832154045,-17199.48418976
1.5681494140625,223.46786342555,-17222.72087329
1.5681591796875,223.26653195773,-17270.623289946
1.5681597900391,223.25393019225,-17273.56961992
1.5681610107422,223.22872017845,-17279.508747166
1.5681611633301,223.22556831706,-17280.254537824
1.5681614685059,223.21926418605,-17281.746824839
1.5681614875793,223.21887015978,-17281.840143852
1.5681615257263,223.21808210087,-17282.026793275
1.5681615304947,223.21798359291,-17282.050127272
1.5681615400314,223.21778657658,-17282.096796461
1.5681615406275,223.21777426305,-17282.099713431
1.5681615418196,223.21774963596,-17282.105547411
1.5681615419686,223.21774655758,-17282.106276672
1.5681615420431,223.21774501838,-17282.106641303
1.5681615421921,223.21774194,-17282.107370566
1.5681615422107,223.2177415552,-17282.107461725
1.56816154222,223.2177413628,-17282.107507304
1.5681615422247,223.2177412666,-17282.107530094
1.568161542227,223.2177412185,-17282.107541488
1.5681615422317,223.2177411223,-17282.107564278
1.5681615422323,223.21774111028,-17282.107567127
1.5681615422334,223.21774108623,-17282.107572824

