time,avg_temp,power
0,300,0
0.0025,300.00000000149,1.0002802881717e-06
0.005,300.00000000448,1.0010688109788e-06
0.0075,300.00000000748,1.0021912415669e-06
0.01,300.00000001047,1.0035353775455e-06
0.0125,300.00000001348,1.0050250968318e-06
0.015,300.00000001648,1.0066119457273e-06
0.0175,300.00000001949,1.0082650066671e-06
0.02,300.00000002251,1.0099644742255e-06
0.0225,300.00000002553,1.0116975126382e-06
0.025,300.00000002856,1.0134561132279e-06
0.0275,300.00000003159,1.0152349190928e-06
0.03,300.00000003462,1.017030740997e-06
0.0325,300.00000003767,1.018841344626e-06
0.035,300.00000004071,1.0206655064908e-06
0.0375,300.00000004377,1.0225023078201e-06
0.04,300.00000004682,1.0243513244988e-06
0.0425,300.00000004989,1.0262121987961e-06
0.045,300.00000005296,1.0280848296259e-06
0.0475,300.00000005603,1.0299691028648e-06
0.05,300.00000005911,1.0318650465029e-06
0.0525,300.0000000622,1.0337726551545e-06
0.055,300.00000006529,1.035692007475e-06
0.0575,300.00000006839,1.037623109366e-06
0.06,300.00000007149,1.0395661842247e-06
0.0625,300.0000000746,1.0415211224175e-06
0.065,300.00000007772,1.043488180281e-06
0.0675,300.00000008084,1.0454673744373e-06
0.07,300.00000008397,1.0474588271448e-06
0.0725,300.0000000871,1.049462626689e-06
0.075,300.00000009024,1.0514788854102e-06
0.0775,300.00000009339,1.0535077001593e-06
0.08,300.00000009654,1.0555491836432e-06
0.0825,300.00000009969,1.0576034377537e-06
0.085,300.00000010286,1.0596705764194e-06
0.0875,300.00000010603,1.0617507055451e-06
0.09,300.0000001092,1.0638439407367e-06
0.0925,300.00000011239,1.0659503738224e-06
0.095,300.00000011558,1.0680701608611e-06
0.0975,300.00000011877,1.0702033902032e-06
0.1,300.00000012197,1.0723501857879e-06
0.1025,300.00000012518,1.0745106625936e-06
0.105,300.00000012839,1.0766849433206e-06
0.1075,300.00000013161,1.078873146698e-06
0.11,300.00000013484,1.081075397903e-06
0.1125,300.00000013808,1.0832918187942e-06
0.115,300.00000014132,1.0855225373314e-06
0.1175,300.00000014456,1.0877676784796e-06
0.12,300.00000014782,1.0900273731385e-06
0.1225,300.00000015108,1.0923017494259e-06
0.125,300.00000015435,1.0945909413041e-06
0.1275,300.00000015762,1.0968950801106e-06
0.13,300.0000001609,1.0992143029853e-06
0.1325,300.00000016419,1.1015487445649e-06
0.135,300.00000016749,1.1038985452774e-06
0.1375,300.00000017079,1.1062638431465e-06
