time,avg_temp,power
0,300,0
0.005,300.00000000299,1.0009869896892e-06
0.01,300.00000000898,1.0035225550938e-06
0.015,300.00000001499,1.0066008379151e-06
0.02,300.00000002101,1.009961185186e-06
0.025,300.00000002706,1.0134543965265e-06
0.03,300.00000003313,1.0170298601648e-06
0.035,300.00000003922,1.0206651468496e-06
0.04,300.00000004533,1.0243509710443e-06
0.045,300.00000005146,1.028084661756e-06
0.05,300.00000005762,1.0318648234132e-06
0.055,300.0000000638,1.0356918573505e-06
0.06,300.00000007,1.0395659988108e-06
0.065,300.00000007622,1.0434880585958e-06
0.07,300.00000008247,1.0474587030046e-06
0.075,300.00000008874,1.051478763309e-06
0.08,300.00000009504,1.0555490724414e-06
0.085,300.00000010136,1.0596704567837e-06
0.09,300.00000010771,1.0638438386596e-06
0.095,300.00000011408,1.0680700609553e-06
0.1,300.00000012048,1.0723501053854e-06
0.105,300.0000001269,1.0766848503564e-06
0.11,300.00000013335,1.0810753240891e-06
0.115,300.00000013982,1.085522452706e-06
0.12,300.00000014632,1.0900273063011e-06
0.125,300.00000015285,1.0945908660378e-06
0.13,300.00000015941,1.0992142437415e-06
0.135,300.00000016599,1.1038984801548e-06
0.14,300.0000001726,1.1086447311629e-06
0.145,300.00000017924,1.1134541002442e-06
0.15,300.00000018591,1.1183277910297e-06
0.155,300.00000019261,1.1232669723686e-06
0.16,300.00000019934,1.1282729000774e-06
0.165,300.0000002061,1.1333468109175e-06
0.17,300.00000021289,1.1384900177702e-06
0.175,300.00000021971,1.1437038280977e-06
0.18,300.00000022656,1.1489896169732e-06
0.185,300.00000023344,1.1543487657224e-06
0.19,300.00000024036,1.1597827169187e-06
0.195,300.00000024731,1.165292929384e-06
0.2,300.00000025429,1.1708809187279e-06
0.205,300.0000002613,1.1765482253593e-06
0.21,300.00000026835,1.1822964437028e-06
0.215,300.00000027544,1.1881272003933e-06
0.22,300.00000028256,1.1940421746819e-06
0.225,300.00000028971,1.2000430846178e-06
0.23,300.0000002969,1.2061317006598e-06
0.235,300.00000030413,1.2123098380117e-06
0.24,300.00000031139,1.2185793650981e-06
0.245,300.0000003187,1.224942200607e-06
0.25,300.00000032604,1.2314003181365e-06
0.255,300.00000033342,1.2379557468512e-06
0.26,300.00000034084,1.2446105732527e-06
0.265,300.00000034829,1.2513669445768e-06
0.27,300.00000035579,1.2582270685783e-06
0.275,300.00000036334,1.2651932189353e-06
0.28,300.00000037092,1.2722677336148e-06
0.285,300.00000037854,1.2794530218713e-06
0.29,300.00000038621,1.2867515616175e-06
0.295,300.00000039393,1.2941659076277e-06
0.3,300.00000040168,1.3016986883745e-06
0.305,300.00000040949,1.3093526150279e-06
0.31,300.00000041734,1.3171304780453e-06
0.315,300.00000042523,1.3250351569438e-06
0.32,300.00000043317,1.3330696167153e-06
0.325,300.00000044117,1.3412369181842e-06
0.33,300.00000044921,1.3495402145456e-06
