time,avg_temp,power
0,300,9.9999999927979e-07
0.0003125,300.00000000037,1.0000047280875e-06
0.000625,300.00000000075,1.0000188341315e-06
0.0009375,300.00000000112,1.0000423356108e-06
0.00125,300.00000000149,1.0000750556943e-06
0.0015625,300.00000000187,1.0001167655764e-06
0.001875,300.00000000224,1.0001671678389e-06
0.0021875,300.00000000262,1.0002259502675e-06
0.0025,300.00000000299,1.000292769475e-06
0.0028125,300.00000000336,1.0003672927983e-06
0.003125,300.00000000374,1.0004491703244e-06
0.0034375,300.00000000411,1.0005380727352e-06
0.00375,300.00000000448,1.0006336609403e-06
0.0040625,300.00000000486,1.0007356212022e-06
0.004375,300.00000000523,1.0008436340692e-06
0.0046875,300.00000000561,1.0009574074816e-06
0.005,300.00000000598,1.0010766456652e-06
0.0053125,300.00000000635,1.0012010806945e-06
0.005625,300.00000000673,1.0013304417114e-06
0.0059375,300.0000000071,1.0014644852605e-06
0.00625,300.00000000748,1.0016029650443e-06
0.0065625,300.00000000785,1.0017456612339e-06
0.006875,300.00000000822,1.0018923508796e-06
0.0071875,300.0000000086,1.0020428363282e-06
0.0075,300.00000000897,1.0021969163496e-06
0.0078125,300.00000000935,1.0023544137462e-06
0.008125,300.00000000972,1.0025151472228e-06
0.0084375,300.0000000101,1.0026789582448e-06
0.00875,300.00000001047,1.0028456836577e-06
0.0090625,300.00000001085,1.0030151818336e-06
0.009375,300.00000001122,1.0031873060344e-06
0.0096875,300.00000001159,1.0033619298768e-06
0.01,300.00000001197,1.0035389214256e-06
0.0103125,300.00000001234,1.0037181680007e-06
0.010625,300.00000001272,1.0038995509839e-06
0.0109375,300.00000001309,1.0040829699868e-06
0.01125,300.00000001347,1.0042683183537e-06
0.0115625,300.00000001384,1.0044555067067e-06
0.011875,300.00000001422,1.004644439125e-06
0.0121875,300.0000000146,1.0048350360843e-06
0.0125,300.00000001497,1.0050272112918e-06
0.0128125,300.00000001535,1.0052208940349e-06
0.013125,300.00000001572,1.0054160066538e-06
0.0134375,300.0000000161,1.0056124863121e-06
0.01375,300.00000001647,1.0058102630889e-06
0.0140625,300.00000001685,1.0060092811859e-06
0.014375,300.00000001722,1.0062094776193e-06
0.0146875,300.0000000176,1.0064108028777e-06
0.015,300.00000001798,1.0066132001966e-06
0.0153125,300.00000001835,1.0068166256792e-06
