time,amplitude,avg_temp,power
0,0,300,0
0.02,1.0105656488001,300.00000001196,9.9471029738051e-07
0.04,1.0259990081108,300.00000002432,9.9861236906844e-07
0.06,1.0421540620998,300.00000004898,9.9721866848601e-07
0.08,1.0590976356796,300.00000007402,9.9642031283092e-07
0.1,1.0769036455976,300.00000009945,9.9554315358034e-07
0.12,1.0956331408731,300.0000001253,9.946637116415e-07
0.14,1.1153586085455,300.00000015157,9.9376995518452e-07
0.16,1.1361479519801,300.00000017831,9.9286493525029e-07
0.18,1.1580912462666,300.00000020552,9.9194702684409e-07
0.2,1.181271683376,300.00000023325,9.910167483901e-07
0.22,1.2057979803516,300.00000026151,9.9007312299328e-07
0.24,1.231775064902,300.00000029035,9.8911687388951e-07
0.26,1.2593347958853,300.00000031979,9.8814670625887e-07
0.28,1.2886105390224,300.00000034987,9.8716366144679e-07
0.3,1.3197650198269,300.00000038063,9.861664330004e-07
0.32,1.3529681454724,300.00000041212,9.8515553757872e-07
0.34,1.3884245649287,300.00000044439,9.8413035004904e-07
0.36,1.4263528250662,300.00000047748,9.8309088989744e-07
0.38,1.4670139661294,300.00000051146,9.8203715184607e-07
0.4,1.5106938959083,300.0000005464,9.8096836331182e-07
0.42,1.557729597924,300.00000058236,9.7988432388743e-07
0.44,1.6084998588914,300.00000061942,9.7878447839753e-07
0.46,1.6634526786795,300.00000065768,9.776701798302e-07
0.48,1.7230936088874,300.00000069723,9.765405994129e-07
0.5,1.7880324186659,300.00000073819,9.7539753010449e-07
0.52,1.8589587042727,300.00000078068,9.7423606385593e-07
0.54,1.9367163068325,300.00000082484,9.730623639928e-07
0.56,2.0222769416735,300.00000087086,9.7186902126897e-07
0.58,2.1168330699223,300.0000009189,9.7066444284335e-07
0.6,2.2217901537276,300.0000009692,9.6943944454091e-07
0.62,2.3388892868988,300.00000102199,9.682045211415e-07
0.64,2.470229396695,300.0000010776,9.669467814938e-07
0.66,2.6184393596167,300.00000113635,9.6568135167901e-07
0.68,2.7867630425574,300.00000119867,9.643941853834e-07
0.7,2.9793498265231,300.00000126505,9.6309883898624e-07
0.72,3.2014401848694,300.00000133611,9.6178177678162e-07
0.74,3.4598869533307,300.00000141257,9.6045705903117e-07
0.76,3.7636256016036,300.00000149536,9.5911472007526e-07
0.78,4.1246564526854,300.00000158562,9.577635551736e-07
0.8,4.5591808056636,300.00000168482,9.563973658133e-07
0.82,5.0897322856405,300.00000179485,9.5502287780201e-07
0.84,5.7480497905047,300.00000191821,9.5363759418778e-07
0.86,6.5801727866167,300.00000205827,9.5224821611814e-07
0.88,7.6543632393233,300.00000221965,9.5084753097858e-07
0.9,9.0750082060925,300.00000240888,9.4945031619732e-07
0.92,11.006688326305,300.00000263546,9.4805115278907e-07
0.94,13.718462031353,300.00000291364,9.4666151965383e-07
0.96,17.667217382513,300.00000326561,9.4528517901453e-07
0.98,23.663740262035,300.00000372736,9.4392862952654e-07
1,33.215800491672,300.00000435992,9.4260014969923e-07
1.02,49.278173473917,300.00000527235,9.4130463271061e-07
1.04,77.98083227731,300.0000066706,9.4004207078563e-07
1.06,132.85171644526,300.00000896865,9.3882547525435e-07
1.08,245.81335833719,300.00001305675,9.3764337749687e-07
1.1,497.79886391732,300.00002099484,9.3649019487906e-07
1.12,1110.341391467,300.0000379393,9.3535766461014e-07
1.14,2741.1149361303,300.00007792402,9.3424083726736e-07
1.16,7516.9954573968,300.00018267331,9.3313295177373e-07
1.18,22961.061704453,300.00048828162,9.3202918360877e-07
1.2,78288.886462311,300.00148364902,9.309309886027e-07
1.22,298501.64859833,300.00510987339,9.2983488618029e-07
1.24,1274646.2770669,300.01991110346,9.2874290379499e-07
1.26,6102104.3123867,300.08768630767,9.2765472397598e-07
1.28,32715633.600116,300.43584365531,9.2659560813383e-07
1.3,193898434.70166,302.42813893829,9.2564452385845e-07
1.32,1166668219.2918,314.51666181865,9.2540942808169e-07
