time,avg_temp,power
0,300,0
0.005,300.00000000299,1.0009869896892e-06
0.01,300.00000000898,1.0035228311007e-06
0.015,300.00000001499,1.00660124647e-06
0.02,300.00000002101,1.0099616003524e-06
0.025,300.00000002706,1.0134548580226e-06
0.03,300.00000003313,1.0170303143751e-06
0.035,300.00000003922,1.020665622046e-06
0.04,300.00000004533,1.0243514417307e-06
0.045,300.00000005146,1.0280851460675e-06
0.05,300.00000005762,1.0318653060646e-06
0.055,300.0000000638,1.0356923506211e-06
0.06,300.00000007,1.0395664924202e-06
0.065,300.00000007622,1.0434885611874e-06
0.07,300.00000008247,1.047459207291e-06
0.075,300.00000008874,1.0514792755602e-06
0.08,300.00000009504,1.0555495873247e-06
0.085,300.00000010136,1.0596709789629e-06
0.09,300.00000010771,1.0638443641332e-06
0.095,300.00000011408,1.0680705932713e-06
0.1,300.00000012048,1.0723506414812e-06
0.105,300.0000001269,1.0766853929774e-06
0.11,300.00000013335,1.0810758708582e-06
0.115,300.00000013982,1.0855230057704e-06
0.12,300.00000014632,1.0900278637918e-06
0.125,300.00000015285,1.0945914296617e-06
0.13,300.00000015941,1.0992148120031e-06
0.135,300.00000016599,1.1038990544286e-06
0.14,300.0000001726,1.1086453102354e-06
0.145,300.00000017924,1.1134546852339e-06
0.15,300.00000018591,1.1183283809514e-06
0.155,300.00000019261,1.1232675681233e-06
0.16,300.00000019934,1.1282735008525e-06
0.165,300.0000002061,1.1333474174564e-06
0.17,300.00000021289,1.1384906293971e-06
0.175,300.00000021971,1.1437044454191e-06
0.18,300.00000022656,1.1489902394162e-06
0.185,300.00000023344,1.1543493937824e-06
0.19,300.00000024036,1.1597833501192e-06
0.195,300.00000024731,1.1652935681228e-06
0.2,300.00000025429,1.17088156259e-06
0.205,300.00000026131,1.1765488746776e-06
0.21,300.00000026835,1.1822970981005e-06
0.215,300.00000027544,1.1881278601336e-06
0.22,300.00000028256,1.1940428394443e-06
0.225,300.00000028971,1.2000437545896e-06
0.23,300.0000002969,1.2061323755574e-06
0.235,300.00000030413,1.2123105179733e-06
0.24,300.00000031139,1.2185800498504e-06
0.245,300.0000003187,1.2249428902444e-06
0.25,300.00000032604,1.2314010124085e-06
0.255,300.00000033342,1.2379564457943e-06
0.26,300.00000034084,1.2446112766179e-06
0.265,300.00000034829,1.2513676523719e-06
0.27,300.00000035579,1.2582277805522e-06
0.275,300.00000036334,1.2651939350469e-06
0.28,300.00000037092,1.2722684536119e-06
0.285,300.00000037854,1.279453745659e-06
0.29,300.00000038621,1.2867522889262e-06
0.295,300.00000039393,1.2941666383612e-06
0.3,300.00000040168,1.3016994222094e-06
0.305,300.00000040949,1.3093533518012e-06
0.31,300.00000041734,1.3171312174544e-06
0.315,300.00000042523,1.3250358987679e-06
0.32,300.00000043317,1.3330703606141e-06
0.325,300.00000044117,1.3412376638799e-06
0.33,300.00000044921,1.3495409616595e-06
