time,avg_temp,power
0,300,9.9999999927979e-07
0.000625,300.00000000075,1.0000186947845e-06
0.00125,300.00000000149,1.0000743906121e-06
0.001875,300.00000000224,1.0001663112161e-06
0.0025,300.00000000299,1.0002917967787e-06
0.003125,300.00000000374,1.0004480828043e-06
0.00375,300.00000000448,1.0006324929563e-06
0.004375,300.00000000523,1.0008424170685e-06
0.005,300.00000000598,1.0010753998545e-06
0.005625,300.00000000673,1.0013291954209e-06
0.00625,300.00000000748,1.0016017270792e-06
0.006875,300.00000000822,1.0018911316484e-06
0.0075,300.00000000897,1.0021957182829e-06
0.008125,300.00000000972,1.0025139863399e-06
0.00875,300.00000001047,1.0028445571202e-06
0.009375,300.00000001122,1.003186226162e-06
0.01,300.00000001197,1.0035378823441e-06
0.010625,300.00000001272,1.0038985625299e-06
0.01125,300.00000001347,1.0042673728004e-06
0.011875,300.00000001422,1.0046435446876e-06
0.0125,300.00000001497,1.0050263591426e-06
0.013125,300.00000001572,1.005415203968e-06
0.01375,300.00000001647,1.0058095004286e-06
0.014375,300.00000001722,1.0062087615105e-06
0.015,300.00000001798,1.0066125209153e-06
0.015625,300.00000001873,1.0070203918231e-06
0.01625,300.00000001948,1.0074319979956e-06
0.016875,300.00000002023,1.0078470327787e-06
0.0175,300.00000002099,1.0082651920713e-06
0.018125,300.00000002174,1.0086862333534e-06
0.01875,300.00000002249,1.0091099103157e-06
0.019375,300.00000002325,1.0095360317457e-06
0.02,300.000000024,1.0099643976476e-06
0.020625,300.00000002476,1.0103948578544e-06
0.02125,300.00000002551,1.0108272494991e-06
0.021875,300.00000002627,1.0112614552498e-06
0.0225,300.00000002702,1.0116973420182e-06
0.023125,300.00000002778,1.0121348187377e-06
0.02375,300.00000002854,1.0125737762159e-06
0.024375,300.00000002929,1.013014144393e-06
0.025,300.00000003005,1.0134558332632e-06
0.025625,300.00000003081,1.0138987895647e-06
0.02625,300.00000003156,1.0143429387068e-06
0.026875,300.00000003232,1.0147882408565e-06
0.0275,300.00000003308,1.0152346338177e-06
0.028125,300.00000003384,1.0156820884883e-06
0.02875,300.0000000346,1.016130552647e-06
0.029375,300.00000003536,1.0165800057619e-06
0.03,300.00000003612,1.0170304036479e-06
0.030625,300.00000003688,1.0174817326124e-06
0.03125,300.00000003764,1.0179339549524e-06
0.031875,300.0000000384,1.0183870624288e-06
0.0325,300.00000003916,1.0188410225745e-06
0.033125,300.00000003992,1.0192958314931e-06
0.03375,300.00000004068,1.0197514609544e-06
0.034375,300.00000004144,1.0202079105148e-06
0.035,300.00000004221,1.0206651553794e-06
0.035625,300.00000004297,1.0211231978444e-06
0.03625,300.00000004373,1.0215820159072e-06
0.036875,300.0000000445,1.0220416140321e-06
0.0375,300.00000004526,1.0225019724924e-06
0.038125,300.00000004602,1.0229630974629e-06
0.03875,300.00000004679,1.0234249710781e-06
0.039375,300.00000004755,1.0238876008563e-06
0.04,300.00000004832,1.0243509704599e-06
0.040625,300.00000004908,1.0248150884568e-06
0.04125,300.00000004985,1.0252799397698e-06
0.041875,300.00000005062,1.0257455337807e-06
0.0425,300.00000005138,1.026211856457e-06
0.043125,300.00000005215,1.0266789178061e-06
0.04375,300.00000005292,1.0271467046669e-06
0.044375,300.00000005368,1.0276152275213e-06
0.045,300.00000005445,1.0280844739399e-06
0.045625,300.00000005522,1.0285544547581e-06
0.04625,300.00000005599,1.0290251581659e-06
0.046875,300.00000005676,1.0294965952555e-06
0.0475,300.00000005753,1.0299687547455e-06
0.048125,300.0000000583,1.0304416479077e-06
0.04875,300.00000005907,1.0309152639157e-06
0.049375,300.00000005984,1.0313896141594e-06
0.05,300.00000006061,1.0318646882081e-06
0.050625,300.00000006138,1.0323404975204e-06
0.05125,300.00000006215,1.0328170320136e-06
0.051875,300.00000006292,1.0332943031756e-06
0.0525,300.00000006369,1.0337723012327e-06
0.053125,300.00000006447,1.0342510376711e-06
0.05375,300.00000006524,1.0347305029942e-06
0.054375,300.00000006601,1.0352107086621e-06
0.055,300.00000006679,1.0356916454294e-06
0.055625,300.00000006756,1.0361733247106e-06
0.05625,300.00000006834,1.0366557374902e-06
0.056875,300.00000006911,1.0371388951218e-06
0.0575,300.00000006988,1.0376227888028e-06
0.058125,300.00000007066,1.0381074298139e-06
0.05875,300.00000007144,1.0385928095507e-06
0.059375,300.00000007221,1.039078939212e-06
0.06,300.00000007299,1.0395658103798e-06
0.060625,300.00000007377,1.0400534341638e-06
0.06125,300.00000007454,1.0405418023226e-06
0.061875,300.00000007532,1.0410309258715e-06
0.0625,300.0000000761,1.0415207967373e-06
0.063125,300.00000007688,1.042011425837e-06
0.06375,300.00000007766,1.0425028052585e-06
0.064375,300.00000007843,1.0429949458176e-06
0.065,300.00000007921,1.0434878397577e-06
0.065625,300.00000007999,1.0439814977913e-06
0.06625,300.00000008077,1.044475912312e-06
0.066875,300.00000008155,1.044971093928e-06
0.0675,300.00000008233,1.0454670351784e-06
0.068125,300.00000008312,1.0459637465665e-06
0.06875,300.0000000839,1.0464612207733e-06
0.069375,300.00000008468,1.0469594681968e-06
0.07,300.00000008546,1.0474584816566e-06
0.070625,300.00000008624,1.0479582714452e-06
0.07125,300.00000008703,1.0484588305179e-06
0.071875,300.00000008781,1.0489601690626e-06
0.0725,300.0000000886,1.0494622801671e-06
0.073125,300.00000008938,1.0499651739152e-06
0.07375,300.00000009016,1.0504688435249e-06
0.074375,300.00000009095,1.050973298977e-06
0.075,300.00000009173,1.0514785336172e-06
0.075625,300.00000009252,1.0519845573241e-06
0.07625,300.00000009331,1.0524913635693e-06
0.076875,300.00000009409,1.0529989621301e-06
0.0775,300.00000009488,1.0535073466019e-06
0.078125,300.00000009567,1.054016526662e-06
0.07875,300.00000009645,1.054526496028e-06
0.079375,300.00000009724,1.0550372642781e-06
0.08,300.00000009803,1.0555488252502e-06
0.080625,300.00000009882,1.0560611884252e-06
0.08125,300.00000009961,1.0565743477592e-06
0.081875,300.0000001004,1.057088312637e-06
0.0825,300.00000010119,1.0576030771318e-06
0.083125,300.00000010198,1.0581186505334e-06
0.08375,300.00000010277,1.0586350270303e-06
0.084375,300.00000010356,1.0591522158191e-06
0.085,300.00000010435,1.0596702112018e-06
0.085625,300.00000010514,1.060189022283e-06
0.08625,300.00000010594,1.0607086434773e-06
0.086875,300.00000010673,1.0612290837984e-06
0.0875,300.00000010752,1.0617503377718e-06
0.088125,300.00000010832,1.0622724143219e-06
0.08875,300.00000010911,1.062795308084e-06
0.089375,300.0000001099,1.0633190278944e-06
0.09,300.0000001107,1.0638435684965e-06
0.090625,300.00000011149,1.0643689386402e-06
0.09125,300.00000011229,1.0648951331758e-06
0.091875,300.00000011308,1.0654221607679e-06
0.0925,300.00000011388,1.0659500163724e-06
0.093125,300.00000011468,1.0664787085703e-06
0.09375,300.00000011547,1.0670082324216e-06
0.094375,300.00000011627,1.0675385964248e-06
0.095,300.00000011707,1.0680697957432e-06
0.095625,300.00000011787,1.068601838794e-06
0.09625,300.00000011867,1.0691347208424e-06
0.096875,300.00000011947,1.0696684502257e-06
0.0975,300.00000012026,1.0702030223099e-06
0.098125,300.00000012106,1.0707384453538e-06
0.09875,300.00000012186,1.0712747148229e-06
0.099375,300.00000012267,1.0718118388987e-06
0.1,300.00000012347,1.072349813145e-06
0.100625,300.00000012427,1.0728886456674e-06
0.10125,300.00000012507,1.0734283321271e-06
0.101875,300.00000012587,1.0739688805548e-06
0.1025,300.00000012667,1.074510286708e-06
0.103125,300.00000012748,1.0750525585437e-06
0.10375,300.00000012828,1.0755956919146e-06
0.104375,300.00000012908,1.0761396947056e-06
0.105,300.00000012989,1.0766845628632e-06
0.105625,300.00000013069,1.0772303042013e-06
0.10625,300.0000001315,1.0777769147593e-06
0.106875,300.0000001323,1.0783244022813e-06
0.1075,300.00000013311,1.0788727628988e-06
0.108125,300.00000013392,1.079422004287e-06
0.10875,300.00000013472,1.0799721226683e-06
0.109375,300.00000013553,1.0805231256505e-06
0.11,300.00000013634,1.0810750095459e-06
0.110625,300.00000013714,1.0816277818961e-06
0.11125,300.00000013795,1.0821814391021e-06
0.111875,300.00000013876,1.0827359886403e-06
0.1125,300.00000013957,1.0832914269997e-06
0.113125,300.00000014038,1.0838477615928e-06
0.11375,300.00000014119,1.0844049889954e-06
0.114375,300.000000142,1.0849631165572e-06
0.115,300.00000014281,1.0855221409399e-06
0.115625,300.00000014362,1.0860820694314e-06
0.11625,300.00000014443,1.0866428987786e-06
0.116875,300.00000014525,1.0872046362086e-06
0.1175,300.00000014606,1.0877672785526e-06
0.118125,300.00000014687,1.0883308329779e-06
0.11875,300.00000014769,1.088895296399e-06
0.119375,300.0000001485,1.0894606759248e-06
