time,amplitude,avg_temp,power
0,0,300,0
0.01,1.0038435742898,300.00000000597,9.9752635807547e-07
0.02,1.0107301408936,300.00000001203,9.9918738840417e-07
0.03,1.0182393934552,300.00000002415,9.9871030315489e-07
0.04,1.0260038360744,300.00000003635,9.9829644734222e-07
0.05,1.0339684933155,300.00000004864,9.9787494689475e-07
0.06,1.0421300727858,300.00000006102,9.9745218415876e-07
0.07,1.0504940539419,300.00000007349,9.9702561954405e-07
0.08,1.0590661972638,300.00000008606,9.9659658003806e-07
0.09,1.0678544704582,300.00000009872,9.9616445413392e-07
0.1,1.0768655843725,300.00000011149,9.957297666051e-07
0.11,1.0861081771905,300.00000012436,9.9529182186676e-07
0.12,1.0955898016398,300.00000013734,9.9485121345642e-07
0.13,1.1053198035977,300.00000015042,9.9440738656953e-07
0.14,1.1153066613859,300.00000016362,9.9396083696094e-07
0.15,1.1255604703084,300.00000017692,9.9351086662727e-07
0.16,1.1360907883349,300.00000019035,9.930582120223e-07
0.17,1.1469085802804,300.0000002039,9.926020889626e-07
0.18,1.1580245413274,300.00000021757,9.9214327607341e-07
0.19,1.169450689762,300.00000023137,9.9168088484533e-07
0.2,1.1811989706857,300.0000002453,9.9121575415545e-07
0.21,1.193282666654,300.00000025936,9.9074707273709e-07
0.22,1.2057150507184,300.00000027357,9.9027550408085e-07
0.23,1.2185108719749,300.00000028791,9.8980040019139e-07
0.24,1.2316849862928,300.0000003024,9.8932234435116e-07
0.25,1.2452537216052,300.00000031704,9.888406941119e-07
0.26,1.25923376807,300.00000033184,9.8835602631951e-07
0.27,1.2736433228867,300.0000003468,9.8786769004066e-07
0.28,1.2885010919478,300.00000036193,9.8737639498784e-07
0.29,1.3038274509488,300.00000037722,9.8688125366021e-07
0.3,1.3196434872662,300.00000039269,9.8638314166588e-07
0.31,1.3359720373492,300.00000040834,9.8588110584582e-07
0.32,1.3528369214075,300.00000042418,9.8537606783224e-07
0.33,1.3702638675732,300.00000044022,9.8486703156763e-07
0.34,1.3882798454573,300.00000045645,9.8435495172647e-07
0.35,1.4069139586873,300.00000047289,9.8383881261284e-07
0.36,1.426196831719,300.00000048955,9.8331958333923e-07
0.37,1.4461615296399,300.00000050642,9.8279621504064e-07
0.38,1.466842952109,300.00000052353,9.8226974141857e-07
0.39,1.488278803865,300.00000054087,9.817390137711e-07
0.4,1.5105090203537,300.00000055846,9.8120516745881e-07
0.41,1.5335767842156,300.00000057631,9.8066699188154e-07
0.42,1.5575279727714,300.00000059442,9.8012565850582e-07
0.43,1.5824122393825,300.00000061281,9.7957990493811e-07
0.44,1.6082826299831,300.00000063149,9.7903098530439e-07
0.45,1.6351963640434,300.00000065046,9.7847757323867e-07
0.46,1.663215072822,300.00000066975,9.7792094810532e-07
0.47,1.6924052252416,300.00000068935,9.7735986569356e-07
0.48,1.7228385235685,300.0000007093,9.7679528639584e-07
0.49,1.7545928084898,300.00000072959,9.7622633706553e-07
0.5,1.7877513958111,300.00000075025,9.7565313586922e-07
0.51,1.822407452245,300.0000007713,9.7507649863819e-07
0.52,1.858657878705,300.00000079274,9.7449579274643e-07
0.53,1.8966116906763,300.00000081461,9.7391111536603e-07
0.54,1.9363859651401,300.00000083691,9.7332230381524e-07
0.55,1.9781088941955,300.00000085968,9.7272928156193e-07
0.56,2.0219207611865,300.00000088292,9.7213207165987e-07
