time,avg_temp,power
0,300,0
0.02,300.000000012,1.0087501423496e-06
0.04,300.00000003631,1.0250876140405e-06
0.06,300.00000006099,1.0390973834476e-06
0.08,300.00000008603,1.0558388406896e-06
0.1,300.00000011147,1.0721688820666e-06
0.12,300.00000013731,1.0901354897954e-06
0.14,300.00000016359,1.1085788313194e-06
0.16,300.00000019033,1.1283102265929e-06
0.18,300.00000021755,1.1489687225523e-06
0.2,300.00000024528,1.1708922436111e-06
0.22,300.00000027355,1.1940385325488e-06
0.24,300.00000030238,1.2185824276088e-06
0.26,300.00000033182,1.2446132248214e-06
0.28,300.00000036191,1.2722691754204e-06
0.3,300.00000039267,1.3017049494854e-06
0.32,300.00000042416,1.3330725092086e-06
0.34,300.00000045643,1.3665771427292e-06
0.36,300.00000048953,1.402411684374e-06
0.38,300.00000052351,1.440836523386e-06
0.4,300.00000055844,1.4821071725271e-06
0.42,300.0000005944,1.5265564717399e-06
0.44,300.00000063146,1.5745281795967e-06
0.46,300.00000066972,1.6264566753146e-06
0.48,300.00000070927,1.6828103476911e-06
0.5,300.00000075022,1.7441699889924e-06
0.52,300.00000079271,1.811184102471e-06
0.54,300.00000083688,1.8846507516902e-06
0.56,300.00000088288,1.9654838806724e-06
0.58,300.00000093092,2.0548109615749e-06
0.6,300.00000098121,2.1539585855293e-06
0.62,300.00000103401,2.2645670730663e-06
0.64,300.0000010896,2.38862012302e-06
0.66,300.00000114835,2.528591905494e-06
0.68,300.00000121066,2.6875617378608e-06
0.7,300.00000127704,2.8694147165285e-06
0.72,300.00000134808,3.0791244771748e-06
0.74,300.00000142454,3.3231397583708e-06
0.76,300.00000150732,3.6099165495459e-06
0.78,300.00000159758,3.9507644615576e-06
0.8,300.00000169678,4.3610276938515e-06
0.82,300.00000180683,4.8619760443357e-06
0.84,300.00000193022,5.4836846583427e-06
0.86,300.00000207034,6.2697349159517e-06
0.88,300.00000223183,7.2849213184061e-06
0.9,300.00000242128,8.6284552333708e-06
0.92,300.00000264826,1.0457219530345e-05
0.94,300.00000292719,1.302841658292e-05
0.96,300.00000328059,1.6780932332244e-05
0.98,300.00000374514,2.2497759036914e-05
1,300.00000438347,3.1646404401774e-05
1.02,300.00000530833,4.7131527402473e-05
1.04,300.00000673504,7.5058835283863e-05
1.06,300.00000910258,0.00012914012838845
1.08,300.00001337331,0.00024248224204596
1.1,300.00002183176,0.00050160556312749
1.12,300.00004039516,0.0011530069852642
1.14,300.00008591953,0.0029682924118296
1.16,300.00021167462,0.0086248243226766
1.18,300.00060629813,0.028529040172129
1.2,300.00202755977,0.10859658465177
1.22,300.00798603529,0.48303136441347
1.24,300.03769465682,2.5699081124965
1.26,300.2196173593,16.914086599873
1.28,301.58697641214,134.99100448983
1.29,307.30205493964,1001.2144057916
1.3,325.95929823704,2246.8855028111
1.31,349.29892814118,1327.8745488179
1.33,385.00924542552,1414.4124832505
1.35,425.21126318905,1785.0263522408
1.36,1105.11880771492,1645.56897549925
1.37,465.64983075416,1506.1115987577
1.39,498.79513843867,1207.942900945
1.41,522.53069731234,797.85760000168
1.43,538.30638028153,539.32629643575
1.45,549.13157236561,382.87734268869
1.47,557.41704956806,322.10571253913
1.49,564.7156503018,289.56788295216
1.51,571.52597696404,289.62597909019
1.53,578.61582161295,298.23219267711
1.55,585.88278242157,319.64342696772
1.57,593.95965284107,347.82257043286
1.59,602.55551549401,382.48175808163
1.61,612.32175913326,424.28690893495
1.63,622.85861276295,469.49550399585
1.65,634.83350268913,519.95137048989
1.67,647.70217783541,569.45270472244
1.69,662.08319038669,618.80311983287
1.71,677.22027641519,660.58677508733
1.73,693.64242638372,696.12840088427
1.75,710.39505820154,719.21434707427
1.77,727.99906668803,735.19070143043
1.79,745.44249016833,739.78113618445
1.81,763.38682655337,742.89685077953
1.83,780.89115888418,739.29252685472
1.85,798.80951211262,741.04182599174
1.87,816.27230623614,739.29040809933
1.89,834.26736838515,746.82749783899
1.91,851.92930220063,751.22630418371
1.93,870.30746953706,765.92397256662
1.95,888.48613165389,776.13958214674
1.97,907.53771239072,796.15011753963
1.99,926.47175552103,809.83548942969
2.01,946.18029233516,806.65366725476
2.03,964.5100002095,737.71914457857
2.05,981.1144321151,625.48368691886
2.07,994.39551582272,512.84943654217
2.09,1006.0508792092,442.43360551201
2.11,1015.5508955193,378.74319344078
2.13,1024.553540302,352.79794311184
2.15,1032.2519415919,314.65208675682
2.17,1039.9574264691,307.31131829009
2.19,1046.689330754,277.77302073187
2.21,1053.6085440592,278.18746045724
2.23,1059.6910263487,251.7810633954
2.25,1066.0391234762,256.42325016503
2.27,1071.6251547407,231.45202190864
2.29,1077.520505222,238.95147703751
2.31,1082.7036311814,214.73861505131
2.33,1088.224112464,224.38489700106
2.35,1093.0691358682,200.58510866831
2.37,1098.2707434281,211.9371082947
2.39,1102.8256165789,188.35385291691
2.41,1107.7507770546,201.10689015652
2.43,1112.052450693,177.61961859436
2.45,1116.7344948427,191.55580800236
2.47,1120.8123814085,168.08650496461
2.49,1125.2781794002,183.03977982182
2.51,1129.1562379784,159.53946686156
2.53,1133.4279544061,175.37996852509
2.55,1137.1260865628,151.81624834597
2.57,1141.2223178966,168.4402704241
2.59,1144.7573178673,144.79167414834
2.61,1148.6938951046,162.11474825184
2.63,1152.0801262499,138.36727381748
2.65,1155.8706931421,156.31935522341
2.67,1159.120581314,132.46407457209
2.69,1162.7770235652,150.9862458137
2.71,1165.9014223345,127.01769511479
2.73,1169.4341837885,146.0597122304
2.75,1172.4426524688,121.97484966052
2.77,1175.8609850802,141.49371821262
2.79,1178.7620087892,117.2911342923
2.81,1182.0741649175,137.24945670646
2.83,1184.8753211214,112.92891697249
2.85,1188.0887035853,133.29389928684
2.87,1190.7967976827,108.85616915709
2.89,1193.918089298,129.5991853948
