time,avg_temp,power
0,300,0
0.04,300.0000000242,1.022084773992e-06
0.08,300.0000000739,1.0573420823304e-06
0.12,300.00000012519,1.08861172821e-06
0.16,300.0000001782,1.1293720851583e-06
0.2,300.00000023315,1.1700352057112e-06
0.24,300.00000029025,1.2192356352024e-06
0.28,300.00000034978,1.2717936253385e-06
0.32,300.00000041204,1.3334555603028e-06
0.36,300.0000004774,1.4021769993535e-06
0.4,300.00000054632,1.4823401189068e-06
0.44,300.00000061935,1.5744617271405e-06
0.48,300.00000069716,1.6829880743416e-06
0.52,300.00000078061,1.8112694191784e-06
0.56,300.00000087079,1.9657295369797e-06
0.6,300.00000096914,2.1542819195197e-06
0.64,300.00000107756,2.3891588482614e-06
0.68,300.00000119866,2.6884758566054e-06
0.72,300.00000133615,3.0807169604964e-06
0.76,300.00000149552,3.6129812745282e-06
0.8,300.00000168522,4.3672371325014e-06
0.84,300.00000191917,5.4977256322579e-06
0.88,300.00000222199,7.3204285194875e-06
0.92,300.00000264171,1.0561604555319e-05
0.96,300.00000328475,1.7150307766721e-05
1,300.00000443126,3.3302619390824e-05
1.04,300.00000702014,8.5161319853681e-05
1.08,300.00001558916,0.00033711112172211
1.12,300.00007498323,0.003062226865398
1.16,299.99940376995,-0.06173593268057
1.2,299.99811549614,0.20445117532592
1.24,300.00679681213,-0.68010549123308
1.28,299.93896918521,-0.75602059037701
1.32,299.51948109836,-36.419500245882
1.33,318.97375576572,4357.5669743302
1.35,522.0767285598,10109.502400524
1.36,4148.3553496166,8564.12412341604
1.39,15027.192127867,3927.9892920922
1.43,15098.719646956,43.854235314367
1.47,15111.806824944,481.04200243062
1.51,15120.43085588,33.244964616768
1.55,15132.54926777,451.97845163834
1.59,15139.957904978,24.5608809781
1.63,15151.229519476,425.27021444197
1.67,15157.43656827,17.28141883004
1.71,15168.007648744,400.70116977051
1.75,15173.069481817,11.25105915609
1.79,15183.459592522,378.0767941853
1.83,nan,6.3401982954803

