time,amplitude,avg_temp,power
0,0,300,0
0.005,1.0012145412258,300.00000000299,9.9902890130307e-07
0.01,1.00388515842,300.00000000599,9.9961727870964e-07
0.015,1.0071706461236,300.000000012,9.994050690239e-07
0.02,1.01073486144,300.00000001802,9.9921338592201e-07
0.025,1.0144403018837,300.00000002407,9.9899239158647e-07
0.03,1.0182309654281,300.00000003014,9.9878455333634e-07
0.035,1.02208410334,300.00000003623,9.985761910732e-07
0.04,1.0259906888072,300.00000004234,9.9836689560355e-07
0.045,1.0299474047642,300.00000004847,9.9815706025923e-07
0.05,1.0339533269466,300.00000005463,9.9794639437917e-07
0.055,1.0380085212177,300.00000006081,9.9773511999732e-07
0.06,1.0421135122692,300.00000006701,9.9752306177321e-07
0.065,1.0462689838915,300.00000007323,9.9731033561519e-07
0.07,1.0504757508593,300.00000007948,9.9709687845272e-07
0.075,1.0547346386276,300.00000008575,9.9688271193575e-07
0.08,1.0590465438577,300.00000009205,9.9666782747467e-07
0.085,1.0634123548661,300.00000009837,9.964522266357e-07
0.09,1.0678330136359,300.00000010472,9.9623589310862e-07
0.095,1.0723094587605,300.00000011109,9.9601882624521e-07
0.1,1.0768426759719,300.00000011748,9.9580103975852e-07
0.105,1.0814336515373,300.00000012391,9.9558250983395e-07
0.11,1.0860834149207,300.00000013035,9.9536324897327e-07
0.115,1.0907930036305,300.00000013683,9.9514324205463e-07
0.12,1.095563495613,300.00000014333,9.9492249396528e-07
0.125,1.1003959792028,300.00000014986,9.9470099345618e-07
0.13,1.1052915843331,300.00000015641,9.944787511243e-07
0.135,1.1102514581289,300.000000163,9.9425575203127e-07
0.14,1.1152767817048,300.00000016961,9.9403201270976e-07
0.145,1.1203687557123,300.00000017625,9.9380748906221e-07
0.15,1.1255286273712,300.00000018292,9.9358221626894e-07
0.155,1.1307576599043,300.00000018962,9.9335617801643e-07
0.16,1.1360571567733,300.00000019635,9.9312936989145e-07
0.165,1.1414284493323,300.00000020311,9.9290179421211e-07
0.17,1.1468729070484,300.0000002099,9.9267343636893e-07
0.175,1.1523919314832,300.00000021672,9.9244431062627e-07
0.18,1.1579869619152,300.00000022357,9.9221439016561e-07
0.185,1.163659474604,300.00000023045,9.9198370138146e-07
0.19,1.1694109833483,300.00000023737,9.9175220533945e-07
0.195,1.1752430437927,300.00000024431,9.9151994037911e-07
0.2,1.1811572493819,300.0000002513,9.912868556651e-07
0.205,1.1871552401545,300.00000025831,9.9105300120023e-07
0.21,1.1932386947291,300.00000026536,9.9081831465825e-07
0.215,1.1994093429718,300.00000027244,9.9058285715438e-07
0.22,1.2056689553121,300.00000027956,9.9034655591622e-07
0.225,1.2120193555444,300.00000028672,9.901094810513e-07
0.23,1.2184624123679,300.00000029391,9.8987155143235e-07
0.235,1.2250000530617,300.00000030114,9.8963284667705e-07
0.24,1.2316342491673,300.0000003084,9.8939326190703e-07
0.245,1.2383670349957,300.0000003157,9.8915292675589e-07
0.25,1.2452004999967,300.00000032304,9.8891168629801e-07
0.255,1.2521367914281,300.00000033042,9.8866970438959e-07
0.26,1.2591781177012,300.00000033784,9.8842678803092e-07
0.265,1.2663267523558,300.0000003453,9.8818312837112e-07
0.27,1.2735850305426,300.0000003528,9.8793852902591e-07
0.275,1.2809553642397,300.00000036034,9.8769318244692e-07
0.28,1.2884402214597,300.00000036792,9.8744688745683e-07
0.285,1.2960421604463,300.00000037555,9.8719983819741e-07
0.29,1.303763795524,300.00000038322,9.8695183676057e-07
0.295,1.3116078421466,300.00000039093,9.8670306817778e-07
0.3,1.3195770703367,300.00000039869,9.8645334360366e-07
0.305,1.3276743621013,300.00000040649,9.8620284271865e-07
