time,amplitude,avg_temp,power
0,0,300,0
0.005,1.0012145412259,300.00000000299,9.9902890130289e-07
0.01,1.0038846023536,300.00000000599,9.9961728105232e-07
0.015,1.0071698879885,300.000000012,9.9940507256867e-07
0.02,1.0107340140821,300.00000001802,9.9921338935623e-07
0.025,1.014439413171,300.00000002407,9.9899239643405e-07
0.03,1.0182300531,300.00000003014,9.9878455776854e-07
0.035,1.0220831740738,300.00000003623,9.9857619579761e-07
0.04,1.0259897457378,300.00000004234,9.9836690019483e-07
0.045,1.0299464488253,300.00000004847,9.9815706500288e-07
0.05,1.0339523586002,300.00000005463,9.9794639908405e-07
0.055,1.0380075404084,300.00000006081,9.9773512488131e-07
0.06,1.0421125189495,300.00000006701,9.9752306658752e-07
0.065,1.0462679778435,300.00000007323,9.973103405063e-07
0.07,1.0504747319343,300.00000007948,9.9709688338232e-07
0.075,1.0547336065725,300.00000008575,9.9688271691534e-07
0.08,1.0590454984818,300.00000009205,9.966678325149e-07
0.085,1.0634112959147,300.00000009837,9.9645223179076e-07
0.09,1.0678319408867,300.00000010472,9.9623589829425e-07
0.095,1.0723083719554,300.00000011109,9.9601883153408e-07
0.1,1.0768415748721,300.00000011748,9.9580104504716e-07
0.105,1.0814325358828,300.00000012391,9.9558251530008e-07
0.11,1.086082284455,300.00000013035,9.9536325438894e-07
0.115,1.0907918580899,300.00000013683,9.9514324764481e-07
0.12,1.0955623347088,300.00000014333,9.9492249951614e-07
0.125,1.1003948026783,300.00000014986,9.947009991763e-07
0.13,1.1052903918917,300.00000015641,9.9447875683673e-07
0.135,1.1102502494926,300.000000163,9.9425575790469e-07
0.14,1.1152755565415,300.00000016961,9.9403201855197e-07
0.145,1.1203675137392,300.00000017625,9.9380749505234e-07
0.15,1.1255273682793,300.00000018292,9.9358222227099e-07
0.155,1.1307563833509,300.00000018962,9.9335618411475e-07
0.16,1.1360558624458,300.00000019635,9.9312937603772e-07
0.165,1.1414271368632,300.00000020311,9.9290180046008e-07
0.17,1.1468715761142,300.0000002099,9.9267344266548e-07
0.175,1.1523905816986,300.00000021672,9.924443170396e-07
0.18,1.1579855929372,300.00000022357,9.9221439662037e-07
0.185,1.1636580860315,300.00000023045,9.9198370796068e-07
0.19,1.1694095748156,300.00000023737,9.917522119597e-07
0.195,1.1752416148821,300.00000024431,9.9151994712189e-07
0.2,1.1811557997037,300.0000002513,9.9128686245673e-07
0.205,1.187153769272,300.00000025831,9.9105300810568e-07
0.21,1.1932372022287,300.00000026536,9.9081832162651e-07
0.215,1.1994078283942,300.00000027244,9.9058286422448e-07
0.22,1.2056674182173,300.00000027956,9.9034656307891e-07
0.225,1.2120177954439,300.00000028672,9.9010948828442e-07
0.23,1.2184608288101,300.00000029391,9.8987155877887e-07
0.235,1.2249984455262,300.00000030113,9.8963285408418e-07
0.24,1.2316326171777,300.0000003084,9.8939326951761e-07
0.245,1.2383653779743,300.0000003157,9.8915293435521e-07
0.25,1.2451988174753,300.00000032304,9.8891169411334e-07
0.255,1.2521350827918,300.00000033042,9.8866969989593e-07
0.26,1.2591763855119,300.00000033784,9.8842679640195e-07
0.265,1.2663249918123,300.0000003453,9.8818313602969e-07
0.27,1.2735832412352,300.0000003528,9.8793853798131e-07
0.275,1.2809535458263,300.00000036034,9.8769318996603e-07
0.28,1.2884383738674,300.00000036792,9.8744689663015e-07
0.285,1.2960402828036,300.00000037555,9.8719984581546e-07
0.29,1.3037618875815,300.00000038322,9.8695184614324e-07
0.295,1.3116059028861,300.00000039093,9.8670307603898e-07
0.3,1.3195750994077,300.00000039869,9.8645335302992e-07
0.305,1.3276723608902,300.00000040649,9.8620285238295e-07
0.31,1.3359006283469,300.00000041434,9.8595139645004e-07
0.315,1.3442629610314,300.00000042224,9.8569914886234e-07
0.32,1.3527624871376,300.00000043018,9.8544593443797e-07
0.325,1.361402463362,300.00000043817,9.8519193998558e-07
0.33,1.3701862071495,300.00000044621,9.8493694622317e-07
0.335,1.3791171866105,300.00000045431,9.8468116296818e-07
0.34,1.3881989448402,300.00000046245,9.8442438786368e-07
0.345,1.3974351663364,300.00000047064,9.8416683691214e-07
