time,amplitude,avg_temp,power
0,0,300,0
0.0025,1.0003462932672,300.00000000149,9.9966474505175e-07
0.005,1.0012239793381,300.00000000299,9.9983639196844e-07
0.0075,1.0024443401488,300.00000000598,9.9973699478677e-07
0.01,1.0038883341589,300.00000000898,9.9963648994668e-07
0.0125,1.0054796978641,300.00000001198,9.99535024627e-07
0.015,1.0071696654338,300.00000001499,9.9943294727603e-07
0.0175,1.008926950181,300.000000018,9.9933033334218e-07
0.02,1.010731524533,300.00000002101,9.9922738150525e-07
0.0225,1.0125705367478,300.00000002403,9.9912410153186e-07
0.025,1.0144357691119,300.00000002706,9.9902058502466e-07
0.0275,1.01632195504,300.00000003009,9.9891681182994e-07
0.03,1.0182257451688,300.00000003313,9.9881284924999e-07
0.0325,1.0201450048723,300.00000003617,9.9870867626578e-07
0.035,1.0220783995565,300.00000003922,9.9860433208851e-07
0.0375,1.0240250923929,300.00000004227,9.9849978481469e-07
0.04,1.0259845856133,300.00000004533,9.9839507787341e-07
0.0425,1.0279565830012,300.00000004839,9.9829016975451e-07
0.045,1.0299409362621,300.00000005146,9.9818510713032e-07
0.0475,1.0319375757325,300.00000005454,9.980798428768e-07
0.05,1.0339465003439,300.00000005762,9.9797442656219e-07
0.0525,1.0359677364431,300.0000000607,9.9786880743382e-07
0.055,1.038001345963,300.0000000638,9.9776303745845e-07
0.0575,1.0400473968504,300.0000000669,9.9765706317317e-07
0.06,1.0421059788696,300.00000007,9.9755093871614e-07
0.0625,1.0441771788428,300.00000007311,9.9744460833489e-07
0.065,1.04626109965,300.00000007622,9.973381282077e-07
0.0675,1.0483578375713,300.00000007935,9.9723144249916e-07
0.07,1.0504675022261,300.00000008247,9.9712460471198e-07
0.0725,1.0525901954399,300.00000008561,9.9701755840187e-07
0.075,1.054726031388,300.00000008874,9.9691036302885e-07
0.0775,1.0568751153404,300.00000009189,9.9680294917676e-07
0.08,1.0590375651613,300.00000009504,9.9669539219577e-07
0.0825,1.0612134894845,300.0000000982,9.9658762494025e-07
0.085,1.0634030085395,300.00000010136,9.9647970734611e-07
0.0875,1.0656062340528,300.00000010453,9.963715767776e-07
0.09,1.067823289154,300.00000010771,9.962632966297e-07
0.0925,1.070054288439,300.00000011089,9.9615480136085e-07
0.095,1.0722993578523,300.00000011408,9.9604615697555e-07
0.0975,1.0745586148847,300.00000011727,9.9593729569121e-07
0.1,1.0768321883258,300.00000012048,9.9582828540755e-07
0.1025,1.0791201986502,300.00000012368,9.9571905874755e-07
0.105,1.0814227775015,300.0000001269,9.956096788095e-07
0.1075,1.0837400483868,300.00000013012,9.9550008375765e-07
0.11,1.0860721460431,300.00000013335,9.9539033426429e-07
0.1125,1.0884191970066,300.00000013658,9.9528036925574e-07
0.115,1.0907813391338,300.00000013982,9.9517024879714e-07
0.1175,1.0931587021367,300.00000014307,9.9505991225844e-07
0.12,1.095551427068,300.00000014632,9.9494941932549e-07
0.1225,1.0979596469175,300.00000014958,9.9483870971593e-07
0.125,1.1003835060262,300.00000015285,9.9472784275203e-07
0.1275,1.1028231407599,300.00000015613,9.9461675854603e-07
0.13,1.1052786988467,300.00000015941,9.9450551596773e-07
0.1325,1.1077503201295,300.0000001627,9.9439405564412e-07
