time,amplitude,avg_temp,power
0,0,300,0
0.0025,1.0003462932671,300.00000000149,9.9966474505189e-07
0.005,1.0012240589324,300.00000000299,9.9983639166843e-07
0.0075,1.0024444701078,300.00000000598,9.9973699424803e-07
0.01,1.0038884972361,300.00000000898,9.9963648922908e-07
0.0125,1.005479882828,300.00000001198,9.995350237758e-07
0.015,1.0071698651086,300.00000001499,9.9943294635418e-07
0.0175,1.0089271598729,300.000000018,9.9933033234276e-07
0.02,1.0107317412347,300.00000002101,9.9922738046462e-07
0.0225,1.0125707584932,300.00000002403,9.9912410045904e-07
0.025,1.0144359946401,300.00000002706,9.990205839356e-07
0.0275,1.0163221835281,300.00000003009,9.9891681071976e-07
0.03,1.0182259760907,300.00000003313,9.9881284812063e-07
0.0325,1.0201452378854,300.00000003617,9.9870867512392e-07
0.035,1.0220786344462,300.00000003922,9.9860433094766e-07
0.0375,1.0240253290189,300.00000004227,9.9849978365143e-07
0.04,1.0259848238927,300.00000004533,9.9839507671183e-07
0.0425,1.0279568228803,300.00000004839,9.9829016857489e-07
0.045,1.0299411777135,300.00000005146,9.9818510594964e-07
0.0475,1.0319378187397,300.00000005454,9.980798416815e-07
0.05,1.0339467449029,300.00000005762,9.979744253638e-07
0.0525,1.0359679825537,300.0000000607,9.9786880622278e-07
0.055,1.0380015936314,300.0000000638,9.9776303624284e-07
0.0575,1.0400476460836,300.0000000669,9.9765706194608e-07
0.06,1.0421062296783,300.00000007,9.9755093748342e-07
0.0625,1.0441774312371,300.00000007311,9.9744460709143e-07
0.065,1.0462613536428,300.00000007622,9.9733812695786e-07
0.0675,1.0483580931751,300.00000007935,9.9723144123882e-07
0.07,1.0504677594542,300.00000008247,9.9712460344478e-07
0.0725,1.0525904543052,300.00000008561,9.9701755712493e-07
0.075,1.0547262919046,300.00000008874,9.9691036174487e-07
0.0775,1.056875377521,300.00000009189,9.9680294789311e-07
0.08,1.0590378290204,300.00000009504,9.9669539090233e-07
