time,amplitude,avg_temp,power
0,0,300,0
0.04,1.0254084483771,300.00000002406,9.9071903444882e-07
0.08,1.0591283982444,300.00000004975,9.9827980393004e-07
0.12,1.0957390732455,300.000000101,9.9359083691486e-07
0.16,1.1362783619419,300.000000154,9.9255042518431e-07
0.2,1.1814395610153,300.00000020893,9.9049219401585e-07
0.24,1.2319767488002,300.00000026602,9.8862482477243e-07
0.28,1.2888601943514,300.00000032553,9.8663240997154e-07
0.32,1.3532594687085,300.00000038778,9.8460141389537e-07
0.36,1.4267086067961,300.00000045313,9.8249783200706e-07
0.4,1.5111032739851,300.00000052204,9.8033636228361e-07
0.44,1.6089981446879,300.00000059505,9.7810316669521e-07
0.48,1.7236680915039,300.00000067285,9.7580524497355e-07
0.52,1.8596593932242,300.00000075628,9.7343344608512e-07
0.56,2.0230887029587,300.00000084645,9.7099386056013e-07
0.6,2.2227960449714,300.00000094478,9.6848546557442e-07
0.64,2.4714140922786,300.00000105317,9.6591385992648e-07
0.68,2.7882683634622,300.00000117423,9.6328600061793e-07
0.72,3.2032660130832,300.00000131165,9.6061605857843e-07
0.76,3.7660312131467,300.00000147089,9.5792494755998e-07
0.8,4.5622479052559,300.00000166035,9.5524078274102e-07
0.84,5.7523331482523,300.00000189377,9.5260000814407e-07
0.88,7.6602293498953,300.00000219529,9.5001998519714e-07
0.92,11.015661884851,300.0000026113,9.4751597762894e-07
0.96,17.680940444722,300.00000324186,9.4502602466169e-07
1,33.23969285217,300.00000433694,9.4252585253906e-07
1.04,78.024184286083,300.00000664908,9.4003691592475e-07
1.08,245.92576028083,300.00001303848,9.3764108382504e-07
1.12,1110.7762030487,300.00003793159,9.353570250246e-07
1.16,7520.4187444145,300.00018272923,9.3313447180862e-07
1.2,78330.176671037,300.0014843671,9.3093272746972e-07
1.24,1275446.9019513,300.01992295479,9.287439484537e-07
1.28,32729455.908761,300.43606574731,9.2659580942167e-07
1.32,1155131258.3148,314.43216961169,9.2620621380875e-07
1.34,4701901820.9354,374.14613992586,9.2395633695606e-07
1.36,5383835432.8261,501.07847127258,9.319844279235e-07
1.4,597608254.26261,607.240630211,9.319269907143e-07
1.44,197721178.78878,620.94139743289,9.3301895972089e-07
1.48,193841802.23689,629.44050010141,9.2853514477768e-07
1.52,214225080.40238,638.46114050181,9.2726799901687e-07
1.56,246572123.23682,648.64949753708,9.2427268459479e-07
1.6,284070502.83923,660.32567267375,9.2254661925416e-07
1.64,341102918.88009,674.07444645834,9.2019933194807e-07
1.68,404781191.01686,690.40634090874,9.1827735848129e-07
1.72,498719095.71245,710.19870882425,9.1645288907099e-07
1.76,589565092.7545,733.98729559494,9.1455763989258e-07
1.8,705986332.64422,762.36079490367,9.1292954371713e-07
1.84,778955169.38447,794.82818868734,9.1110976455684e-07
1.88,858947618.57727,830.67204611234,9.0986573183551e-07
1.92,871694684.07802,868.34959802039,9.0801040649019e-07
1.96,914402381.64608,907.22904094776,9.0682136606945e-07
2,908346019.63644,946.6658737032,9.0486809427955e-07
2.04,757802390.23169,983.95936567054,9.0840532428566e-07
2.08,516830430.42657,1011.1709241108,9.0973821739752e-07
2.12,409692474.79443,1031.0850275811,9.1043976433849e-07
2.16,342611361.61597,1047.2658861749,9.109553124292e-07
2.2,312860208.76718,1061.553219415,9.1142127964698e-07
2.24,280073665.32534,1074.3908181844,9.1172882363518e-07
2.28,264153787.71512,1086.2915334901,9.1219615525972e-07
2.32,241718410.11206,1097.2623200028,9.1238310637344e-07
2.36,231166101.77605,1107.6172288175,9.1283829022836e-07
2.4,214146046.35489,1117.2840698598,9.1294551216607e-07
2.44,206497426.73274,1126.5035489408,9.1338837443373e-07
2.48,192873487.37374,1135.1795470303,9.1343930416175e-07
2.52,187030900.60716,1143.5120126365,9.1387110934472e-07
2.56,175748236.78811,1151.3979707271,9.1387982638751e-07
2.6,171129795.67025,1159.0104654157,9.1430133211212e-07
2.64,161563205.82671,1166.2463181955,9.14277555216e-07
2.68,157825454.53363,1173.2589889994,9.1469030310492e-07
2.72,149572135.45067,1179.9478933032,9.1464070033482e-07
2.76,146496232.79562,1186.4513322926,9.1504606780245e-07
2.8,139280518.95272,1192.6724713383,9.1497351538115e-07
2.84,136718787.01137,1198.7374043898,9.1537385388632e-07
2.88,130343268.85186,1204.5534511978,9.1528170825423e-07
2.92,128191518.04095,1210.2365858525,9.1567752591489e-07
2.96,122509428.51611,1215.6983268274,9.1556872365085e-07
3,120691326.7832,1221.0460869541,9.1596057638015e-07

