time,avg_temp,power
0,300,9.9999999927979e-07
0.0025,300.00000000299,1.0002802881686e-06
0.005,300.00000000598,1.001052877086e-06
0.0075,300.00000000897,1.0021736639996e-06
0.01,300.00000001197,1.0035188347352e-06
0.0125,300.00000001497,1.0050111579982e-06
0.015,300.00000001798,1.0066008198818e-06
0.0175,300.00000002099,1.0082564227809e-06
0.02,300.000000024,1.0099579987089e-06
0.0225,300.00000002702,1.0116926913937e-06
0.025,300.00000003005,1.0134525511294e-06
0.0275,300.00000003308,1.0152322897822e-06
0.03,300.00000003612,1.0170287927639e-06
0.0325,300.00000003916,1.0188398853111e-06
0.035,300.00000004221,1.0206643956613e-06
0.0375,300.00000004526,1.0225014420526e-06
0.04,300.00000004832,1.0243506306982e-06
0.0425,300.00000005138,1.0262116239752e-06
0.045,300.00000005445,1.0280843373568e-06
0.0475,300.00000005753,1.029968666768e-06
0.05,300.00000006061,1.0318646489887e-06
0.0525,300.00000006369,1.0337722832873e-06
0.055,300.00000006679,1.0356916529919e-06
0.0575,300.00000006988,1.037622765957e-06
0.06,300.00000007299,1.0395658155255e-06
0.0625,300.0000000761,1.0415207750267e-06
0.065,300.00000007921,1.0434878073712e-06
0.0675,300.00000008234,1.0454669910427e-06
0.07,300.00000008546,1.0474584355746e-06
0.0725,300.0000000886,1.0494622291431e-06
0.075,300.00000009173,1.0514784836975e-06
0.0775,300.00000009488,1.0535072948941e-06
0.08,300.00000009803,1.0555487757459e-06
0.0825,300.00000010119,1.0576030273335e-06
0.085,300.00000010435,1.0596701639755e-06
0.0875,300.00000010752,1.0617502910104e-06
0.09,300.0000001107,1.0638435244079e-06
0.0925,300.00000011388,1.0659499555882e-06
0.095,300.00000011707,1.0680697254308e-06
0.0975,300.00000012027,1.0702029454794e-06
0.1,300.00000012347,1.0723497338645e-06
0.1025,300.00000012667,1.0745102053425e-06
0.105,300.00000012989,1.076684481917e-06
0.1075,300.00000013311,1.0788726818945e-06
0.11,300.00000013634,1.0810749302117e-06
0.1125,300.00000013957,1.0832913485425e-06
