time,avg_temp,power
0,300,9.9999999927979e-07
0.02,300.00000002401,1.0087501422615e-06
0.04,300.00000004832,1.0246310233117e-06
0.06,300.00000007299,1.0395060120031e-06
0.08,300.00000009804,1.0555560762759e-06
0.1,300.00000012347,1.0723609150023e-06
0.12,300.00000014932,1.0900215556169e-06
0.14,300.0000001756,1.1086569643928e-06
0.16,300.00000020234,1.1282712592322e-06
0.18,300.00000022956,1.149000627571e-06
0.2,300.0000002573,1.1708834504467e-06
0.22,300.00000028557,1.1940532524637e-06
0.24,300.00000031441,1.218585682413e-06
0.26,300.00000034385,1.2446223759012e-06
0.28,300.00000037394,1.2722773166201e-06
0.3,300.00000040471,1.3017130087536e-06
0.32,300.0000004362,1.3330834468676e-06
0.34,300.00000046847,1.3665859910212e-06
0.36,300.00000050157,1.4024247448745e-06
0.38,300.00000053556,1.4408471117698e-06
0.4,300.0000005705,1.4821224366697e-06
0.42,300.00000060647,1.5265694840571e-06
0.44,300.00000064354,1.5745461158278e-06
0.46,300.0000006818,1.6264728537928e-06
0.48,300.00000072136,1.6828317422234e-06
0.5,300.00000076232,1.744190342766e-06
0.52,300.00000080482,1.8112101615328e-06
0.54,300.000000849,1.8846768027205e-06
0.56,300.00000089503,1.9655170549552e-06
0.58,300.00000094309,2.0548455674953e-06
0.6,300.0000009934,2.1540016105345e-06
0.62,300.00000104622,2.2646144330469e-06
0.64,300.00000110184,2.3886790551174e-06
0.66,300.00000116062,2.5286610232999e-06
0.68,300.00000122298,2.6876491334039e-06
0.7,300.00000128941,2.8695263418842e-06
0.72,300.00000136052,3.0792703526548e-06
0.74,300.00000143705,3.323331717601e-06
0.76,300.00000151993,3.6101820896875e-06
0.78,300.00000161032,3.9511392965398e-06
0.8,300.00000170969,4.3615810661144e-06
0.82,300.00000181995,4.8628192519584e-06
0.84,300.00000194365,5.485023870073e-06
0.86,300.00000208419,6.2719424968468e-06
0.88,300.00000224629,7.2887116718417e-06
0.9,300.00000243664,8.6352317466706e-06
0.92,300.00000266502,1.0469862046109e-05
0.94,300.00000294621,1.3053073109137e-05
0.96,300.00000330344,1.6831341646191e-05
0.98,300.00000377487,2.26061515268e-05
1,300.00000442633,3.1892514394443e-05
1.02,300.00000537805,4.7724332216658e-05
1.04,300.00000686397,7.6581610006788e-05
1.06,300.00000937329,0.00013333654806415
1.08,300.00001401503,0.00025497116049057
1.1,300.00002354235,0.00054204481408279
1.12,300.00004552193,0.0012966768140364
1.14,300.00010326387,0.0035337617643391
1.16,300.0002784168,0.011118778496033
1.18,300.00090176019,0.041027961964196
1.2,300.00355657428,0.18106367157431
1.22,300.01744696602,0.98091917327289
1.24,300.1099140185,6.7545609830375
1.26,300.91389189056,60.502677580778
1.28,308.10900364874,541.40146846037
1.3,342.00539332848,2294.2328757029
1.32,417.43933453599,4016.1912004426
1.34,504.33359471569,3252.9267144034
1.36,559.32269935005,1347.1075933708
1.38,580.51748643793,425.98459782266
1.4,588.15173104647,212.66161717943
1.42,592.80527605185,176.63236600362
1.44,597.02598864564,176.4525979734
1.46,601.33788027157,184.26018227971
1.48,605.87606796443,195.38346678717
1.5,610.70316211966,208.42873000179
1.52,615.86876089692,223.7011677246
1.54,621.42577537023,241.17271852862
1.56,627.43290294456,261.35546073123
1.58,633.95735958921,284.4499585912
1.6,641.07432144181,310.92159984712
1.62,648.86708927644,340.98445922991
1.64,657.42454967357,374.89176909109
1.66,666.83776937941,412.57289423565
1.68,677.19340621529,453.72894266984
1.7,688.56513435001,497.57339388825
1.72,701.00258326105,542.88157026128
1.74,714.52024375833,587.93767632991
1.76,729.08833656414,630.76145993647
1.78,744.62990959268,669.37453772143
1.8,761.02558570955,702.21172588182
1.82,778.12741300137,728.4427934637
1.84,795.77833034388,748.146956959
1.86,813.83323381638,762.23926151174
1.88,832.17564957665,772.1996712403
1.9,850.72704423691,779.72228413617
1.92,869.44802733124,786.3869342888
1.94,888.33319689614,793.45720880967
1.96,907.40242951916,801.7844403668
1.98,926.6912968256,811.83049157795
2,946.24244185503,823.72495931755
2.02,965.50904126709,788.031550273
2.04,983.10874081252,684.28275930067
2.06,998.09880402517,569.71953921989
2.08,1010.6138210929,477.23025062038
2.1,1021.2429403814,411.95316930127
2.12,1030.5670649429,368.06002564877
2.14,1039.0003468873,337.42927759223
2.16,1046.7975064549,314.84491294619
2.18,1054.1098349413,296.87054119655
2.2,1061.0292407143,281.97480478531
2.22,1067.6164876753,269.08366486756
2.24,1073.9145935204,257.78660065563
2.26,1079.9565301891,247.65373829313
2.28,1085.7683464067,238.53579194949
2.3,1091.3715633075,230.20328499182
2.32,1096.7840830148,222.58295299003
2.34,1102.0212427676,215.53348409565
2.36,1107.0961826193,209.01239012059
2.38,1112.0204164653,202.92612000799
2.4,1116.8040148779,197.24748282323
2.42,1121.4559459412,191.91144135728
2.44,1125.9841780956,186.89940726788
2.46,1130.395895953,182.16439630678
2.48,1134.6975634015,177.69310180273
2.5,1138.8950677082,173.45048329559
2.52,1142.9937556539,169.42669328746
2.54,1146.9985393404,165.59488949269
2.56,1150.9139204023,161.94759489638
2.58,1154.7440575528,158.46377286354
2.6,1158.4927895327,155.13763002771
2.62,1162.1636843248,151.95235984908
2.64,1165.760056701,148.90338687482
2.66,1169.2850016302,145.9770660374
2.68,1172.7414072507,143.16972012572
2.7,1176.131983845,140.47012078956
2.72,1179.4592715309,137.87525979171
2.74,1182.7256625842,135.37579282498
2.76,1185.9334076023,132.96921563842
2.78,1189.0846336375,130.64767839672
2.8,1192.1813484373,128.40905911447
2.82,1195.2254550496,126.24671141638
2.84,1198.2187546719,124.15880649613
2.86,1201.1629597057,122.13967913715
2.88,1204.0596951604,120.18772717937
2.9,1206.9105090956,118.29809472901
2.92,1209.7168742326,116.46935655624
2.94,1212.48019661,114.69732996683
2.96,1215.2018165007,112.98073014568
2.98,1217.883016012,111.31593900897
3,1220.5250194968,109.70178417886

