time,avg_temp,power
0,300,9.9999999927979e-07
0.01,300.00000001197,1.003123027489e-06
0.02,300.000000024,1.0098439534771e-06
0.03,300.00000003612,1.0170211577785e-06
0.04,300.00000004832,1.024341184125e-06
0.05,300.00000006061,1.0318682814865e-06
0.06,300.00000007299,1.0395638843798e-06
0.07,300.00000008546,1.0474604457882e-06
0.08,300.00000009803,1.0555486397652e-06
0.09,300.0000001107,1.0638447817738e-06
0.1,300.00000012347,1.0723503489343e-06
0.11,300.00000013634,1.081076340647e-06
0.12,300.00000014931,1.0900279182182e-06
0.13,300.0000001624,1.0992152649779e-06
0.14,300.0000001756,1.1086455776931e-06
0.15,300.00000018891,1.1183289022705e-06
0.16,300.00000020233,1.1282739499741e-06
0.17,300.00000021588,1.1384912636808e-06
0.18,300.00000022955,1.148990868519e-06
0.19,300.00000024335,1.1597841283348e-06
0.2,300.00000025728,1.1708823829667e-06
0.21,300.00000027135,1.1822980484047e-06
0.22,300.00000028555,1.1940438698326e-06
0.23,300.0000002999,1.2061335275708e-06
0.24,300.00000031439,1.2185813149533e-06
0.25,300.00000032903,1.231402399273e-06
0.26,300.00000034383,1.2446128071221e-06
0.27,300.00000035879,1.2582294403437e-06
0.28,300.00000037391,1.2722702869347e-06
0.29,300.00000038921,1.2867542660423e-06
0.3,300.00000040468,1.3017016036803e-06
0.31,300.00000042033,1.3171335641783e-06
0.32,300.00000043617,1.3330729450364e-06
0.33,300.00000045221,1.3495437401475e-06
0.34,300.00000046844,1.3665717199882e-06
0.35,300.00000048488,1.3841840626889e-06
0.36,300.00000050154,1.4024099955264e-06
0.37,300.00000051841,1.4212804229471e-06
0.38,300.00000053552,1.4408286135606e-06
0.39,300.00000055286,1.4610898491017e-06
0.4,300.00000057045,1.4821021482749e-06
0.41,300.0000005883,1.5039059572484e-06
0.42,300.00000060641,1.5265449080684e-06
0.43,300.0000006248,1.5500655695743e-06
0.44,300.00000064348,1.5745182441245e-06
0.45,300.00000066245,1.5999567976279e-06
