time,amplitude,avg_temp,power
0,0,300,0
0.01,1.0038435742946,300.00000000597,9.9752635804871e-07
0.02,1.0107269633402,300.00000001203,9.9918740247437e-07
0.03,1.018235882766,300.00000002415,9.9871031970133e-07
0.04,1.0260002081036,300.00000003635,9.982964641862e-07
0.05,1.033964764896,300.00000004864,9.9787496141098e-07
0.06,1.0421262446801,300.00000006102,9.9745220283637e-07
0.07,1.0504901252051,300.00000007349,9.9702563764603e-07
0.08,1.0590621631341,300.00000008606,9.9659659934812e-07
0.09,1.0678503287796,300.00000009872,9.961644735574e-07
0.1,1.076861330119,300.00000011149,9.9572978710291e-07
0.11,1.0861038070737,300.00000012436,9.9529184230867e-07
0.12,1.0955853108736,300.00000013734,9.9485123444843e-07
0.13,1.1053151883357,300.00000015042,9.9440740769988e-07
0.14,1.1153019162259,300.00000016361,9.9396085837792e-07
0.15,1.1255555911996,300.00000017692,9.9351088877928e-07
0.16,1.1360857692652,300.00000019035,9.9305823426903e-07
0.17,1.1469034167374,300.0000002039,9.9260211262604e-07
0.18,1.1580192263949,300.00000021757,9.9214329952468e-07
0.19,1.1694452186485,300.00000023137,9.9168090921463e-07
0.2,1.1811933361231,300.0000002453,9.9121577820192e-07
0.21,1.1932768628584,300.00000025936,9.9074709819746e-07
0.22,1.20570906994,300.00000027356,9.9027552916377e-07
0.23,1.2185047075342,300.00000028791,9.8980042666829e-07
0.24,1.2316786295712,300.0000003024,9.8932237057772e-07
0.25,1.2452471649152,300.00000031704,9.8884072155804e-07
0.26,1.2592270022712,300.00000033184,9.8835605393355e-07
0.27,1.2736363386752,300.0000003468,9.8786771881957e-07
0.28,1.2884938797281,300.00000036192,9.8737642366416e-07
0.29,1.3038199999338,300.00000037722,9.8688128323351e-07
0.3,1.3196357870149,300.00000039269,9.8638317126343e-07
0.31,1.3359640753942,300.00000040834,9.8588113642291e-07
0.32,1.3528286861176,300.00000042418,9.8537609824644e-07
0.33,1.3702553448069,300.00000044021,9.848670633599e-07
0.34,1.3882710219223,300.00000045645,9.8435498276973e-07
0.35,1.4069048186282,300.00000047289,9.8383884584618e-07
0.36,1.4261873597361,300.00000048954,9.8331961507364e-07
0.37,1.4461517080905,300.00000050642,9.8279625003793e-07
0.38,1.4668327632266,300.00000052353,9.8226977416508e-07
0.39,1.4882682275884,300.00000054087,9.8173905093987e-07
0.4,1.5104980361171,300.00000055846,9.8120520138e-07
0.41,1.5335653692032,300.00000057631,9.8066703144809e-07
0.42,1.557516103297,300.00000059442,9.8012569384469e-07
0.43,1.5823998900535,300.00000061281,9.7957994803151e-07
0.44,1.6082697711259,300.00000063148,9.7903102411414e-07
0.45,1.635182967719,300.00000065046,9.78477619068e-07
0.46,1.6632011061955,300.00000066974,9.7792099904138e-07
0.47,1.6923906506947,300.00000068935,9.7735992214127e-07
0.48,1.7228233076378,300.00000070929,9.7679533826749e-07
0.49,1.7545769058419,300.00000072959,9.7622639520622e-07
0.5,1.7877347716546,300.00000075025,9.7565318860322e-07
0.51,1.8223900493764,300.00000077129,9.7507654715924e-07
0.52,1.8586396479087,300.00000079274,9.7449584715588e-07
0.53,1.8965925741027,300.0000008146,9.7391117832624e-07
0.54,1.9363658995962,300.00000083691,9.7332236061564e-07
0.55,1.9780878121771,300.00000085967,9.7272934574853e-07
0.56,2.021898593401,300.00000088292,9.7213213902556e-07
0.57,2.0679521037309,300.00000090667,9.7153108321799e-07
0.58,2.1164166307884,300.00000093096,9.7092557281897e-07
0.59,2.1674772317532,300.00000095581,9.7031606347968e-07
0.6,2.2213402398391,300.00000098125,9.6970273249768e-07
0.61,2.2782275209304,300.00000100732,9.6908421460585e-07
0.62,2.338392689365,300.00000103405,9.6846247065726e-07
0.63,2.4021100019182,300.00000106148,9.6783637488075e-07
0.64,2.4696874935026,300.00000108965,9.6720578759679e-07
0.65,2.5414695130051,300.0000011186,9.665713398178e-07
0.66,2.6178373380813,300.00000114839,9.6593230696776e-07
0.67,2.6992226282152,300.00000117908,9.652895306119e-07
0.68,2.7861053347591,300.00000121071,9.6464213625624e-07
0.69,2.8790314418498,300.00000124335,9.6399102317514e-07
0.7,2.9786124700406,300.00000127709,9.6333525402276e-07
