time,amplitude,avg_temp,power
0,0,300,0
0.0025,1.0003462932693,300.00000000149,9.9966474504778e-07
0.005,1.0012239793413,300.00000000299,9.9983639196526e-07
0.0075,1.0024443401523,300.00000000598,9.9973699478104e-07
0.01,1.0038883341623,300.00000000898,9.9963648993893e-07
0.0125,1.0054796978671,300.00000001198,9.9953502461765e-07
0.015,1.0071696654362,300.00000001499,9.9943294726535e-07
0.0175,1.0089269501829,300.000000018,9.9933033333033e-07
0.02,1.0107315245343,300.00000002101,9.9922738149251e-07
0.0225,1.0125705367485,300.00000002403,9.991241015183e-07
0.025,1.014435769112,300.00000002706,9.9902058501034e-07
0.0275,1.0163219550396,300.00000003009,9.98916811815e-07
0.03,1.018225745168,300.00000003313,9.9881284923448e-07
0.0325,1.0201450048711,300.00000003617,9.9870867624974e-07
0.035,1.0220783995546,300.00000003922,9.9860433207242e-07
0.0375,1.0240250923898,300.00000004227,9.9849978479859e-07
0.04,1.0259845856088,300.00000004533,9.9839507785724e-07
0.0425,1.0279565829951,300.00000004839,9.9829016973823e-07
0.045,1.0299409362543,300.00000005146,9.9818510711391e-07
0.0475,1.031937575723,300.00000005454,9.9807984286031e-07
0.05,1.0339465003325,300.00000005762,9.9797442654568e-07
0.0525,1.0359677364298,300.0000000607,9.9786880741723e-07
0.055,1.0380013459478,300.0000000638,9.9776303744173e-07
0.0575,1.0400473968333,300.0000000669,9.9765706315638e-07
0.06,1.0421059788507,300.00000007,9.975509386993e-07
0.0625,1.0441771788218,300.00000007311,9.9744460831804e-07
0.065,1.0462610996271,300.00000007622,9.9733812819079e-07
0.0675,1.0483578375464,300.00000007935,9.9723144248219e-07
0.07,1.050467502199,300.00000008247,9.9712460469497e-07
0.0725,1.0525901954107,300.00000008561,9.9701755838483e-07
0.075,1.0547260313566,300.00000008874,9.9691036301172e-07
0.0775,1.0568751153068,300.00000009189,9.9680294915957e-07
0.08,1.0590375651256,300.00000009504,9.9669539217852e-07
0.0825,1.0612134894469,300.0000000982,9.9658762492254e-07
0.085,1.0634030085004,300.00000010136,9.9647970732785e-07
0.0875,1.0656062340126,300.00000010453,9.9637157675879e-07
0.09,1.0678232891131,300.00000010771,9.9626329661028e-07
0.0925,1.0700542883974,300.00000011089,9.9615480134088e-07
0.095,1.0722993578101,300.00000011408,9.9604615695503e-07
0.0975,1.074558614842,300.00000011727,9.9593729567014e-07
0.1,1.0768321882826,300.00000012048,9.9582828538589e-07
0.1025,1.0791201986065,300.00000012368,9.9571905872532e-07
0.105,1.0814227774575,300.0000001269,9.9560967878665e-07
0.1075,1.0837400483424,300.00000013012,9.9550008373416e-07
0.11,1.0860721459983,300.00000013335,9.9539033424025e-07
0.1125,1.0884191969613,300.00000013658,9.952803692313e-07
0.115,1.0907813390879,300.00000013982,9.9517024877223e-07
0.1175,1.09315870209,300.00000014307,9.9505991223306e-07
0.12,1.0955514270207,300.00000014632,9.949494192996e-07
0.1225,1.0979596468693,300.00000014958,9.9483870968955e-07
0.125,1.1003835059773,300.00000015285,9.9472784272515e-07
0.1275,1.1028231407102,300.00000015613,9.9461675851866e-07
0.13,1.1052786987962,300.00000015941,9.9450551593991e-07
0.1325,1.107750320078,300.0000001627,9.9439405561589e-07
0.135,1.1102381557734,300.00000016599,9.9428243582183e-07
0.1375,1.1127423493073,300.00000016929,9.9417059785865e-07
0.14,1.1152630554929,300.0000001726,9.9405859923494e-07
0.1425,1.1178004214468,300.00000017592,9.9394637361547e-07
0.145,1.1203546058549,300.00000017924,9.9383400291813e-07
0.1475,1.1229257593515,300.00000018257,9.9372140501409e-07
0.15,1.1255140442727,300.00000018591,9.9360864396644e-07
0.1525,1.1281196156138,300.00000018926,9.9349566386312e-07
0.155,1.1307426396276,300.00000019261,9.9338251906603e-07
0.1575,1.1333832751872,300.00000019597,9.9326915516379e-07
0.16,1.1360416926566,300.00000019934,9.9315562498077e-07
0.1625,1.1387180550499,300.00000020272,9.9304187577156e-07
0.165,1.1414125367996,300.0000002061,9.9292795876113e-07
0.1675,1.144125305582,300.00000020949,9.9281382216812e-07
0.17,1.1468565399744,300.00000021289,9.9269951671705e-07
0.1725,1.1496064117664,300.00000021629,9.9258499158377e-07
0.175,1.1523751043714,300.00000021971,9.9247029574783e-07
0.1775,1.1551627939959,300.00000022313,9.9235538065837e-07
0.18,1.1579696687155,300.00000022656,9.9224029268324e-07
0.1825,1.160795909445,300.00000023,9.921249860892e-07
0.185,1.1636417089878,300.00000023344,9.9200950426564e-07
0.1875,1.1665072531698,300.0000002369,9.918938045955e-07
0.19,1.1693927396409,300.00000024036,9.9177792721606e-07
0.1925,1.1722983592121,300.00000024383,9.9166183131487e-07
0.195,1.1752243156302,300.00000024731,9.9154557033552e-07
0.1975,1.1781708027506,300.00000025079,9.9142906180634e-07
0.2,1.1811380301555,300.00000025429,9.9131240549473e-07
0.2025,1.1841261986209,300.00000025779,9.9119549862379e-07
0.205,1.1871355220479,300.0000002613,9.9107844328819e-07
0.2075,1.1901662069686,300.00000026482,9.9096113574564e-07
0.21,1.1932184726379,300.00000026835,9.9084367894171e-07
0.2125,1.1962925302496,300.00000027189,9.9072595108195e-07
0.215,1.1993886082638,300.00000027544,9.9060811035417e-07
0.2175,1.2025069210211,300.00000027899,9.9048997663495e-07
0.22,1.2056477027179,300.00000028256,9.9037173235073e-07
0.2225,1.208811174479,300.00000028613,9.9025319218892e-07
0.225,1.2119975768051,300.00000028971,9.90134542405e-07
0.2275,1.2152071382909,300.0000002933,9.9001562937869e-07
0.23,1.2184401019472,300.0000002969,9.8989653656023e-07
0.2325,1.221696704635,300.00000030051,9.8977719540815e-07
0.235,1.2249771994329,300.00000030413,9.8965771395735e-07
0.2375,1.2282818280079,300.00000030776,9.8953796022981e-07
0.24,1.2316108482886,300.00000031139,9.8941806830669e-07
0.2425,1.2349645106533,300.00000031504,9.8929790263918e-07
0.245,1.2383430791622,300.00000031869,9.8917759822958e-07
0.2475,1.2417468130723,300.00000032236,9.8905703958969e-07
0.25,1.2451759816084,300.00000032604,9.8893629606021e-07
0.2525,1.2486308500787,300.00000032972,9.8881530311557e-07
0.255,1.2521116999418,300.00000033342,9.8869416574854e-07
0.2575,1.2556188029739,300.00000033712,9.8857275129644e-07
0.26,1.2591524462257,300.00000034083,9.8845119734815e-07
0.2625,1.2627129121767,300.00000034456,9.883293879161e-07
0.265,1.2663004930186,300.00000034829,9.8820740663979e-07
0.2675,1.2699154773016,300.00000035204,9.880851302909e-07
0.27,1.2735581739897,300.00000035579,9.8796273793323e-07
0.2725,1.2772288783002,300.00000035956,9.8784008636439e-07
0.275,1.2809279002179,300.00000036333,9.8771725881291e-07
0.2775,1.2846555456803,300.00000036712,9.8759413404505e-07
0.28,1.2884121419303,300.00000037092,9.8747089227193e-07
0.2825,1.2921980002908,300.00000037472,9.8734736117465e-07
0.285,1.2960134528979,300.00000037854,9.8722369049291e-07
0.2875,1.2998588263288,300.00000038237,9.8709975979068e-07
0.29,1.3037344574904,300.00000038621,9.8697565061841e-07
0.2925,1.3076406814404,300.00000039006,9.8685124819864e-07
0.295,1.311577852857,300.00000039392,9.8672671201095e-07
0.2975,1.3155463157759,300.0000003978,9.8660190085115e-07
0.3,1.3195464296588,300.00000040168,9.8647695411623e-07
0.3025,1.3235785524355,300.00000040558,9.8635168215358e-07
0.305,1.3276430538048,300.00000040948,9.8622630362021e-07
0.3075,1.3317403032775,300.0000004134,9.8610059379932e-07
0.31,1.3358706814306,300.00000041733,9.8597478033614e-07
0.3125,1.3400345691353,300.00000042128,9.8584863199485e-07
0.315,1.3442323589938,300.00000042523,9.8572238180381e-07
0.3175,1.3484644432697,300.0000004292,9.8559579327196e-07
0.32,1.3527312272658,300.00000043317,9.8546910463177e-07
0.3225,1.3570331149559,300.00000043716,9.8534207407553e-07
0.325,1.3613705248759,300.00000044117,9.8521494524928e-07
0.3275,1.3657438753104,300.00000044518,9.8508750259315e-07
0.33,1.370153594002,300.00000044921,9.8495989445821e-07
0.3325,1.3746001079156,300.00000045325,9.8483197934885e-07
0.335,1.3790838736795,300.0000004573,9.8470396416972e-07
0.3375,1.3836053251191,300.00000046136,9.8457559827113e-07
0.34,1.3881649268312,300.00000046544,9.8444713812306e-07
0.3425,1.3927631331959,300.00000046953,9.8431832142406e-07
0.345,1.3974004206197,300.00000047363,9.841894140988e-07
0.3475,1.4020772627177,300.00000047775,9.8406018272635e-07
0.35,1.4067941474027,300.00000048188,9.8393080409415e-07
0.3525,1.4115515505415,300.00000048602,9.838010750924e-07
0.355,1.4163500034189,300.00000049018,9.8367127414153e-07
0.3575,1.4211899903149,300.00000049435,9.8354111795068e-07
0.36,1.4260720467468,300.00000049854,9.8341083323372e-07
0.3625,1.4309966742862,300.00000050273,9.8328023058562e-07
0.365,1.4359644385827,300.00000050695,9.8314948689836e-07
0.3675,1.4409758463047,300.00000051117,9.8301838115908e-07
0.37,1.44603149364,300.00000051541,9.8288722696073e-07
0.3725,1.4511318999592,300.00000051967,9.8275565310574e-07
0.375,1.4562776720551,300.00000052394,9.8262404578511e-07
0.3775,1.4614693641794,300.00000052822,9.824920931094e-07
0.38,1.4667075785463,300.00000053252,9.8235993326982e-07
0.3825,1.4719928993216,300.00000053683,9.8222744889172e-07
0.385,1.477325970756,300.00000054116,9.8209491389978e-07
0.3875,1.4827073813202,300.0000005455,9.8196195287207e-07
0.39,1.4881377888992,300.00000054986,9.8182895567046e-07
0.3925,1.4936178109779,300.00000055424,9.81695523265e-07
0.395,1.4991481261283,300.00000055863,9.8156206162618e-07
0.3975,1.504729374128,300.00000056303,9.8142815841352e-07
0.4,1.5103622604863,300.00000056745,9.8129423319697e-07
0.4025,1.5160474455406,300.00000057189,9.8115994965966e-07
0.405,1.521785644993,300.00000057634,9.8102545003048e-07
0.4075,1.5275775551071,300.00000058081,9.8089061607672e-07
0.41,1.5334239431658,300.0000005853,9.8075574948667e-07
0.4125,1.5393255054958,300.0000005898,9.8062052373093e-07
0.415,1.5452830143035,300.00000059432,9.8048508233634e-07
0.4175,1.5512972082629,300.00000059886,9.8034928239244e-07
0.42,1.5573689196452,300.00000060341,9.8021347451296e-07
0.4225,1.5634988951014,300.00000060798,9.800772906664e-07
0.425,1.5696879600558,300.00000061257,9.7994089866594e-07
0.4275,1.5759369126596,300.00000061717,9.7980413315026e-07
0.43,1.5822466434318,300.0000006218,9.7966737914983e-07
0.4325,1.5886179588513,300.00000062644,9.7953022991027e-07
0.435,1.5950517430767,300.0000006311,9.7939288043061e-07
0.4375,1.6015488576942,300.00000063578,9.7925514304664e-07
0.44,1.6081102585053,300.00000064047,9.7911743421447e-07
0.4425,1.6147368159738,300.00000064519,9.7897931297805e-07
0.445,1.6214294799234,300.00000064992,9.788409984802e-07
0.4475,1.6281891803016,300.00000065467,9.7870228331074e-07
0.45,1.6350169449929,300.00000065944,9.7856361111833e-07
0.4525,1.6419137141024,300.00000066424,9.7842451120721e-07
0.455,1.6488805099246,300.00000066905,9.7828522437936e-07
0.4575,1.6559183500012,300.00000067388,9.7814565828572e-07
0.46,1.6630283027265,300.00000067873,9.7800587095467e-07
0.4625,1.6702113993082,300.0000006836,9.7786567538509e-07
0.465,1.677468791407,300.00000068849,9.7772554057912e-07
0.4675,1.6848015363639,300.0000006934,9.7758496263971e-07
0.47,1.6922107778989,300.00000069833,9.7744420249669e-07
0.4725,1.6996976611968,300.00000070329,9.7730315282652e-07
0.475,1.7072633840279,300.00000070826,9.7716188745372e-07
0.4775,1.7149091119789,300.00000071326,9.7702027813496e-07
0.48,1.7226361175485,300.00000071828,9.7687860460952e-07
0.4825,1.7304456256426,300.00000072332,9.7673651318158e-07
0.485,1.7383388977089,300.00000072838,9.7659426943172e-07
0.4875,1.7463172353247,300.00000073346,9.7645171996349e-07
0.49,1.754381980859,300.00000073857,9.7630896140264e-07
0.4925,1.7625344660001,300.0000007437,9.7616591343375e-07
0.495,1.7707760948422,300.00000074885,9.7602265109706e-07
0.4975,1.7791082469238,300.00000075403,9.7587910116242e-07
0.5,1.7875324030116,300.00000075923,9.7573533330625e-07
0.5025,1.7960499792922,300.00000076446,9.7559128052124e-07
0.505,1.8046625267455,300.0000007697,9.7544700639209e-07
0.5075,1.8133715226075,300.00000077498,9.7530244648387e-07
0.51,1.8221785819823,300.00000078027,9.751576659834e-07
0.5125,1.8310852481018,300.0000007856,9.750125978396e-07
0.515,1.8400932025371,300.00000079095,9.7486730931448e-07
0.5175,1.8492040581444,300.00000079632,9.7472173155961e-07
0.52,1.8584195663237,300.00000080172,9.7457593335675e-07
0.5225,1.8677414036651,300.00000080714,9.7442978177773e-07
0.525,1.8771714077745,300.0000008126,9.742835667554e-07
0.5275,1.886711374658,300.00000081808,9.7413690774281e-07
0.53,1.8963631291095,300.00000082358,9.7399011142006e-07
0.5325,1.9061285790462,300.00000082912,9.7384298644252e-07
0.535,1.9160096713736,300.00000083468,9.7369572200375e-07
0.5375,1.9260083687602,300.00000084027,9.735480219809e-07
0.54,1.9361267230371,300.00000084588,9.7340017314028e-07
0.5425,1.9463667587307,300.00000085153,9.732520246992e-07
0.545,1.9567306400444,300.00000085721,9.7310365681599e-07
0.5475,1.9672204878036,300.00000086291,9.7295498840053e-07
0.55,1.9778385426035,300.00000086865,9.7280617084611e-07
0.5525,1.9885870504709,300.00000087441,9.7265691833959e-07
0.555,1.9994683525391,300.00000088021,9.7250751561065e-07
0.5575,2.0104847645735,300.00000088603,9.7235775247619e-07
0.56,2.0216387766545,300.00000089189,9.7220790960277e-07
0.5625,2.0329328560696,300.00000089778,9.7205763312441e-07
0.565,2.044369505784,300.0000009037,9.7190727007564e-07
0.5675,2.0559513434702,300.00000090966,9.7175644686396e-07
0.57,2.0676810485055,300.00000091564,9.7160554980333e-07
0.5725,2.0795613154177,300.00000092166,9.7145420637877e-07
0.575,2.0915949668419,300.00000092772,9.7130278127194e-07
0.5775,2.1037848273043,300.00000093381,9.7115091382731e-07
0.58,2.1161338572346,300.00000093993,9.7099896206063e-07
0.5825,2.1286450219581,300.00000094609,9.7084657025325e-07
0.585,2.1413214284094,300.00000095228,9.7069408997656e-07
0.5875,2.1541661925356,300.00000095851,9.7054117383047e-07
0.59,2.1671825577641,300.00000096478,9.7038816496483e-07
