time,amplitude,avg_temp,power
0,0,300,0
0.005,1.0012145412295,300.00000000299,9.9902890129115e-07
0.01,1.0038846023575,300.00000000599,9.9961728104521e-07
0.015,1.007169887991,300.000000012,9.9940507255712e-07
0.02,1.0107340140829,300.00000001802,9.9921338934165e-07
0.025,1.0144394131701,300.00000002407,9.9899239641737e-07
0.03,1.0182300530976,300.00000003014,9.9878455775015e-07
0.035,1.0220831740701,300.00000003623,9.9857619577752e-07
0.04,1.0259897457331,300.00000004234,9.9836690017309e-07
0.045,1.0299464488196,300.00000004847,9.9815706497943e-07
0.05,1.0339523585937,300.00000005463,9.9794639905886e-07
0.055,1.0380075404012,300.00000006081,9.9773512485445e-07
0.06,1.0421125189413,300.00000006701,9.975230665595e-07
0.065,1.0462679778339,300.00000007323,9.9731034047675e-07
0.07,1.0504747319235,300.00000007948,9.9709688335118e-07
0.075,1.0547336065607,300.00000008575,9.9688271688251e-07
0.08,1.059045498469,300.00000009205,9.9666783248049e-07
0.085,1.0634112959009,300.00000009837,9.9645223175476e-07
0.09,1.0678319408718,300.00000010472,9.9623589825671e-07
0.095,1.0723083719392,300.00000011109,9.9601883149505e-07
0.1,1.0768415748552,300.00000011748,9.9580104500587e-07
0.105,1.0814325358656,300.00000012391,9.9558251525666e-07
0.11,1.0860822844377,300.00000013035,9.9536325434347e-07
0.115,1.090791858072,300.00000013683,9.9514324759804e-07
0.12,1.0955623346892,300.00000014333,9.94922499468e-07
0.125,1.1003948026573,300.00000014986,9.9470099912636e-07
0.13,1.1052903918695,300.00000015641,9.9447875678508e-07
0.135,1.110250249469,300.000000163,9.9425575785139e-07
0.14,1.1152755565165,300.00000016961,9.9403201849673e-07
0.145,1.1203675137133,300.00000017625,9.9380749499497e-07
0.15,1.1255273682526,300.00000018292,9.9358222221161e-07
0.155,1.1307563833234,300.00000018962,9.9335618405324e-07
0.16,1.136055862418,300.00000019635,9.9312937597382e-07
0.165,1.141427136835,300.00000020311,9.9290180039448e-07
0.17,1.1468715760844,300.0000002099,9.9267344259829e-07
0.175,1.1523905816673,300.00000021672,9.924443169706e-07
0.18,1.1579855929043,300.00000022357,9.9221439654977e-07
0.185,1.163658085997,300.00000023045,9.9198370788784e-07
0.19,1.1694095747797,300.00000023737,9.917522118849e-07
0.195,1.175241614845,300.00000024431,9.9151994704492e-07
0.2,1.1811557996657,300.0000002513,9.9128686237762e-07
