time,amplitude,avg_temp,power
0,0,300,0
0.000625,1.0000241460711,300.00000000037,9.9996944277906e-07
0.00125,1.0000932573959,300.00000000112,9.9997777818763e-07
0.001875,1.0002027451301,300.00000000187,9.999603233281e-07
0.0025,1.0003484714807,300.00000000262,9.999405979164e-07
0.003125,1.0005267139742,300.00000000336,9.9991926818481e-07
0.00375,1.0007341385426,300.00000000411,9.9989687595504e-07
0.004375,1.0009677528626,300.00000000486,9.9987368851725e-07
0.005,1.0012248811757,300.00000000561,9.9984998786781e-07
0.005625,1.0015031234308,300.00000000635,9.9982585840178e-07
0.00625,1.0018003354978,300.0000000071,9.9980147131547e-07
0.006875,1.0021145943105,300.00000000785,9.9977682942864e-07
0.0075,1.002444183108,300.0000000086,9.997520505554e-07
0.008125,1.002787561719,300.00000000935,9.9972710235346e-07
0.00875,1.0031433560972,300.0000000101,9.9970207703584e-07
0.009375,1.0035103329471,300.00000001085,9.9967692711221e-07
0.01,1.0038873927286,300.0000000116,9.9965173168228e-07
0.010625,1.0042735478806,300.00000001235,9.9962643694126e-07
0.01125,1.0046679186144,300.0000000131,9.9960111478094e-07
0.011875,1.0050697140591,300.00000001385,9.9957570914795e-07
0.0125,1.005478230301,300.0000000146,9.995502872468e-07
0.013125,1.0058928339015,300.00000001535,9.9952479249513e-07
0.01375,1.0063129616879,300.0000000161,9.9949928898265e-07
0.014375,1.0067381062294,300.00000001685,9.9947372035248e-07
0.015,1.0071678169903,300.0000000176,9.9944814822675e-07
0.015625,1.0076016874069,300.00000001835,9.9942251693134e-07
0.01625,1.0080393570975,300.00000001911,9.9939688593847e-07
0.016875,1.0084805002539,300.00000001986,9.9937120052017e-07
0.0175,1.0089248286637,300.00000002061,9.9934551817838e-07
0.018125,1.009372081185,300.00000002137,9.9931978528666e-07
0.01875,1.0098220273859,300.00000002212,9.9929405749447e-07
0.019375,1.0102744579194,300.00000002287,9.9926828237104e-07
0.02,1.0107291886213,300.00000002363,9.9924251380134e-07
0.020625,1.0111860516389,300.00000002438,9.9921670060768e-07
0.02125,1.0116448998632,300.00000002514,9.9919089498253e-07
0.021875,1.0121055986926,300.00000002589,9.9916504703544e-07
0.0225,1.012568030699,300.00000002665,9.9913920732837e-07
