time,avg_temp,power
0,300,9.9999999927979e-07
0.005,300.00000000598,1.0009869896787e-06
0.01,300.00000001197,1.0034484398187e-06
0.015,300.00000001798,1.0065641614186e-06
0.02,300.000000024,1.0099366951334e-06
0.025,300.00000003005,1.0134426561456e-06
0.03,300.00000003612,1.0170237439659e-06
0.035,300.00000004221,1.0206622683493e-06
0.04,300.00000004832,1.0243496111095e-06
0.045,300.00000005445,1.0280840201235e-06
0.05,300.00000006061,1.0318645509284e-06
0.055,300.00000006679,1.035691721533e-06
0.06,300.00000007299,1.0395659616904e-06
0.065,300.00000007921,1.0434880342643e-06
0.07,300.00000008546,1.0474587164696e-06
0.075,300.00000009174,1.0514787657665e-06
0.08,300.00000009803,1.055549097933e-06
0.085,300.00000010435,1.0596704682368e-06
0.09,300.0000001107,1.0638438683763e-06
0.095,300.00000011707,1.0680700776037e-06
0.1,300.00000012347,1.0723501378383e-06
0.105,300.00000012989,1.0766848712916e-06
0.11,300.00000013634,1.0810753590478e-06
0.115,300.00000014281,1.0855224776287e-06
0.12,300.00000014931,1.0900273437665e-06
0.125,300.00000015584,1.0945908947881e-06
0.13,300.0000001624,1.0992142837466e-06
0.135,300.00000016898,1.1038985126014e-06
0.14,300.00000017559,1.1086447737318e-06
0.145,300.00000018223,1.1134541362692e-06
0.15,300.0000001889,1.1183278361762e-06
0.155,300.0000001956,1.1232670118585e-06
0.16,300.00000020233,1.1282729477938e-06
0.165,300.00000020909,1.1333468537511e-06
0.17,300.00000021588,1.1384900680296e-06
0.175,300.0000002227,1.1437038741631e-06
0.18,300.00000022955,1.1489896697432e-06
0.185,300.00000023643,1.1543488148908e-06
0.19,300.00000024335,1.1597827721538e-06
0.195,300.0000002503,1.1652929815347e-06
0.2,300.00000025728,1.1708809763605e-06
0.205,300.0000002643,1.1765482803618e-06
0.21,300.00000027135,1.1822965036609e-06
0.215,300.00000027843,1.1881272581003e-06
0.22,300.00000028555,1.194042236862e-06
0.225,300.0000002927,1.2000431448795e-06
0.23,300.00000029989,1.2061317649632e-06
0.235,300.00000030712,1.2123099006731e-06
0.24,300.00000031439,1.2185794313969e-06
0.245,300.00000032169,1.2249422654957e-06
0.25,300.00000032903,1.231400386297e-06
0.255,300.00000033641,1.2379558137884e-06
0.26,300.00000034383,1.2446106431103e-06
0.265,300.00000035129,1.2513670133614e-06
0.27,300.00000035879,1.2582271399642e-06
0.275,300.00000036633,1.2651932893672e-06
0.28,300.00000037391,1.2722678063424e-06
0.285,300.00000038154,1.2794530937168e-06
0.29,300.0000003892,1.2867516354717e-06
0.295,300.00000039692,1.2941659806734e-06
0.3,300.00000040467,1.30169876314e-06
0.305,300.00000041248,1.3093526889937e-06
0.31,300.00000042033,1.3171305534839e-06
0.315,300.00000042822,1.3250352315836e-06
0.32,300.00000043617,1.3330696925661e-06
0.325,300.00000044416,1.3412369932199e-06
0.33,300.0000004522,1.3495402905359e-06
0.335,300.00000046029,1.3579828373024e-06
0.34,300.00000046843,1.3665679932363e-06
0.345,300.00000047663,1.3752992226562e-06
0.35,300.00000048487,1.3841801044104e-06
0.355,300.00000049317,1.3932143313793e-06
0.36,300.00000050153,1.4024057195154e-06
0.365,300.00000050994,1.4117582090169e-06
0.37,300.0000005184,1.4212758726441e-06
0.375,300.00000052693,1.4309629184911e-06
0.38,300.00000053551,1.4408236978046e-06
0.385,300.00000054415,1.4508627092774e-06
0.39,300.00000055285,1.4610846064971e-06
0.395,300.00000056162,1.4714942036925e-06
0.4,300.00000057044,1.4820964831107e-06
0.405,300.00000057934,1.4928966021643e-06
0.41,300.00000058829,1.503899900801e-06
0.415,300.00000059731,1.5151119100897e-06
0.42,300.0000006064,1.5265383597822e-06
0.425,300.00000061556,1.5381851883665e-06
0.43,300.00000062479,1.550058551048e-06
0.435,300.00000063409,1.5621648311701e-06
0.44,300.00000064347,1.5745106487952e-06
0.445,300.00000065291,1.5871028737458e-06
0.45,300.00000066244,1.5999486348893e-06
0.455,300.00000067204,1.6130553347213e-06
0.46,300.00000068172,1.6264306597831e-06
0.465,300.00000069148,1.6400825968401e-06
0.47,300.00000070133,1.6540194445388e-06
0.475,300.00000071126,1.6682498315202e-06
0.48,300.00000072127,1.68278272942e-06
0.485,300.00000073137,1.6976274730939e-06
0.49,300.00000074156,1.7127937753187e-06
0.495,300.00000075185,1.7282917493712e-06
0.5,300.00000076222,1.7441319255966e-06
0.505,300.0000007727,1.7603252766257e-06
0.51,300.00000078327,1.7768832363294e-06
0.515,300.00000079394,1.7938177278707e-06
0.52,300.00000080471,1.8111411853067e-06
0.525,300.00000081559,1.8288665850276e-06
0.53,300.00000082658,1.8470074705764e-06
0.535,300.00000083767,1.8655779876616e-06
0.54,300.00000084888,1.884592912718e-06
0.545,300.0000008602,1.9040676921961e-06
0.55,300.00000087164,1.9240184753889e-06
0.555,300.0000008832,1.9444621588277e-06
0.56,300.00000089488,1.9654164235931e-06
0.565,300.0000009067,1.9868997859148e-06
0.57,300.00000091864,2.0089316400119e-06
0.575,300.00000093071,2.0315323152081e-06
0.58,300.00000094292,2.0547231258348e-06
0.585,300.00000095528,2.0785264355614e-06
0.59,300.00000096777,2.1029657155868e-06
0.595,300.00000098042,2.1280656198411e-06
0.6,300.00000099321,2.1538520200385e-06
0.605,300.00000100616,2.1803522018424e-06
0.61,300.00000101928,2.2075947651104e-06
0.615,300.00000103256,2.2356098817735e-06
0.62,300.000001046,2.2644292805653e-06
0.625,300.00000105963,2.2940864221368e-06
0.63,300.00000107343,2.3246165662013e-06
0.635,300.00000108742,2.3560569234549e-06
0.64,300.0000011016,2.3884467638266e-06
0.645,300.00000111597,2.4218275756527e-06
0.65,300.00000113055,2.4562432030036e-06
0.655,300.00000114534,2.4917400250959e-06
0.66,300.00000116034,2.5283671215051e-06
0.665,300.00000117556,2.5661764790106e-06
0.67,300.00000119102,2.6052231885956e-06
0.675,300.00000120671,2.6455656869775e-06
0.68,300.00000122265,2.6872659912419e-06
0.685,300.00000123884,2.7303899811566e-06
0.69,300.00000125529,2.7750076798961e-06
0.695,300.00000127201,2.8211935862701e-06
0.7,300.00000128902,2.8690270117851e-06
0.705,300.00000130631,2.9185924724052e-06
0.71,300.00000132391,2.9699800939908e-06
0.715,300.00000134182,3.0232860792234e-06
0.72,300.00000136006,3.0786131947641e-06
0.725,300.00000137863,3.1360713296674e-06
0.73,300.00000139755,3.1957780854433e-06
0.735,300.00000141684,3.2578594473006e-06
0.74,300.0000014365,3.3224504991523e-06
0.745,300.00000145656,3.3896962361954e-06
0.75,300.00000147703,3.4597524364171e-06
0.755,300.00000149793,3.5327866464862e-06
0.76,300.00000151927,3.6089792517329e-06
0.765,300.00000154108,3.6885246784596e-06
0.77,300.00000156337,3.771632711599e-06
0.775,300.00000158618,3.8585299733123e-06
0.78,300.00000160951,3.9494615493045e-06
0.785,300.0000016334,4.0446928200702e-06
0.79,300.00000165787,4.1445115640059e-06
0.795,300.00000168296,4.2492300379032e-06
0.8,300.00000170868,4.3591875383238e-06
0.805,300.00000173508,4.4747535921527e-06
0.81,300.00000176219,4.596330642539e-06
0.815,300.00000179005,4.7243580427195e-06
0.82,300.00000181869,4.8593158104214e-06
0.825,300.00000184816,5.0017293648361e-06
0.83,300.0000018785,5.1521745250719e-06
0.835,300.00000190977,5.3112834174821e-06
0.84,300.00000194202,5.4797510203437e-06
0.845,300.0000019753,5.6583426686348e-06
0.85,300.00000200969,5.8479025415384e-06
0.855,300.00000204524,6.0493634063982e-06
0.86,300.00000208204,6.2637576605223e-06
0.865,300.00000212016,6.4922300356593e-06
0.87,300.00000215969,6.7360521462402e-06
0.875,300.00000220073,6.996639231495e-06
0.88,300.00000224338,7.2755693770116e-06
0.885,300.00000228776,7.5746057170465e-06
0.89,300.000002334,7.895722182924e-06
0.895,300.00000238222,8.2411332670987e-06
0.9,300.00000243259,8.6133286552287e-06
0.905,300.00000248527,9.0151135602228e-06
0.91,300.00000254045,9.4496558086128e-06
0.915,300.00000259834,9.920540966519e-06
0.92,300.00000265916,1.0431836984283e-05
0.925,300.00000272317,1.0988170310363e-05
0.93,300.00000279066,1.1594815616902e-05
0.935,300.00000286194,1.2257801957523e-05
0.94,300.00000293738,1.2984038633601e-05
0.945,300.00000301736,1.3781464908893e-05
0.95,300.00000310236,1.4659228541014e-05
0.955,300.00000319287,1.5627899350414e-05
0.96,300.00000328948,1.669972540768e-05
0.965,300.00000339285,1.7888941326401e-05
0.97,300.00000350372,1.9212140350551e-05
0.975,300.00000362296,2.0688724903607e-05
0.98,300.00000375156,2.2341453838731e-05
0.985,300.00000389063,2.4197109372655e-05
0.99,300.0000040415,2.6287312527381e-05
0.995,300.00000420568,2.864952358677e-05
1,300.00000438492,3.1328273730483e-05
1.005,300.00000458127,3.4376686653845e-05
1.01,300.00000479715,3.7858365127895e-05
1.015,300.00000503535,4.1849738612739e-05
1.02,300.00000529921,4.6442995380729e-05
1.025,300.00000559265,5.1749758571072e-05
1.03,300.00000592035,5.790571256204e-05
1.035,300.00000628787,6.5076448143251e-05
1.04,300.0000067019,7.346487684082e-05
1.045,300.00000717044,8.3320673679378e-05
1.05,300.0000077032,9.4952352613118e-05
1.055,300.00000831193,0.00010874277305841
1.06,300.00000901096,0.00012516913674592
1.065,300.00000981784,0.00014482888608373
1.07,300.00001075412,0.00016847339246086
1.075,300.00001184647,0.00019705197040964
1.08,300.00001312798,0.0002317696446379
1.085,300.00001463993,0.00027416331035694
1.09,300.00001643409,0.00032620260624962
1.095,300.00001857569,0.00039042415538632
1.1,300.00002114734,0.00047011104911196
1.105,300.00002425426,0.00056953398706685
1.11,300.00002803108,0.00069427684487858
1.115,300.00003265107,0.00085167839408283
1.12,300.00003833841,0.0010514346174177
1.125,300.00004538472,0.0013064241948695
1.13,300.00005417153,0.0016338456714286
1.135,300.00006520077,0.0020567921142127
1.14,300.00007913655,0.002606443107658
1.145,300.00009686269,0.0033251323265939
1.15,300.00011956224,0.00427066363594
1.155,300.00014882822,0.0055224169395936
1.16,300.00018681854,0.0071900336479883
1.165,300.00023647398,0.0094258403755356
1.17,300.00030182673,0.012442720020782
1.175,300.00038843954,0.016539965105468
1.18,300.00050403468,0.022140893792349
1.185,300.00065939955,0.029847898176894
1.19,300.00086969955,0.04052347652116
1.195,300.0011563908,0.055410219501438
1.2,300.00155002583,0.076309540293748
1.205,300.00209439518,0.10584951051705
1.21,300.0028526738,0.14788866767958
1.215,300.00391660581,0.20812854557565
1.22,300.00542031324,0.29504853936132
1.225,300.00756119126,0.42134157669744
1.23,300.01063172171,0.60613253885111
1.235,300.01506822007,0.87842754978419
1.24,300.02152602164,1.2825102533771
1.245,300.03099617546,1.886435903805
1.25,300.04498775936,2.7954819099672
1.255,300.0658143472,4.1735709396497
1.26,300.09704722382,6.2775783676255
1.265,300.14423561687,9.5125426698041
1.27,300.21605921755,14.520871438846
1.275,300.32617827581,22.32684772401
1.28,300.49621466412,34.570784532587
1.285,300.76056740061,53.887134477162
