time,avg_temp,power
0,300,0
0.01,300.00000000599,1.0031230275213e-06
0.02,300.00000001802,1.0100806149237e-06
0.03,300.00000003013,1.0169659259067e-06
0.04,300.00000004233,1.0243766262873e-06
0.05,300.00000005462,1.0318532105361e-06
0.06,300.000000067,1.0395698997232e-06
0.07,300.00000007948,1.0474568662579e-06
0.08,300.00000009205,1.0555492279304e-06
0.09,300.00000010471,1.0638435263794e-06
0.1,300.00000011748,1.0723498106547e-06
0.11,300.00000013035,1.0810755010476e-06
0.12,300.00000014333,1.0900269577862e-06
0.13,300.00000015641,1.0992145034298e-06
0.14,300.00000016961,1.1086444979498e-06
0.15,300.00000018292,1.1183280936752e-06
0.16,300.00000019635,1.128272802373e-06
0.17,300.00000020989,1.1384903800702e-06
0.18,300.00000022356,1.1489896592546e-06
0.19,300.00000023736,1.1597831610939e-06
0.2,300.00000025129,1.170881109177e-06
0.21,300.00000026536,1.1822969923958e-06
0.22,300.00000027956,1.1940425265081e-06
0.23,300.00000029391,1.2061323780634e-06
0.24,300.0000003084,1.2185798962026e-06
0.25,300.00000032304,1.2314011512968e-06
0.26,300.00000033784,1.2446113063899e-06
0.27,300.0000003528,1.2582280884662e-06
0.28,300.00000036792,1.2722686970186e-06
0.29,300.00000038322,1.2867528042121e-06
0.3,300.00000039869,1.3016999166738e-06
0.31,300.00000041434,1.3171319855657e-06
0.32,300.00000043018,1.3330711522357e-06
0.33,300.00000044621,1.3495420369749e-06
0.34,300.00000046245,1.3665698117372e-06
0.35,300.00000047889,1.3841822260179e-06
0.36,300.00000049554,1.4024079609988e-06
0.37,300.00000051242,1.4212784424028e-06
0.38,300.00000052952,1.4408264404439e-06
0.39,300.00000054687,1.4610877125366e-06
0.4,300.00000056446,1.4820998223699e-06
0.41,300.0000005823,1.5039036502292e-06
0.42,300.00000060041,1.5265424126859e-06
0.43,300.0000006188,1.5500630747157e-06
0.44,300.00000063748,1.5745155592887e-06
0.45,300.00000065645,1.5999540936437e-06
0.46,300.00000067573,1.6264366057556e-06
0.47,300.00000069534,1.6540260372607e-06
0.48,300.00000071528,1.6827899318406e-06
0.49,300.00000073557,1.712801749353e-06
0.5,300.00000075623,1.7441406605077e-06
0.51,300.00000077728,1.7768929014344e-06
0.52,300.00000079872,1.8111517998234e-06
0.53,300.00000082058,1.847019217602e-06
0.54,300.00000084289,1.8846058469167e-06
0.55,300.00000086565,1.9240328020453e-06
0.56,300.00000088889,1.9654322407161e-06
0.57,300.00000091265,2.0089491865442e-06
0.58,300.00000093693,2.0547425546038e-06
0.59,300.00000096178,2.1029850377838e-06
0.6,300.00000098722,2.1538744415166e-06
0.61,300.00000101328,2.2076213072985e-06
0.62,300.00000104001,2.2644585150609e-06
0.63,300.00000106744,2.3246493859582e-06
0.64,300.0000010956,2.3884835161923e-06
0.65,300.00000112455,2.4562844661649e-06
0.66,300.00000115434,2.5284135384237e-06
0.67,300.00000118502,2.6052755093034e-06
0.68,300.00000121665,2.6873251019204e-06
0.69,300.00000124929,2.7750746171348e-06
0.7,300.00000128302,2.8691030021296e-06
0.71,300.00000131791,2.970066588543e-06
0.72,300.00000135406,3.0787119193237e-06
0.73,300.00000139155,3.1958910997352e-06
0.74,300.0000014305,3.3225802732885e-06
0.75,300.00000147103,3.4599078265397e-06
0.76,300.00000151327,3.6091571982183e-06
0.77,300.00000155737,3.7718392477064e-06
0.78,300.0000016035,3.9497016038999e-06
0.79,300.00000165187,4.144791877976e-06
0.8,300.00000170267,4.3595159657505e-06
0.81,300.00000175618,4.5967172768202e-06
0.82,300.00000181267,4.8597729201082e-06
0.83,300.00000187249,5.1527176121633e-06
0.84,300.000001936,5.4803993889267e-06
0.85,300.00000200367,5.848680750129e-06
0.86,300.00000207602,6.2646967725379e-06
0.87,300.00000215367,6.7371920981989e-06
0.88,300.00000223736,7.2769613809817e-06
0.89,300.00000232797,7.8974329274144e-06
0.9,300.00000242655,8.6154451078223e-06
0.91,300.00000253441,9.4522927389596e-06
0.92,300.00000265312,1.0435146507936e-05
0.93,300.00000278461,1.1599001292396e-05
0.94,300.00000293132,1.2989374996768e-05
0.95,300.0000030963,1.4666089175353e-05
0.96,300.00000328341,1.6708622787484e-05
0.97,300.00000349764,1.9223784648192e-05
0.98,300.00000374546,2.2356836332011e-05
0.99,300.00000403539,2.6307832131709e-05
1,300.00000437878,3.1355921435041e-05
1.01,300.00000479097,3.7896001562733e-05
1.02,300.00000529296,4.6494768351938e-05
1.03,300.000005914,5.7977690986495e-05
1.04,300.00000669537,7.3566016278682e-05
1.05,300.00000769636,9.5095971961205e-05
1.06,300.00000900358,0.00012537517916861
1.07,300.00001074578,0.00016877186859158
1.08,300.0000131179,0.00023220583258119
1.09,300.00001642082,0.00032684472192938
1.1,300.00002112815,0.0004710611022437
1.11,300.00002800071,0.00069568462213255
1.12,300.00003828662,0.0010535118988929
1.13,300.00005407809,0.0016368688204704
1.14,300.00007896065,0.002610706709496
1.15,300.00011922027,0.0042762793907367
1.16,300.00018613593,0.0071962855758086
1.17,300.00030043187,0.012446205782744
1.18,300.00050112083,0.0221304090753
1.19,300.00086347908,0.040466231613597
1.2,300.00153645288,0.076114265656347
1.21,300.00282239074,0.14730672814237
1.22,300.00535119218,0.29340692106843
1.23,300.0104702232,0.60160455778756
1.24,300.02113951776,1.2700928849184
1.25,300.04403961059,2.7612757798084
1.26,300.09466046504,6.1821989563869
1.27,300.20988590034,14.249625553571
1.28,300.47977039593,33.775997536796
1.29,301.12880108394,82.069862287364
1.3,302.72194157253,202.73132032872
1.31,306.65526869102,498.81987599642
1.32,316.10918116673,1169.8943886503
1.33,336.9817716946,2432.3091702327
1.34,376.20992879914,4134.0578217019
1.35,434.44086700427,5372.6188636734
1.36,498.58294232057,5050.9706939829
1.37,549.43009293758,3398.2457907948
1.38,580.1025729551,1846.409038366
1.39,596.42117704077,976.03371218169
1.4,605.20373399033,544.76038711707
1.41,610.34507481083,340.82533429124
1.42,613.78178389261,246.27132720688
1.43,616.43393571554,203.19723984241
1.44,618.73400538497,184.37863890521
1.45,620.88709404439,177.19845537233
1.46,622.99256589255,175.74613248788
1.47,625.10022204807,177.2477424693
1.48,627.23645233107,180.37324437569
1.49,629.41638675554,184.48806959391
1.5,631.64981293259,189.28696966705
1.51,633.94393947454,194.62981526416
1.52,636.30487734889,200.45848464142
1.53,638.73829948198,206.7580311533
1.54,641.24988019983,213.53689223442
1.55,643.84545787632,220.81690290115
1.56,646.53120722109,228.62828494908
1.57,649.31368064203,237.00689178446
1.58,652.19990154004,245.99260279977
1.59,655.1973749513,255.62853238367
1.6,658.3141484594,265.95995073592
1.61,661.55881033657,277.03392752484
1.62,664.94052588979,288.89799997362
1.63,668.46902005643,301.59963709343
1.64,672.1545831677,315.18432527856
1.65,676.00802537256,329.69446431524
1.66,680.04063789652,345.16667630464
1.67,684.26410088544,361.62991274021
1.68,688.69038155368,379.10187588357
1.69,693.33157400398,397.58624595716
1.7,698.19971430477,417.06832620196
1.71,703.30653350052,437.51170855102
1.72,708.66317782604,458.85379795454
1.73,714.27987092927,481.00275379643
1.74,720.16554877791,503.83417343338
1.75,726.32745731199,527.18994319986
1.76,732.77075015144,550.8779719772
1.77,739.4980927289,574.6749730939
1.78,746.5093181091,598.33114036807
1.79,753.80115268804,621.57830258454
1.8,761.36705829782,644.14015074191
1.81,769.19720779896,665.74519793766
1.82,777.27862702166,686.14056781008
1.83,785.5955009736,705.1063282609
1.84,794.12964794442,722.46819357438
1.85,802.86112823565,738.10792279763
1.86,811.76895859065,751.96967979804
1.87,820.83187326247,764.0621577801
1.88,830.02908595062,774.45587737831
1.89,839.34099003522,783.27642119342
1.9,848.74976067531,790.69421730478
1.91,858.23981676832,796.91227321352
1.92,867.79813436823,802.15304755669
1.93,877.41440004569,806.64575514861
1.94,887.08102412221,810.61496266321
1.95,896.79302554404,814.27141905299
1.96,906.54782487053,817.80502158124
1.97,916.34496290094,821.38027283235
1.98,926.18578413961,825.1339999877
1.99,936.07309774027,829.17470375965
2,946.01084683932,833.58363328499
2.01,955.94957154439,824.59543252653
2.02,965.62243035067,790.07839965852
2.03,974.77074920629,738.69803395155
2.04,983.25365626534,679.88850775804
2.05,991.02256343374,620.36502580202
2.06,998.10216548052,565.01797965365
2.07,1004.5566379892,516.10435253156
2.08,1010.4702595792,474.47601040209
2.09,1015.9277350345,439.73380023041
2.1,1021.0076148639,411.08907228032
2.11,1025.7758566184,387.46038643482
2.12,1030.2870168996,367.88466339253
2.13,1034.5835856403,351.4544427039
2.14,1038.6992441881,337.48514723262
2.15,1042.6594971389,325.39543563663
2.16,1046.4845513756,314.78374409091
2.17,1050.1897512481,305.31541369485
2.18,1053.7876021561,296.77346379811
2.19,1057.2878180982,288.96974066476
2.2,1060.698661917,281.78885877253
2.21,1064.0267490022,275.12132190672
2.22,1067.2779520253,268.9036832239
2.23,1070.457104814,263.06761853519
2.24,1073.5686469778,257.57590063724
2.25,1076.6163106547,252.38242558773
2.26,1079.6036070786,247.46367084579
2.27,1082.5335324874,242.78637596521
2.28,1085.4089525666,238.33467447127
2.29,1088.2323392278,234.08335877015
2.3,1091.0060841242,230.02118024282
2.31,1093.7322673522,226.12836112
2.32,1096.4129186385,222.39663777092
2.33,1099.0498151887,218.81010213285
2.34,1101.6447025638,215.36252607022
2.35,1104.1991179435,212.04087033507
2.36,1106.7145790394,208.84034987396
2.37,1109.1924291542,205.75011509192
2.38,1111.6340002509,202.76643451473
2.39,1114.0404765869,199.88016410623
2.4,1116.4130365879,197.0883606708
2.41,1118.7527323517,194.38323448524
2.42,1121.0606138929,191.76243844005
2.43,1123.3376222253,189.21927337199
2.44,1125.58469887,186.75185644009
2.45,1127.8026905781,184.35437348841
2.46,1129.9924463464,182.02530452875
2.47,1132.154732227,179.75956734236
2.48,1134.290317681,177.55592641483
