time,avg_temp,power
0,300,0
0.005,300.00000000299,1.0009869896892e-06
0.01,300.00000000898,1.0035225550883e-06
0.015,300.00000001499,1.0066008378982e-06
0.02,300.00000002101,1.0099611851635e-06
0.025,300.00000002706,1.0134543964973e-06
0.03,300.00000003313,1.0170298601337e-06
0.035,300.00000003922,1.0206651468129e-06
0.04,300.00000004533,1.0243509710055e-06
0.045,300.00000005146,1.0280846617144e-06
0.05,300.00000005762,1.0318648233695e-06
0.055,300.0000000638,1.0356918573037e-06
0.06,300.00000007,1.0395659987619e-06
0.065,300.00000007622,1.0434880585458e-06
0.07,300.00000008247,1.0474587029484e-06
0.075,300.00000008874,1.0514787632526e-06
0.08,300.00000009504,1.0555490723792e-06
0.085,300.00000010136,1.0596704567218e-06
0.09,300.00000010771,1.063843838593e-06
0.095,300.00000011408,1.0680700608869e-06
0.1,300.00000012048,1.0723501053118e-06
0.105,300.0000001269,1.0766848502818e-06
0.11,300.00000013335,1.0810753240114e-06
0.115,300.00000013982,1.0855224526257e-06
0.12,300.00000014632,1.0900273062188e-06
0.125,300.00000015285,1.094590865952e-06
0.13,300.00000015941,1.0992142436525e-06
0.135,300.00000016599,1.1038984800627e-06
0.14,300.0000001726,1.108644731063e-06
0.145,300.00000017924,1.113454100142e-06
0.15,300.00000018591,1.118327790929e-06
0.155,300.00000019261,1.1232669722612e-06
0.16,300.00000019934,1.1282728999688e-06
0.165,300.0000002061,1.1333468108042e-06
0.17,300.00000021289,1.138490017653e-06
0.175,300.00000021971,1.1437038279818e-06
0.18,300.00000022656,1.148989616847e-06
0.185,300.00000023344,1.1543487655931e-06
0.19,300.00000024036,1.1597827167861e-06
0.195,300.00000024731,1.1652929292483e-06
0.2,300.00000025429,1.1708809185854e-06
0.205,300.0000002613,1.1765482252168e-06
0.21,300.00000026835,1.1822964435562e-06
0.215,300.00000027544,1.1881272002384e-06
0.22,300.00000028256,1.194042174524e-06
0.225,300.00000028971,1.200043084462e-06
0.23,300.0000002969,1.2061317004948e-06
0.235,300.00000030413,1.2123098378419e-06
0.24,300.00000031139,1.2185793649239e-06
0.245,300.0000003187,1.2249422004236e-06
0.25,300.00000032604,1.2314003179538e-06
0.255,300.00000033342,1.2379557466593e-06
0.26,300.00000034084,1.244610573055e-06
0.265,300.00000034829,1.2513669443749e-06
0.27,300.00000035579,1.2582270683725e-06
0.275,300.00000036334,1.2651932187227e-06
0.28,300.00000037092,1.2722677333968e-06
0.285,300.00000037854,1.2794530216474e-06
0.29,300.00000038621,1.2867515613844e-06
0.295,300.00000039393,1.2941659073995e-06
0.3,300.00000040168,1.3016986881298e-06
0.305,300.00000040949,1.3093526147759e-06
0.31,300.00000041734,1.3171304777923e-06
0.315,300.00000042523,1.3250351566793e-06
0.32,300.00000043317,1.3330696164535e-06
0.325,300.00000044117,1.3412369179173e-06
0.33,300.00000044921,1.3495402142636e-06
