time,avg_temp,power
0,300,0
0.0025,300.00000000149,1.0002802881717e-06
0.005,300.00000000448,1.0010687683774e-06
0.0075,300.00000000748,1.002191155789e-06
0.01,300.00000001047,1.003535272014e-06
0.0125,300.00000001348,1.0050249734018e-06
0.015,300.00000001648,1.0066118138332e-06
0.0175,300.00000001949,1.0082648668427e-06
0.02,300.00000002251,1.0099643306721e-06
0.0225,300.00000002553,1.0116973652514e-06
0.025,300.00000002856,1.0134559640237e-06
0.0275,300.00000003159,1.0152347677731e-06
0.03,300.00000003462,1.0170305886062e-06
0.0325,300.00000003767,1.0188411908555e-06
0.035,300.00000004071,1.0206653519249e-06
0.0375,300.00000004377,1.022502152198e-06
0.04,300.00000004682,1.0243511681715e-06
0.0425,300.00000004989,1.0262120415594e-06
0.045,300.00000005296,1.0280846717043e-06
0.0475,300.00000005603,1.0299689441038e-06
0.05,300.00000005911,1.031864887053e-06
0.0525,300.0000000622,1.0337724949003e-06
0.055,300.00000006529,1.0356918465207e-06
0.0575,300.00000006839,1.0376229476299e-06
0.06,300.00000007149,1.0395660217697e-06
0.0625,300.0000000746,1.0415209591942e-06
0.065,300.00000007772,1.0434880163311e-06
0.0675,300.00000008084,1.0454672097173e-06
0.07,300.00000008397,1.0474586616926e-06
0.0725,300.0000000871,1.0494624604677e-06
0.075,300.00000009024,1.0514787184492e-06
0.0775,300.00000009339,1.0535075324299e-06
0.08,300.00000009654,1.0555490151674e-06
0.0825,300.00000009969,1.0576032685096e-06
0.085,300.00000010286,1.0596704064236e-06
0.0875,300.00000010603,1.0617505347812e-06
0.09,300.0000001092,1.0638437692166e-06
0.0925,300.00000011239,1.0659502015341e-06
0.095,300.00000011558,1.0680699878108e-06
0.0975,300.00000011877,1.0702032163856e-06
0.1,300.00000012197,1.0723500112053e-06
0.1025,300.00000012518,1.0745104872405e-06
0.105,300.00000012839,1.0766847672013e-06
0.1075,300.00000013161,1.0788729698058e-06
0.11,300.00000013484,1.0810752202423e-06
0.1125,300.00000013808,1.08329164036e-06
0.115,300.00000014132,1.0855223581255e-06
0.1175,300.00000014456,1.0877674984989e-06
0.12,300.00000014782,1.0900271923846e-06
0.1225,300.00000015108,1.0923015678965e-06
0.125,300.00000015435,1.0945907589991e-06
0.1275,300.00000015762,1.0968948970293e-06
0.13,300.0000001609,1.0992141191287e-06
0.1325,300.00000016419,1.1015485599308e-06
0.135,300.00000016749,1.1038983598673e-06
0.1375,300.00000017079,1.1062636569588e-06
