time,amplitude,avg_temp,power
0,0,300,0
0.00125,1.0000933668767,300.00000000075,9.9989398113401e-07
0.0025,1.0003486799468,300.00000000224,9.999362071588e-07
0.00375,1.0007344460101,300.00000000374,9.9989209226009e-07
0.005,1.0012252833048,300.00000000523,9.9984535843439e-07
0.00625,1.0018008013745,300.00000000673,9.9979698140852e-07
0.0075,1.0024447033801,300.00000000823,9.9974776296124e-07
0.00875,1.0031439113601,300.00000000972,9.9969784946205e-07
0.01,1.0038879823573,300.00000001122,9.9964760908354e-07
0.01125,1.0046685302129,300.00000001272,9.9959699066559e-07
0.0125,1.0054788675382,300.00000001422,9.9954622770802e-07
0.01375,1.0063136152378,300.00000001573,9.994952057311e-07
0.015,1.0071684925108,300.00000001723,9.9944411577368e-07
0.01625,1.0080400461369,300.00000001873,9.9939283045185e-07
0.0175,1.0089255378994,300.00000002024,9.993415027028e-07
0.01875,1.0098227491351,300.00000002175,9.9929001171208e-07
0.02,1.010729929588,300.00000002326,9.9923851230417e-07
0.02125,1.01164565284,300.00000002476,9.9918686084466e-07
0.0225,1.0125688024968,300.00000002628,9.9913521601765e-07
0.02375,1.0134984603547,300.00000002779,9.9908343209338e-07
0.025,1.0144339170251,300.0000000293,9.9903166223701e-07
0.02625,1.0153745807684,300.00000003082,9.9897976264538e-07
0.0275,1.0163200036671,300.00000003233,9.9892788099093e-07
0.02875,1.0172698039064,300.00000003385,9.988758762877e-07
0.03,1.0182237016729,300.00000003537,9.9882389133432e-07
0.03125,1.0191814502821,300.00000003689,9.9877178819826e-07
0.0325,1.0201428780818,300.00000003841,9.9871970539951e-07
0.03375,1.0211078254783,300.00000003994,9.9866750803676e-07
0.035,1.0220761904652,300.00000004146,9.9861533088598e-07
0.03625,1.0230478696574,300.00000004299,9.9856304272216e-07
0.0375,1.0240228059329,300.00000004451,9.9851077363642e-07
0.03875,1.0250009322504,300.00000004604,9.9845839465988e-07
0.04,1.0259822204354,300.00000004757,9.9840603438396e-07
0.04125,1.0269666269914,300.0000000491,9.9835356659908e-07
0.0425,1.0279541424215,300.00000005063,9.983011160619e-07
0.04375,1.0289447385532,300.00000005217,9.982485601301e-07
0.045,1.0299384179405,300.0000000537,9.9819601990479e-07
0.04625,1.030935162426,300.00000005524,9.9814337604141e-07
0.0475,1.0319349823452,300.00000005678,9.9809074649686e-07
0.04875,1.0329378661265,300.00000005832,9.9803801470524e-07
0.05,1.033943829134,300.00000005986,9.9798529606965e-07
0.05125,1.0349528641652,300.0000000614,9.9793247624183e-07
0.0525,1.0359649898371,300.00000006295,9.978796686397e-07
0.05375,1.0369802018816,300.00000006449,9.9782676061e-07
0.055,1.0379985210235,300.00000006604,9.9777386408707e-07
0.05625,1.0390199449993,300.00000006759,9.9772086766246e-07
0.0575,1.0400444959033,300.00000006914,9.9766788220375e-07
0.05875,1.0410721728733,300.00000007069,9.9761479718066e-07
0.06,1.0421029988978,300.00000007224,9.9756172272409e-07
0.06125,1.0431369741232,300.00000007379,9.9750854889684e-07
0.0625,1.0441741221269,300.00000007535,9.9745538534399e-07
0.06375,1.0452144439687,300.00000007691,9.9740213060948e-07
0.065,1.0462579633461,300.00000007847,9.9734887019583e-07
0.06625,1.0473046818884,300.00000008003,9.9729551358728e-07
0.0675,1.0483546236633,300.00000008159,9.9724217462587e-07
0.06875,1.0494077908525,300.00000008315,9.9718873005815e-07
0.07,1.0504642076892,300.00000008471,9.9713530031845e-07
0.07125,1.0515238767893,300.00000008628,9.9708176662657e-07
0.0725,1.0525868224329,300.00000008785,9.9702824724583e-07
0.07375,1.0536530476948,300.00000008942,9.9697463708864e-07
0.075,1.0547225769574,300.00000009099,9.9692101488522e-07
0.07625,1.0557954135887,300.00000009256,9.9686731369623e-07
0.0775,1.0568715819109,300.00000009413,9.9681360267035e-07
0.07875,1.057951085815,300.00000009571,9.9675981012716e-07
0.08,1.0590339495223,300.00000009728,9.9670601030931e-07
0.08125,1.0601201774134,300.00000009886,9.9665212607713e-07
0.0825,1.0612097936105,300.00000010044,9.965982373264e-07
0.08375,1.0623028029491,300.00000010202,9.9654426127903e-07
0.085,1.0633992294751,300.0000001036,9.9649028318904e-07
0.08625,1.0644990784407,300.00000010519,9.9643621544975e-07
0.0875,1.0656023738493,300.00000010677,9.9638214740764e-07
0.08875,1.0667091213316,300.00000010836,9.9632798824979e-07
0.09,1.0678193448833,300.00000010995,9.9627382955117e-07
0.09125,1.0689330504809,300.00000011154,9.9621957925501e-07
0.0925,1.0700502621413,300.00000011313,9.9616532922709e-07
0.09375,1.0711709861649,300.00000011473,9.9611098797317e-07
0.095,1.072295246608,300.00000011632,9.9605664607945e-07
0.09625,1.0734230500856,300.00000011792,9.960022139053e-07
0.0975,1.0745544207009,300.00000011952,9.9594777979443e-07
0.09875,1.0756893653846,300.00000012112,9.9589325659876e-07
0.1,1.0768279082867,300.00000012272,9.9583873007968e-07
0.10125,1.0779700566608,300.00000012432,9.957841156554e-07
0.1025,1.0791158347008,300.00000012593,9.9572949662932e-07
0.10375,1.0802652499907,300.00000012753,9.9567479071077e-07
0.105,1.0814183267662,300.00000012914,9.9562007910291e-07
0.10625,1.0825750729482,300.00000013075,9.9556528141216e-07
0.1075,1.0837355128145,300.00000013236,9.9551047712623e-07
0.10875,1.0848996546256,300.00000013397,9.9545558740558e-07
0.11,1.0860675227056,300.00000013559,9.9540069030408e-07
0.11125,1.0872391256543,300.0000001372,9.9534570833025e-07
0.1125,1.0884144878489,300.00000013882,9.9529071823486e-07
0.11375,1.0895936182261,300.00000014044,9.9523564381687e-07
0.115,1.0907765412251,300.00000014206,9.951805605205e-07
0.11625,1.0919632661158,300.00000014369,9.9512539348747e-07
0.1175,1.0931538174087,300.00000014531,9.9507021677019e-07
0.11875,1.0943482046354,300.00000014694,9.9501496081607e-07
0.12,1.095546452613,300.00000014856,9.9495969005215e-07
0.12125,1.0967485711178,300.00000015019,9.9490433643581e-07
0.1225,1.0979545847805,300.00000015183,9.9484897334849e-07
0.12375,1.0991645039325,300.00000015346,9.9479352649123e-07
0.125,1.1003783532484,300.00000015509,9.947380691007e-07
0.12625,1.1015961434238,300.00000015673,9.9468252927982e-07
0.1275,1.1028178992061,300.00000015837,9.9462697728678e-07
0.12875,1.1040436312913,300.00000016001,9.945713285135e-07
0.13,1.1052733655648,300.00000016165,9.9451569068882e-07
0.13125,1.1065071117697,300.00000016329,9.9445995579595e-07
0.1325,1.1077448967454,300.00000016494,9.9440422292302e-07
0.13375,1.1089867303284,300.00000016658,9.9434839349696e-07
0.135,1.1102326394538,300.00000016823,9.9429256664216e-07
0.13625,1.1114826342944,300.00000016988,9.9423664220229e-07
0.1375,1.1127367418982,300.00000017154,9.941807212925e-07
0.13875,1.1139949727746,300.00000017319,9.9412470156932e-07
0.14,1.1152573540982,300.00000017484,9.9406868644442e-07
0.14125,1.1165238967094,300.0000001765,9.9401257120966e-07
0.1425,1.117794627923,300.00000017816,9.9395646168547e-07
0.14375,1.1190695589296,300.00000017982,9.9390025014856e-07
0.145,1.1203487170217,300.00000018149,9.9384405172907e-07
0.14625,1.1216321141681,300.00000018315,9.9378773848881e-07
0.1475,1.1229197773641,300.00000018482,9.937314454388e-07
0.14875,1.1242117189896,300.00000018648,9.9367503668714e-07
0.15,1.1255079663111,300.00000018815,9.9361864797254e-07
0.15125,1.1268085319379,300.00000018983,9.9356214364897e-07
0.1525,1.1281134434126,300.0000001915,9.9350565902371e-07
0.15375,1.1294227135683,300.00000019318,9.9344905892091e-07
0.155,1.130736370228,300.00000019485,9.9339247818816e-07
0.15625,1.1320544264509,300.00000019653,9.9333578209252e-07
0.1575,1.1333769103443,300.00000019821,9.9327910506239e-07
0.15875,1.1347038351968,300.0000001999,9.932223127607e-07
0.16,1.1360352294043,300.00000020158,9.9316553924358e-07
0.16125,1.1373711064887,300.00000020327,9.9310865052336e-07
0.1625,1.138711495139,300.00000020496,9.9305178032841e-07
0.16375,1.1400564091137,300.00000020665,9.9299479497798e-07
0.165,1.1414058773996,300.00000020834,9.9293782791285e-07
0.16625,1.1427599139957,300.00000021004,9.9288074572123e-07
0.1675,1.1441185481915,300.00000021173,9.9282368159204e-07
0.16875,1.1454817942299,300.00000021343,9.9276650234898e-07
0.17,1.1468496817081,300.00000021513,9.9270934096037e-07
0.17125,1.1482222251164,300.00000021683,9.9265206445616e-07
0.1725,1.1495994543649,300.00000021854,9.9259480561135e-07
0.17375,1.1509813841952,300.00000022024,9.9253743163682e-07
0.175,1.1523680448355,300.00000022195,9.9248007513768e-07
0.17625,1.153759451282,300.00000022366,9.9242260348407e-07
0.1775,1.1551556340865,300.00000022537,9.9236514913121e-07
0.17875,1.1565566085037,300.00000022709,9.9230757959006e-07
0.18,1.1579624054144,300.0000002288,9.9225002718292e-07
0.18125,1.1593730403354,300.00000023052,9.9219235954604e-07
0.1825,1.1607885444824,300.00000023224,9.9213470888293e-07
0.18375,1.162208933638,300.00000023396,9.9207694294226e-07
0.185,1.1636342393584,300.00000023568,9.9201919382052e-07
0.18625,1.165064477696,300.00000023741,9.9196132936804e-07
0.1875,1.1664996805532,300.00000023914,9.91903481584e-07
0.18875,1.1679398642564,300.00000024087,9.9184551841175e-07
0.19,1.1693850610602,300.0000002426,9.9178757176088e-07
0.19125,1.1708352875685,300.00000024433,9.9172950966083e-07
0.1925,1.1722905763946,300.00000024607,9.9167146393772e-07
0.19375,1.1737509444241,300.00000024781,9.9161330270171e-07
0.195,1.1752164246348,300.00000024955,9.9155515770021e-07
0.19625,1.1766870341985,300.00000025129,9.9149689711995e-07
0.1975,1.1781628064636,300.00000025304,9.9143865263311e-07
0.19875,1.1796437588924,300.00000025478,9.9138029250009e-07
0.2,1.1811299252105,300.00000025653,9.9132194832031e-07
0.20125,1.182621323175,300.00000025828,9.9126348842574e-07
0.2025,1.1841179868951,300.00000026003,9.9120504434474e-07
0.20375,1.185619934427,300.00000026179,9.9114648447964e-07
0.205,1.1871272002705,300.00000026355,9.9108794028856e-07
0.20625,1.1886398027854,300.0000002653,9.910292802436e-07
0.2075,1.1901577768685,300.00000026707,9.9097063573295e-07
0.20875,1.1916811411883,300.00000026883,9.9091187529849e-07
0.21,1.1932099310452,300.00000027059,9.9085313025821e-07
0.21125,1.1947441654214,300.00000027236,9.9079426922426e-07
0.2125,1.1962838800277,300.00000027413,9.9073542344374e-07
0.21375,1.197829094165,300.0000002759,9.9067646159997e-07
0.215,1.1993798439615,300.00000027768,9.9061751486806e-07
0.21625,1.2009361490417,300.00000027945,9.9055845200376e-07
0.2175,1.2024980459587,300.00000028123,9.9049940410878e-07
0.21875,1.2040655546659,300.00000028301,9.9044026144805e-07
0.22,1.2056387123385,300.0000002848,9.9038109014995e-07
0.22125,1.2072175390219,300.00000028658,9.9032182460453e-07
0.2225,1.2088020720165,300.00000028837,9.9026257416028e-07
0.22375,1.2103923321906,300.00000029016,9.9020322854383e-07
0.225,1.2119883574375,300.00000029195,9.901438537781e-07
0.22625,1.2135901686813,300.00000029375,9.9008438471101e-07
0.2275,1.2151978039363,300.00000029554,9.9002493044565e-07
0.22875,1.216811284959,300.00000029734,9.8996538105059e-07
0.23,1.2184306503784,300.00000029914,9.8990580186315e-07
0.23125,1.2200559220074,300.00000030095,9.898461504925e-07
0.2325,1.2216871388042,300.00000030275,9.8978646890669e-07
0.23375,1.2233243231888,300.00000030456,9.8972671510526e-07
0.235,1.2249675144075,300.00000030637,9.8966693079783e-07
0.23625,1.2266167354554,300.00000030818,9.8960707440531e-07
0.2375,1.2282720258741,300.00000031,9.895471870932e-07
0.23875,1.22993340923,300.00000031181,9.8948722793061e-07
0.24,1.231600925367,300.00000031363,9.8942723735857e-07
0.24125,1.2332745984261,300.00000031546,9.8936717523806e-07
0.2425,1.2349544685625,300.00000031728,9.8930708116239e-07
0.24375,1.2366405604964,300.00000031911,9.8924691589003e-07
0.245,1.2383329147042,300.00000032094,9.8918671807272e-07
0.24625,1.2400315564905,300.00000032277,9.8912644945002e-07
0.2475,1.2417365268068,300.0000003246,9.8906614557103e-07
0.24875,1.2434478510083,300.00000032644,9.8900575417058e-07
0.25,1.2451655708325,300.00000032828,9.8894536749051e-07
0.25125,1.2468897122017,300.00000033012,9.8888489467596e-07
0.2525,1.248620317626,300.00000033196,9.8882438105474e-07
0.25375,1.2503574130994,300.00000033381,9.8876380375359e-07
0.255,1.2521010414616,300.00000033566,9.8870318616607e-07
0.25625,1.2538512294493,300.00000033751,9.8864250393489e-07
0.2575,1.2556080202056,300.00000033936,9.8858178217454e-07
0.25875,1.2573714411589,300.00000034122,9.8852099490102e-07
0.26,1.2591415357862,300.00000034308,9.8846016868766e-07
0.26125,1.2609183321894,300.00000034494,9.8839927621013e-07
0.2625,1.2627018741996,300.0000003468,9.8833834527758e-07
0.26375,1.2644921905859,300.00000034867,9.8827734741751e-07
0.265,1.266289325552,300.00000035053,9.8821631150792e-07
0.26625,1.2680933085321,300.00000035241,9.8815520807949e-07
0.2675,1.2699041841214,300.00000035428,9.8809406693857e-07
0.26875,1.2717219832102,300.00000035616,9.8803285748406e-07
0.27,1.2735467482233,300.00000035803,9.8797161606138e-07
0.27125,1.2753785130428,300.00000035992,9.8791029631727e-07
0.2725,1.2772173214819,300.0000003618,9.8784894331916e-07
0.27375,1.2790632059698,300.00000036369,9.8778752264829e-07
0.275,1.2809162099517,300.00000036558,9.8772606858657e-07
0.27625,1.2827763685278,300.00000036747,9.8766453756396e-07
0.2775,1.2846437265459,300.00000036936,9.8760297118454e-07
0.27875,1.2865183176451,300.00000037126,9.875413383645e-07
0.28,1.2884001863213,300.00000037316,9.8747967085948e-07
0.28125,1.2902893697712,300.00000037506,9.8741792588145e-07
0.2825,1.2921859111731,300.00000037697,9.8735615210655e-07
0.28375,1.2940898487735,300.00000037887,9.8729430060545e-07
0.285,1.2960012263649,300.00000038078,9.8723241921758e-07
0.28625,1.297920082718,300.0000003827,9.8717046124863e-07
0.2875,1.2998464623216,300.00000038461,9.8710847201543e-07
0.28875,1.3017804044772,300.00000038653,9.8704640733437e-07
0.29,1.3037219543719,300.00000038845,9.8698431006755e-07
0.29125,1.3056711518626,300.00000039038,9.8692213841247e-07
0.2925,1.3076280428326,300.0000003923,9.8685993291982e-07
0.29375,1.3095926677181,300.00000039423,9.8679765403198e-07
0.295,1.3115650730983,300.00000039617,9.8673534011756e-07
0.29625,1.3135453000117,300.0000003981,9.8667295374112e-07
0.2975,1.3155333957348,300.00000040004,9.8661053120742e-07
0.29875,1.3175294019302,300.00000040198,9.8654803708824e-07
0.3,1.3195333665747,300.00000040392,9.8648550573708e-07
0.30125,1.3215453319755,300.00000040587,9.8642290362211e-07
0.3025,1.3235653468146,300.00000040782,9.8636026325488e-07
0.30375,1.3255934540636,300.00000040977,9.862975528921e-07
0.305,1.3276297031154,300.00000041173,9.8623480330955e-07
0.30625,1.3296741376253,300.00000041368,9.8617198444796e-07
0.3075,1.3317268077042,300.00000041564,9.8610912544984e-07
0.30875,1.3337877577097,300.00000041761,9.8604619783955e-07
0.31,1.3358570384787,300.00000041957,9.8598322922436e-07
0.31125,1.3379346950896,300.00000042154,9.8592019261671e-07
0.3125,1.3400207791141,300.00000042352,9.8585711418152e-07
0.31375,1.3421153363695,300.00000042549,9.857939683291e-07
0.315,1.344218419172,300.00000042747,9.8573077986945e-07
0.31625,1.346330074096,300.00000042945,9.8566752452606e-07
0.3175,1.3484503542124,300.00000043144,9.856042258359e-07
0.31875,1.3505793068705,300.00000043342,9.8554086075655e-07
0.32,1.3527169859071,300.00000043541,9.8547745162829e-07
0.32125,1.3548634394645,300.00000043741,9.8541397656911e-07
0.3225,1.3570187221568,300.0000004394,9.8535045679364e-07
0.32375,1.3591828829376,300.0000004414,9.8528687151178e-07
0.325,1.3613559772105,300.00000044341,9.8522324087862e-07
0.32625,1.3635380547582,300.00000044541,9.8515954513212e-07
0.3275,1.3657291717869,300.00000044742,9.8509580342948e-07
0.32875,1.3679293789269,300.00000044943,9.8503199697729e-07
0.33,1.3701387331999,300.00000045145,9.8496814399222e-07
0.33125,1.3723572861022,300.00000045347,9.8490422659409e-07
0.3325,1.3745850954853,300.00000045549,9.8484026211279e-07
0.33375,1.3768222137298,300.00000045751,9.8477623352908e-07
0.335,1.3790686995317,300.00000045954,9.8471215733625e-07
0.33625,1.3813246061751,300.00000046157,9.8464801732765e-07
0.3375,1.3835899932155,300.0000004636,9.8458382920739e-07
0.33875,1.3858649148593,300.00000046564,9.8451957753528e-07
0.34,1.3881494315368,300.00000046768,9.8445527727089e-07
0.34125,1.3904435983961,300.00000046972,9.8439091369701e-07
0.3425,1.3927474767589,300.00000047177,9.843265010711e-07
